id,velocity_x,x,y,z
0.026868686868687,0.00098093617178457,0.026868686868687,0.218,0
0.027636363636364,0.00098901693041373,0.027636363636364,0.218,0
0.02840404040404,0.00098901693041373,0.02840404040404,0.218,0
0.029171717171717,0.00099158161584372,0.029171717171717,0.218,0
0.029939393939394,0.00099158161584372,0.029939393939394,0.218,0
0.030707070707071,0.00098865876323423,0.030707070707071,0.218,0
0.031474747474747,0.00098865876323423,0.031474747474747,0.218,0
0.032242424242424,0.00098030638710081,0.032242424242424,0.218,0
0.033010101010101,0.00098030638710081,0.033010101010101,0.218,0
0.033777777777778,0.00096661170581412,0.033777777777778,0.218,0
0.034545454545455,0.00096661170581412,0.034545454545455,0.218,0
0.035313131313131,0.0009476863596547,0.035313131313131,0.218,0
0.036080808080808,0.0009476863596547,0.036080808080808,0.218,0
0.036848484848485,0.00092366042078528,0.036848484848485,0.218,0
0.037616161616162,0.00092366042078528,0.037616161616162,0.218,0
0.038383838383838,0.00089470449896382,0.038383838383838,0.218,0
0.039151515151515,0.00089470449896382,0.039151515151515,0.218,0
0.039919191919192,0.00086115124662961,0.039919191919192,0.218,0
0.040686868686869,0.00086115124662961,0.040686868686869,0.218,0
0.041454545454545,0.00082322092295657,0.041454545454545,0.218,0
0.042222222222222,0.00082322092295657,0.042222222222222,0.218,0
0.042989898989899,0.00078119757839819,0.042989898989899,0.218,0
0.043757575757576,0.00078119757839819,0.043757575757576,0.218,0
0.044525252525253,0.00073539123421556,0.044525252525253,0.218,0
0.045292929292929,0.00073539123421556,0.045292929292929,0.218,0
0.046060606060606,0.00068613291211773,0.046060606060606,0.218,0
0.046828282828283,0.00068613291211773,0.046828282828283,0.218,0
0.04759595959596,0.00063378401428036,0.04759595959596,0.218,0
0.048363636363636,0.00063378401428036,0.048363636363636,0.218,0
0.049131313131313,0.00057874402124348,0.049131313131313,0.218,0
0.04989898989899,0.00057874402124348,0.04989898989899,0.218,0
0.050666666666667,0.00052145540681669,0.050666666666667,0.218,0
0.051434343434343,0.00052145540681669,0.051434343434343,0.218,0
0.05220202020202,0.0004624083734841,0.05220202020202,0.218,0
0.052969696969697,0.0004624083734841,0.052969696969697,0.218,0
0.053737373737374,0.00040214641929884,0.053737373737374,0.218,0
0.054505050505051,0.00040214641929884,0.054505050505051,0.218,0
0.055272727272727,0.00034127261984153,0.055272727272727,0.218,0
0.056040404040404,0.00034127261984153,0.056040404040404,0.218,0
0.056808080808081,0.00028045731992826,0.056808080808081,0.218,0
0.057575757575758,0.00028045731992826,0.057575757575758,0.218,0
0.058343434343434,0.00022044740316014,0.058343434343434,0.218,0
0.059111111111111,0.00022044740316014,0.059111111111111,0.218,0
0.059878787878788,0.00016207756350884,0.059878787878788,0.218,0
0.060646464646465,0.00016207756350884,0.060646464646465,0.218,0
0.061414141414141,0.00010628514175916,0.061414141414141,0.218,0
0.062181818181818,0.00010628514175916,0.062181818181818,0.218,0
0.062949494949495,5.4129644586846e-05,0.062949494949495,0.218,0
0.063717171717172,5.4129644586846e-05,0.063717171717172,0.218,0
0.064484848484848,6.8243950726378e-06,0.064484848484848,0.218,0
0.065252525252525,6.8243950726378e-06,0.065252525252525,0.218,0
0.066020202020202,-3.4191510045763e-05,0.066020202020202,0.218,0
0.066787878787879,-3.4191510045763e-05,0.066787878787879,0.218,0
0.067555555555556,-6.7135135905147e-05,0.067555555555556,0.218,0
0.068323232323232,-6.7135135905147e-05,0.068323232323232,0.218,0
0.069090909090909,-8.9818401692028e-05,0.069090909090909,0.218,0
0.069858585858586,-8.9818401692028e-05,0.069858585858586,0.218,0
0.070626262626263,-9.9785752431781e-05,0.070626262626263,0.218,0
0.071393939393939,-9.9785752431781e-05,0.071393939393939,0.218,0
0.072161616161616,-9.4566251632494e-05,0.072161616161616,0.218,0
0.072929292929293,-9.4566251632494e-05,0.072929292929293,0.218,0
0.07369696969697,-7.0343212371625e-05,0.07369696969697,0.218,0
0.074464646464646,-7.0343212371625e-05,0.074464646464646,0.218,0
0.075232323232323,-1.4567005007827e-05,0.075232323232323,0.218,0
0.076,-1.4567005007827e-05,0.076,0.218,0
