id,velocity_x,x,y,z
0.062949494949495,-1.2998057839245e-06,0.062949494949495,1.09,0
0.063717171717172,-1.2998057839245e-06,0.063717171717172,1.09,0
0.064484848484848,-1.3091236592845e-06,0.064484848484848,1.09,0
0.065252525252525,-1.3091236592845e-06,0.065252525252525,1.09,0
0.066020202020202,-1.2858805818896e-06,0.066020202020202,1.09,0
0.066787878787879,-1.2858805818896e-06,0.066787878787879,1.09,0
0.067555555555556,-1.2255920239595e-06,0.067555555555556,1.09,0
0.068323232323232,-1.2255920239595e-06,0.068323232323232,1.09,0
0.069090909090909,-1.1232781962149e-06,0.069090909090909,1.09,0
0.069858585858586,-1.1232781962149e-06,0.069858585858586,1.09,0
0.070626262626263,-9.7369513315593e-07,0.070626262626263,1.09,0
0.071393939393939,-9.7369513315593e-07,0.071393939393939,1.09,0
0.072161616161616,-7.6875507933285e-07,0.072161616161616,1.09,0
0.072929292929293,-7.6875507933285e-07,0.072929292929293,1.09,0
0.07369696969697,-4.8317943796373e-07,0.07369696969697,1.09,0
0.074464646464646,-4.8317943796373e-07,0.074464646464646,1.09,0
0.075232323232323,-8.4993917031301e-08,0.075232323232323,1.09,0
0.076,-8.4993917031301e-08,0.076,1.09,0
