id,velocity_y,x,y,z
0.050666666666667,0.03856251494773,0.050666666666667,0.218,0
0.051434343434343,0.03856251494773,0.051434343434343,0.218,0
0.05220202020202,0.043293319968915,0.05220202020202,0.218,0
0.052969696969697,0.043293319968915,0.052969696969697,0.218,0
0.053737373737374,0.048010694155676,0.053737373737374,0.218,0
0.054505050505051,0.048010694155676,0.054505050505051,0.218,0
0.055272727272727,0.052708238673148,0.055272727272727,0.218,0
0.056040404040404,0.052708238673148,0.056040404040404,0.218,0
0.056808080808081,0.057377929948166,0.056808080808081,0.218,0
0.057575757575758,0.057377929948166,0.057575757575758,0.218,0
0.058343434343434,0.062009505778091,0.058343434343434,0.218,0
0.059111111111111,0.062009505778091,0.059111111111111,0.218,0
0.059878787878788,0.066589530875404,0.059878787878788,0.218,0
0.060646464646465,0.066589530875404,0.060646464646465,0.218,0
0.061414141414141,0.07109989527826,0.061414141414141,0.218,0
0.062181818181818,0.07109989527826,0.062181818181818,0.218,0
0.062949494949495,0.075515243199047,0.062949494949495,0.218,0
0.063717171717172,0.075515243199047,0.063717171717172,0.218,0
0.064484848484848,0.079798227758654,0.064484848484848,0.218,0
0.065252525252525,0.079798227758654,0.065252525252525,0.218,0
0.066020202020202,0.083889528926392,0.066020202020202,0.218,0
0.066787878787879,0.083889528926392,0.066787878787879,0.218,0
0.067555555555556,0.087686236498251,0.067555555555556,0.218,0
0.068323232323232,0.087686236498251,0.068323232323232,0.218,0
0.069090909090909,0.090987579418115,0.069090909090909,0.218,0
0.069858585858586,0.090987579418115,0.069858585858586,0.218,0
0.070626262626263,0.093324828204961,0.070626262626263,0.218,0
0.071393939393939,0.093324828204961,0.071393939393939,0.218,0
0.072161616161616,0.093321499533189,0.072161616161616,0.218,0
0.072929292929293,0.093321499533189,0.072929292929293,0.218,0
0.07369696969697,0.085746266179551,0.07369696969697,0.218,0
0.074464646464646,0.085746266179551,0.074464646464646,0.218,0
0.075232323232323,0.049695498674529,0.075232323232323,0.218,0
0.076,0.049695498674529,0.076,0.218,0
