0.007863559,-0.029844906,0,10.003844440405887,0.701584802,44.5544135
0.00456083,-0.029553765,0,10.164456647672143,0.67663318,37.8822375
0.001461953,-0.028961268,0,10.292534977194292,0.653923237,32.9468326
-0.001358549,-0.027301281,0,10.527776710636767,0.618833476,26.5098752
-0.003635887,-0.024422826,0,10.763661802063517,0.56819038,19.6817047
-0.005287068,-0.02117994,0,11.046431544723648,0.516827713,14.7700103
-0.006284007,-0.017725171,0,11.358051423427474,0.467481505,11.2027694
-0.006632513,-0.014197995,0,11.551418857638145,0.42253371,8.61943933
-0.005,-0.009,0,11.801704120251381,0.362477746,5.88916979
-0.006361679,-0.010713887,0,11.712244989601126,0.384099102,6.78405625
-0.005,-0.007,0,11.831675059356778,0.347974411,5.32247527
-0.005,-0.005,0,11.828559638657715,0.337072419,4.91703192
-0.005,-0.003,0,11.826036495358244,0.329797239,4.65580699
-0.005,-0.001,0,11.824547337925178,0.326158868,4.527878
0.019234195,-0.029661497,0,9.139078998208635,0.872174349,147.670142
0.0155108,-0.030554064,0,9.350111920082632,0.810886373,97.9490274
0.011832213,-0.031045569,0,9.55216518204796,0.769321216,72.6338267
0.008251851,-0.031173176,0,9.739128516644769,0.73717176,57.7181027
0.004813142,-0.030970576,0,9.912209633224098,0.710738659,48.0474333
0.001555274,-0.030462921,0,10.072899352307815,0.687580253,41.2612042
-0.001461953,-0.028961268,0,10.292534977194292,0.653923112,32.9468189
-0.003975798,-0.026293637,0,10.609702939946256,0.605575089,24.3755616
-0.005904537,-0.02322205,0,10.822881424565237,0.555379774,18.2904332
-0.007210524,-0.019892303,0,11.118024943899128,0.505806372,13.8884691
-0.00788947,-0.016442154,0,11.393151407598483,0.458998393,10.6742674
-0.007961146,-0.012991932,0,11.5781633054708,0.416875204,8.33136993
-0.006,-0.008,0,11.813921784363025,0.35982576,5.78310301
-0.007460746,-0.009635065,0,11.72358220658057,0.381121207,6.65438912
-0.006,-0.006,0,11.831436881281663,0.347085152,5.28877577
-0.006,-0.004,0,11.828844541608747,0.33796569,4.94957856
-0.006,-0.002,0,11.827040783210297,0.332487956,4.75145789
-0.006,-4.48e-18,0,11.826380398364456,0.330661501,4.68630796
0.019865167,-0.030606467,0,8.51017567107436,0.999324237,280.002139
0.016067835,-0.0316003,0,9.119883805423314,0.873057797,153.161786
0.012296761,-0.032182671,0,9.313927592112211,0.813757412,103.024304
0.008607114,-0.032391378,0,9.495864062611464,0.774504592,77.4269295
0.00504249,-0.032261716,0,9.661334082978236,0.744782572,62.3024072
0.001639719,-0.031821236,0,9.812494412108924,0.720190776,52.3912335
-0.001555274,-0.030462921,0,10.072899352307815,0.687580192,41.2611916
-0.004282802,-0.027999181,0,10.387773440431115,0.641697987,30.2747954
-0.006464434,-0.025097138,0,10.664481521381553,0.593243703,22.6424587
-0.00805477,-0.021894757,0,10.886451014222692,0.544380449,17.1924377
-0.009039197,-0.018527511,0,11.176049914276787,0.496991395,13.223504
-0.009430467,-0.015117754,0,11.418994124721982,0.452848213,10.3052474
-0.009255534,-0.011766926,0,11.594587594322235,0.413454173,8.16077677
-0.007,-0.007,0,11.818075348650503,0.358940619,5.74794585
-0.008551128,-0.008551117,0,11.727418695068137,0.380125579,6.61138883
-0.007,-0.005,0,11.831675059356778,0.347974345,5.32247051
-0.007,-0.003,0,11.829667869560007,0.340645596,5.04791179
-0.007,-0.001,0,11.828559638657715,0.336976095,4.9132764
0.020450531,-0.031483393,0,6.847848136279558,0.885782844,646.177701
0.016582949,-0.032568564,0,8.450732709605365,0.998086958,290.466899
0.012724618,-0.033230804,0,9.094044275886688,0.874098506,161.207388
0.008932404,-0.033508536,0,9.269876349233595,0.81714333,109.927981
0.005251103,-0.033438287,0,9.431236154514506,0.780313603,83.6729316
0.001716297,-0.033049842,0,9.576953174191695,0.752518768,68.0259862
-0.001639719,-0.031821236,0,9.812494412108924,0.720190787,52.3912244
-0.00456083,-0.029553765,0,10.164456647672143,0.676633031,37.8822453
-0.006974089,-0.026817929,0,10.474754370776951,0.63016454,28.1101081
-0.008826303,-0.023743536,0,10.711897173111574,0.582597067,21.2807731
-0.010095184,-0.020462309,0,10.941107635812378,0.535542337,16.3664692
-0.010784539,-0.017097789,0,11.218733583393103,0.490580665,12.7603382
-0.010916673,-0.013755727,0,11.434833659670797,0.449120883,10.0870688
-0.010522385,-0.010522353,0,11.60013468843656,0.412308276,8.1042185
-0.008,-0.006,0,11.813921784363025,0.359825687,5.78309775
-0.009635073,-0.007460735,0,11.723582305573952,0.381121103,6.65438206
-0.008,-0.004,0,11.8323707848397,0.350640508,5.42421015
-0.008,-0.002,0,11.830950526799933,0.345112179,5.21412594
-0.008,-3.21e-18,0,11.830449620291171,0.343266558,5.14494599
0.017059445,-0.033464579,0,6.791603858842534,0.885286951,671.908005
0.013118662,-0.034196939,0,8.36696793562328,0.99597974,305.771444
0.009230543,-0.034532949,0,9.064114329940436,0.875094681,172.161797
0.005441014,-0.034510436,0,9.219741725497457,0.820779301,118.948476
0.001785824,-0.034161104,0,9.361363082115819,0.786061307,91.4979157
-0.001716297,-0.033049842,0,9.576953174191695,0.75251886,68.0259853
-0.004813142,-0.030970576,0,9.912209633224098,0.710738677,48.0474561
-0.007438936,-0.028396701,0,10.242071517244558,0.666168359,35.1541794
-0.009533445,-0.025449475,0,10.550204651076522,0.620161747,26.418063
-0.011066847,-0.022256041,0,10.750398470866486,0.574014836,20.2603305
-0.01203571,-0.018939502,0,10.981314589524994,0.529097136,15.7926292
-0.012456192,-0.015608826,0,11.244880903150488,0.486686324,12.4868639
-0.012356325,-0.012356274,0,11.44018058916838,0.447870068,10.0147446
-0.011766953,-0.009255503,0,11.594587396335472,0.413454023,8.1607671
-0.009,-0.005,0,11.801704120251381,0.362477595,5.88915908
-0.010713891,-0.006361671,0,11.712244989601126,0.384098882,6.78404171
-0.009,-0.003,0,11.833474660033218,0.3550791,5.59597168
-0.009,-0.001,0,11.83259688572231,0.351365478,5.45180966
0.013481716,-0.035087424,0,6.712861167577694,0.884568214,709.734296
0.009503759,-0.035472336,0,8.258697676808662,0.992674743,326.5723
0.00561415,-0.035487376,0,8.935209257195375,0.87576992,186.495096
0.001849011,-0.03516623,0,9.165717849801586,0.824108718,130.276027
-0.001785824,-0.034161104,0,9.361363082115819,0.786061489,91.4979308
-0.00504249,-0.032261716,0,9.661334082978236,0.74478275,62.3024501
-0.007863559,-0.029844906,0,10.003844440405887,0.701584758,44.5544556
-0.010182584,-0.027023009,0,10.309555800160707,0.657058922,33.0331571
-0.011962406,-0.023918045,0,10.597537445346493,0.612076275,25.1549651
-0.013193043,-0.02065146,0,10.778736118175823,0.567742877,19.5534252
-0.013884749,-0.017334027,0,11.005945924643015,0.525174334,15.4543282
-0.014062291,-0.014062224,0,11.253708934897206,0.485377235,12.3962216
-0.013755771,-0.010916621,0,11.434833560677417,0.449120666,10.0870555
-0.012991949,-0.007961121,0,11.578163206477418,0.416874896,8.33135023
-0.01,-0.004,0,11.782086007942988,0.366885918,6.06794275
-0.011788211,-0.005251059,0,11.693871026107384,0.389033813,7.0024741
-0.01,-0.002,0,11.805737308587346,0.361282398,5.84114105
-0.01,-1.73e-18,0,11.813921784363025,0.359406541,5.76623796
0.009754257,-0.036333721,0,6.6118110306166695,0.883599213,761.520394
0.005771986,-0.036377576,0,8.1257057514157,0.98771551,353.733597
0.001906546,-0.036075357,0,8.78314880104831,0.875751564,204.521119
-0.001849011,-0.03516623,0,9.165717849801586,0.824108997,130.276072
-0.005251103,-0.033438287,0,9.431236154514506,0.780313937,83.6730038
-0.008251851,-0.031173176,0,9.739128516644769,0.737171977,57.7181761
-0.010779106,-0.028474078,0,10.083718932897078,0.693584172,41.852489
-0.012788837,-0.02545733,0,10.364535932120084,0.649676763,31.4559946
-0.01426446,-0.022242004,0,10.623425600431954,0.606157034,24.2825815
-0.015210934,-0.01893946,0,10.79610648677118,0.563918733,19.1372971
-0.01564927,-0.015649192,0,11.014265922357525,0.523853795,15.3422324
-0.015608884,-0.012456123,0,11.244880705163725,0.486686034,12.4868466
-0.015117786,-0.009430422,0,11.418993926735219,0.452847776,10.3052208
-0.014198008,-0.006632488,0,11.551418758644765,0.422533222,8.61940861
-0.011,-0.003,0,11.755990758704103,0.373031814,6.32249493
-0.012857743,-0.004125519,0,11.669135648945744,0.395872217,7.31271436
-0.011,-0.001,0,11.770719587916098,0.369240699,6.16472388
-0.011,0.001,0,11.770719587916098,0.369241044,6.16473109
0.005915953,-0.037188739,0,6.488744270714685,0.882325903,829.813801
0.001958954,-0.036897661,0,7.968513151710192,0.980022123,387.694885
-0.001906546,-0.036075357,0,8.783150642325198,0.875751949,204.521222
-0.005441014,-0.034510436,0,9.219741725497457,0.820779786,118.948595
-0.008607114,-0.032391378,0,9.495864062611464,0.774505044,77.4270437
-0.011327608,-0.029812032,0,9.807115280064444,0.730477025,54.1878258
-0.013551975,-0.026882605,0,10.13592527031584,0.687080912,39.8505782
-0.015257061,-0.0237192,0,10.40508490796467,0.644263425,30.3698732
-0.016442475,-0.02043297,0,10.639304435753097,0.602543724,23.7700249
-0.017125463,-0.017125377,0,10.80197728924196,0.562629924,18.9994791
-0.017334094,-0.013884668,0,11.005945726656254,0.52517398,15.4543073
-0.017097832,-0.010784477,0,11.218733187419579,0.490580089,12.7603039
-0.016442178,-0.007889426,0,11.39315120961172,0.458997702,10.6742253
-0.015383196,-0.005261719,0,11.515191833822424,0.430360978,9.03064748
-0.012,-0.002,0,11.724426026161735,0.38088884,6.65732015
-0.013920712,-0.002980993,0,11.638845753166189,0.404508023,7.71764357
-0.012,-2.83e-19,0,11.7312667657813,0.378945959,6.57371899
0.002006737,-0.037641456,0,6.34541979236918,0.880714004,917.742329
-0.001958954,-0.036897661,0,7.968514884094361,0.980022672,387.695131
-0.00561415,-0.035487376,0,8.935212771460408,0.875770564,186.495303
-0.008932404,-0.033508536,0,9.269876349233595,0.817143997,109.928156
-0.011832213,-0.031045569,0,9.55216518204796,0.769321743,72.6339747
-0.014256946,-0.028202136,0,9.862722752879025,0.725009019,51.5805879
-0.016176988,-0.025090814,0,10.171515964677347,0.682302539,38.4757033
-0.017586419,-0.021822023,0,10.429978080575909,0.64095504,29.7328563
-0.018498534,-0.018498443,0,10.644674925675401,0.60132471,23.6003566
-0.018939534,-0.015210844,0,10.796106387777797,0.563918337,19.1372738
-0.018939553,-0.012035635,0,10.98131429254485,0.529096445,15.7925883
-0.018527544,-0.009039137,0,11.176049617296645,0.496990511,13.2234507
-0.017725195,-0.006283949,0,11.358051225440711,0.467480596,11.2027141
-0.016541444,-0.003839633,0,11.470598978356703,0.440237897,9.572207
-0.013,-0.001,0,11.688352145106695,0.390412474,7.07822714
-0.014973798,-0.001813125,0,11.587658552606658,0.414694571,8.21508254
-0.013,0.001,0,11.688352145106695,0.390412788,7.07823346
-0.002006737,-0.037641456,0,6.345421029786444,0.880714323,917.74283
-0.005771986,-0.036377576,0,8.125708998398602,0.987716398,353.734031
-0.009230543,-0.034532949,0,9.064119576589638,0.87509556,172.162082
-0.012296761,-0.032182671,0,9.313927592112211,0.81375824,103.024529
-0.014908436,-0.029423581,0,9.597887452999542,0.765045981,69.1032415
-0.017029774,-0.026364204,0,9.903846474395392,0.720977591,49.7939758
-0.018649176,-0.023113723,0,10.193386572381069,0.679378289,37.6706315
-0.019775637,-0.019775543,0,10.438402615300944,0.639838055,29.5221378
-0.020433049,-0.01644238,0,10.639304336759716,0.602543315,23.7700017
-0.020651517,-0.01319296,0,10.77873582119568,0.567742113,19.5533803
-0.020462348,-0.010095112,0,10.941107338832234,0.535541305,16.3664066
-0.019892332,-0.007210453,0,11.118024547925604,0.50580524,13.8884004
-0.018957346,-0.004602745,0,11.294136247876324,0.478139121,11.9014658
-0.017662405,-0.002357,0,11.418932154865365,0.451983624,10.2516744
-0.016011355,-0.000617917,0,11.529679218177725,0.426628631,8.82965376
-0.014,5.03e-19,0,11.648611846192955,0.401710566,7.60380415
-0.014973798,0.001813125,0,11.587658552606658,0.414695101,8.2150933
-0.005915953,-0.037188739,0,6.488746735649876,0.8823265,829.814642
-0.009503759,-0.035472336,0,8.258702458188973,0.992675933,326.572865
-0.012724618,-0.033230804,0,9.094044275886688,0.874099617,161.207746
-0.0155108,-0.030554064,0,9.350111920082632,0.810887305,97.9492941
-0.01782053,-0.027546224,0,9.631749693227665,0.761872792,66.6886286
-0.019636607,-0.024314752,0,9.929143342015077,0.718505434,48.7492363
-0.020963446,-0.020963351,0,10.200793950114498,0.67839006,37.4044535
-0.021822104,-0.017586322,0,10.429977684602383,0.640954648,29.7328364
-0.022242065,-0.014264372,0,10.62342520445843,0.606156255,24.2825369
-0.022256084,-0.011066766,0,10.750398272879725,0.574013726,20.2602629
-0.021894791,-0.008054689,0,10.886450618249166,0.544379157,17.1923588
-0.021179958,-0.005287017,0,11.046431049756741,0.516826432,14.7699329
-0.020123397,-0.002834688,0,11.207295690145,0.490723667,12.7811133
-0.018729676,-0.000806213,0,11.361696854689365,0.465600469,11.1006899
-0.016011355,0.000617917,0,11.529679218177725,0.42662879,8.8296562
-0.017662405,0.002357,0,11.418932154865365,0.451984201,10.2516852
-0.009754257,-0.036333721,0,6.6118147032711105,0.883600075,761.521507
-0.013118662,-0.034196939,0,8.366974459287098,0.995981237,305.772135
-0.016067835,-0.0316003,0,9.119883805423314,0.873059104,153.162212
-0.018553934,-0.028643303,0,9.37695080760093,0.80871786,94.4833563
-0.020554154,-0.02543136,0,9.652601857025823,0.759919161,65.2781634
-0.022068178,-0.022068083,0,9.937717158758929,0.717669145,48.4040137
-0.023113805,-0.018649077,0,10.193386374394308,0.679377941,37.6706195
-0.023719263,-0.015256969,0,10.405084412997764,0.644262686,30.3698349
-0.023918092,-0.011962321,0,10.59753714836635,0.612075165,25.1548984
-0.023743572,-0.008826217,0,10.71189687613143,0.582595709,21.2806896
-0.023222071,-0.005904476,0,10.82288092959833,0.555378347,18.2903472
-0.022371488,-0.003257958,0,10.963469745653649,0.529739911,15.8824326
-0.021200014,-0.000970628,0,11.111259934216166,0.504906022,13.8652571
-0.018729676,0.000806213,0,11.361696854689365,0.465600622,11.1006909
-0.020123397,0.002834688,0,11.207295690145,0.490724218,12.7811217
-0.013481716,-0.035087424,0,6.712866236038811,0.884569371,709.735687
-0.016582949,-0.032568564,0,8.450741183438796,0.998088734,290.467712
-0.019234195,-0.029661497,0,9.139078998208635,0.872175816,147.670632
-0.021406827,-0.026469405,0,9.39349603666615,0.807367033,92.4598766
-0.023095626,-0.023095532,0,9.659674379748077,0.759257012,64.8122344
-0.024314834,-0.019636508,0,9.929143045034934,0.718505157,48.7492402
-0.025090877,-0.016176894,0,10.171515766690586,0.682301893,38.4756795
-0.025457378,-0.012788748,0,10.36453553614656,0.649675731,31.4559367
-0.025449512,-0.009533356,0,10.550204156109615,0.620160425,26.4179828
-0.02509716,-0.006464366,0,10.66448112540803,0.593242237,22.6423711
-0.024422827,-0.003635896,0,10.763661604076756,0.568188784,19.6816071
-0.023439076,-0.001115234,0,10.871918092912049,0.544063485,17.2515211
-0.021200014,0.000970628,0,11.111259934216166,0.504906149,13.8652552
-0.022371488,0.003257958,0,10.963469745653649,0.529740392,15.8824362
-0.017059445,-0.033464579,0,6.791610491399073,0.885288426,671.909683
-0.019865167,-0.030606467,0,8.510186283164822,0.999326284,280.003082
-0.02219923,-0.027434383,0,9.15092496197263,0.871585883,144.46325
-0.024051184,-0.024051091,0,9.399111713394957,0.806906574,91.7913808
-0.025431441,-0.020554056,0,9.652601589743693,0.759918982,65.278198
-0.026364268,-0.01702968,0,9.903845979428487,0.720977083,49.7939784
-0.026882654,-0.013551885,0,10.135924775348935,0.687080025,39.8505394
-0.027023046,-0.010182493,0,10.309555404187183,0.657057727,33.03309
-0.026817952,-0.006974017,0,10.474753875810045,0.630163151,28.1100283
-0.02629364,-0.003975792,0,10.609702741959493,0.605573507,24.3754664
-0.025466511,-0.001243613,0,10.698460603497482,0.582176612,21.3932835
-0.023439076,0.001115234,0,10.871918092912049,0.544063576,17.2515152
-0.024422827,0.003635896,0,10.763661604076756,0.56818917,19.6816044
-0.020450531,-0.031483393,0,6.8478565507169575,0.885784667,646.179694
-0.022935618,-0.028331426,0,8.545801191307367,0.999944638,273.87531
-0.024939872,-0.024939781,0,9.154948300467169,0.87137713,143.402652
-0.026469484,-0.021406731,0,9.393495828780049,0.807366991,92.4599762
-0.027546287,-0.017820437,0,9.63174923785811,0.761872466,66.68868
-0.028202185,-0.014256855,0,9.862722238113442,0.72500833,51.5805832
-0.028474116,-0.010779016,0,10.083718239943408,0.693583177,41.8524468
-0.028396724,-0.007438862,0,10.242071022277651,0.666167142,35.1541185
-0.027999186,-0.004282785,0,10.38777304445759,0.641696537,30.2747131
-0.027301277,-0.001358565,0,10.527777205603671,0.618831652,26.5097543
-0.025466511,0.001243613,0,10.698460603497482,0.582176662,21.3932725
-0.02629364,0.003975792,0,10.609702741959493,0.605573791,24.3754562
-0.023620004,-0.029165263,0,6.8818016088077725,0.886074633,631.14096
-0.025766352,-0.02576628,0,8.55772670615248,1.00012612,271.843715
-0.027434461,-0.022199136,0,9.150924664992486,0.871586081,144.463518
-0.028643365,-0.018553842,0,9.376950411627403,0.808717768,94.4835042
-0.029423629,-0.014908345,0,9.597887126321384,0.765045533,69.1032956
-0.029812069,-0.011327518,0,9.807114775198201,0.730476285,54.1878249
-0.029844929,-0.007863485,0,10.00384374745222,0.701583786,44.5544267
-0.029553772,-0.004560805,0,10.164456251698617,0.676631801,37.8821871
-0.028961266,-0.001461961,0,10.292535175181055,0.653921515,32.9467162
-0.027301277,0.001358565,0,10.527777205603671,0.618831664,26.5097373
-0.026534967,-0.026534939,0,6.893239640646609,0.886169539,626.150405
-0.028331487,-0.022935545,0,8.545800765635828,0.999945699,273.8762
-0.029661558,-0.019234105,0,9.139078562637756,0.872176074,147.671012
-0.030554112,-0.01551071,0,9.350111524109106,0.810887147,97.9494618
-0.031045606,-0.011832124,0,9.552164627685025,0.769321293,72.634042
-0.031173198,-0.008251777,0,9.739128071174553,0.737171295,57.7181966
-0.030970583,-0.004813112,0,9.912209138257193,0.710737721,48.0474346
-0.03046292,-0.001555276,0,10.072899550294578,0.687578886,41.2611178
-0.028961266,0.001461961,0,10.292535175181055,0.653921497,32.9466926
-0.029165285,-0.023619978,0,6.881796817528124,0.886074808,631.14371
-0.030606513,-0.019865098,0,8.510186520748936,0.999327675,280.004275
-0.031600347,-0.016067746,0,9.119883498543834,0.873059357,153.162653
-0.032182707,-0.012296674,0,9.313927087245967,0.813758115,103.024721
-0.0323914,-0.008607042,0,9.495863528047206,0.774504678,77.4271415
-0.032261724,-0.005042456,0,9.661333578111993,0.744782092,62.302481
-0.031821235,-0.001639717,0,9.812494619995025,0.720189799,52.3911899
-0.03046292,0.001555276,0,10.072899550294578,0.687578852,41.2610881
-0.031483407,-0.020450511,0,6.847851878229367,0.885785003,646.18295
-0.0325686,-0.016582881,0,8.450742420856058,0.99809029,290.469124
-0.033230839,-0.012724533,0,9.094043830416473,0.874099908,161.208227
-0.033508557,-0.008932333,0,9.26987595326007,0.817143963,109.928388
-0.033438295,-0.005251067,0,9.43123570904429,0.780313582,83.6731131
-0.033049843,-0.001716292,0,9.576953025701624,0.752518194,68.0260026
-0.031821235,0.001639717,0,9.812494619995025,0.72018977,52.3911558
-0.033464591,-0.017059423,0,6.791606650455884,0.885288955,671.913348
-0.034196967,-0.013118596,0,8.366976419356046,0.995982757,305.773618
-0.03453297,-0.009230474,0,9.064123447230843,0.875095934,172.162618
-0.034510444,-0.005440977,0,9.219741309725254,0.820779746,118.948841
-0.034161105,-0.001785817,0,9.361362953424424,0.786061136,91.4980214
-0.033049843,0.001716292,0,9.576953025701624,0.75251819,68.0259675
-0.035087435,-0.013481691,0,6.712863464224138,0.884570018,709.739441
-0.035472352,-0.009503707,0,8.258705071614235,0.992677532,326.574428
-0.035487383,-0.005614113,0,8.935217523142704,0.875770944,186.495866
-0.03516623,-0.001849003,0,9.16571792899629,0.824108967,130.276288
-0.034161105,0.001785817,0,9.361362953424424,0.786061178,91.4979911
-0.036333726,-0.00975424,0,6.611813030282969,0.88360081,761.52519
-0.036377582,-0.005771961,0,8.125712631455691,0.987718153,353.735735
-0.036075358,-0.001906537,0,8.783156819512184,0.875752355,204.521728
-0.03516623,0.001849003,0,9.16571792899629,0.824109072,130.276273
-0.03718874,-0.00591595,0,6.4887466366564945,0.882327369,829.818128
-0.036897662,-0.001958948,0,7.96852000205217,0.980024229,387.696688
-0.036075358,0.001906537,0,8.783157591660558,0.875752543,204.521746
-0.037641456,-0.00200674,0,6.345423564017002,0.88071537,917.745756
-0.036897662,0.001958948,0,7.968520784099881,0.980024561,387.696796
-0.037641456,0.00200674,0,6.345424058983909,0.880715513,917.745981
0.013551975,-0.026882605,0,10.13592527031584,0.687081376,39.8505272
0.016176988,-0.025090814,0,10.171515964677347,0.682303353,38.4756596
0.012788837,-0.02545733,0,10.364535932120084,0.649677789,31.4559894
0.009533445,-0.025449475,0,10.550204651076522,0.620162811,26.418079
0.017029774,-0.026364204,0,9.903846474395392,0.720977746,49.793867
0.018649176,-0.023113723,0,10.193386572381069,0.6793795,37.6705996
0.015257061,-0.0237192,0,10.40508490796467,0.644264936,30.3698838
0.011962406,-0.023918045,0,10.597537445346493,0.612077874,25.1549982
0.008826303,-0.023743536,0,10.711897173111574,0.582598561,21.2808144
0.019775637,-0.019775543,0,10.438402615300944,0.6398406,29.5221884
0.020433049,-0.01644238,0,10.639304336759716,0.60254729,23.7701287
0.020651517,-0.01319296,0,10.77873582119568,0.567747404,19.5535675
0.020462348,-0.010095112,0,10.941107338832234,0.535547646,16.3666349
0.019892332,-0.007210453,0,11.118024547925604,0.505812286,13.8886504
0.018957346,-0.004602745,0,11.294136247876324,0.478146506,11.9017207
0.017662405,-0.002357,0,11.418932154865365,0.451991006,10.251921
0.016011355,-0.000617917,0,11.529679218177725,0.426635709,8.82988165
0.01782053,-0.027546224,0,9.631749693227665,0.761872348,66.688439
0.019636607,-0.024314752,0,9.929143342015077,0.718505847,48.749129
0.020963446,-0.020963351,0,10.200793950114498,0.678391656,37.4044345
0.021822104,-0.017586322,0,10.429977684602383,0.640957615,29.7329033
0.022242065,-0.014264372,0,10.62342520445843,0.606160582,24.2826767
0.022256084,-0.011066766,0,10.750398272879725,0.574019236,20.2604577
