distance,id,mu_t,pressure,vel_x,x,y,z
0.00040000000000319,0.10606060606061,0.00034160542847159,23.060563746673,13.876991948862,0.10606060606061,-0.01269,0
0.00040000000000318,0.10858585858586,0.00033828799714291,22.463774445206,14.284499873966,0.10858585858586,-0.01269,0
0.00040000000000315,0.11111111111111,0.00033508538706234,21.812080532037,14.671312553653,0.11111111111111,-0.01269,0
0.00040000000000313,0.11363636363636,0.00033199407963627,21.121113916818,15.03883269387,0.11363636363636,-0.01269,0
0.0004000000000031,0.11616161616162,0.00032901022130602,20.403734378418,15.388352881991,0.11616161616162,-0.01269,0
0.00040000000000308,0.11868686868687,0.0003261297758383,19.67049324157,15.721063610459,0.11868686868687,-0.01269,0
0.00040000000000305,0.12121212121212,0.00032334865541625,18.930015965219,16.03806166513,0.12121212121212,-0.01269,0
0.00040000000000303,0.12373737373737,0.00032066282312378,18.18931885166,16.34035833235,0.12373737373737,-0.01269,0
0.000400000000003,0.12626262626263,0.00031680422211468,17.089951905855,16.768260725445,0.12626262626263,-0.01269,0
0.00040000000000297,0.12878787878788,0.00031433985480602,16.371101348964,17.037734940634,0.12878787878788,-0.01269,0
0.00040000000000294,0.13131313131313,0.00031195784377101,15.66734571877,17.295479134739,0.13131313131313,-0.01269,0
0.00040000000000292,0.13383838383838,0.000309654913734,14.981156805672,17.542205445596,0.13383838383838,-0.01269,0
0.0004000000000029,0.13636363636364,0.00030742796965949,14.314406243629,17.778574647359,0.13636363636364,-0.01269,0
0.00040000000000287,0.13888888888889,0.00030527408327483,13.668465905142,18.005200432639,0.13888888888889,-0.01269,0
0.00040000000000284,0.14141414141414,0.00030319047827922,13.04429239606,18.222653265921,0.14141414141414,-0.01269,0
0.00040000000000283,0.14393939393939,0.0003011745158746,12.442498153126,18.4314638681,0.14393939393939,-0.01269,0
0.0004000000000028,0.14646464646465,0.00029922368164597,11.863411266452,18.632126376364,0.14646464646465,-0.01269,0
0.00040000000000277,0.1489898989899,0.00029733557409864,11.307125754729,18.825101218969,0.1489898989899,-0.01269,0
0.00040000000000275,0.15151515151515,0.00029550789491155,10.773543778425,19.010817742175,0.15151515151515,-0.01269,0
0.00040000000000273,0.1540404040404,0.00029373844084828,10.262411055797,19.189676611734,0.1540404040404,-0.01269,0
0.00040000000000271,0.15656565656566,0.0002920250970588,9.773346556323,19.362052016748,0.15656565656566,-0.01269,0
0.00040000000000268,0.15909090909091,0.00029036583158021,9.305867354329,19.528293688371,0.15909090909091,-0.01269,0
0.00040000000000266,0.16161616161616,0.00028875869075161,8.8594093996097,19.68872875437,0.16161616161616,-0.01269,0
0.00040000000000264,0.16414141414141,0.00028720179538834,8.4333448383955,19.843663443939,0.16414141414141,-0.01269,0
0.00040000000000261,0.16666666666667,0.0002856933375303,8.0269964374683,19.993384656548,0.16666666666667,-0.01269,0
0.00040000000000259,0.16919191919192,0.00028423157759956,7.639649549409,20.138161402949,0.16919191919192,-0.01269,0
0.00040000000000256,0.17171717171717,0.00028281484188182,7.2705620049269,20.27824613098,0.17171717171717,-0.01269,0
0.00040000000000254,0.17424242424242,0.00028144152024446,6.9189722563823,20.413875949496,0.17424242424242,-0.01269,0
0.00040000000000251,0.17676767676768,0.00028011006396214,6.5841060306322,20.545273753149,0.17676767676768,-0.01269,0
0.0004000000000025,0.17929292929293,0.00027881898377709,6.2651817339608,20.672649260247,0.17929292929293,-0.01269,0
0.00040000000000247,0.18181818181818,0.00027756684793677,5.961414813866,20.796199970913,0.18181818181818,-0.01269,0
0.00040000000000244,0.18434343434343,0.00027635228033053,5.6720212022713,20.916112048391,0.18434343434343,-0.01269,0
0.00040000000000241,0.18686868686869,0.00027517395868898,5.3962199814741,21.032561137518,0.18686868686869,-0.01269,0
0.0004000000000024,0.18939393939394,0.00027403061281836,5.1332354133987,21.145713119099,0.18939393939394,-0.01269,0
0.00040000000000237,0.19191919191919,0.00027292102286807,4.8822984057315,21.255724808229,0.19191919191919,-0.01269,0
0.00040000000000234,0.19444444444444,0.00027184401763509,4.6426475034626,21.362744602875,0.19444444444444,-0.01269,0
0.00040000000000232,0.1969696969697,0.00027079847290608,4.4135294596039,21.466913083185,0.1969696969697,-0.01269,0
0.0004000000000023,0.19949494949495,0.00026978330983539,4.1941994527597,21.568363572563,0.19949494949495,-0.01269,0
0.00040000000000227,0.2020202020202,0.00026879749336487,3.9839209779836,21.667222657171,0.2020202020202,-0.01269,0
0.00040000000000224,0.20454545454545,0.00026784003068936,3.7819654431107,21.763610671499,0.20454545454545,-0.01269,0
0.00040000000000223,0.20707070707071,0.00026690996977628,3.5876114944316,21.857642155159,0.20707070707071,-0.01269,0
0.0004000000000022,0.20959595959596,0.00026600639793728,3.4001440630723,21.949426282312,0.20959595959596,-0.01269,0
0.00040000000000217,0.21212121212121,0.00026512844047136,3.2188530960128,22.039067270044,0.21212121212121,-0.01269,0
0.00040000000000215,0.21464646464646,0.00026427525939431,3.0430318940042,22.126664773474,0.21464646464646,-0.01269,0
0.00040000000000213,0.21717171717172,0.00026344605228138,2.8719748798355,22.21231427681,0.21717171717172,-0.01269,0
0.0004000000000021,0.21969696969697,0.00026264005129253,2.7049744526472,22.296107499965,0.21969696969697,-0.01269,0
0.00040000000000208,0.22222222222222,0.00026185652247533,2.5413162444948,22.378132853133,0.22222222222222,-0.01269,0
0.00040000000000206,0.22474747474747,0.00026109476557058,2.3802714232636,22.458476004642,0.22474747474747,-0.01269,0
0.00040000000000203,0.22727272727273,0.00026035411474436,2.2210832809743,22.537220689464,0.22727272727273,-0.01269,0
0.00040000000000201,0.22979797979798,0.00025963394113603,2.0629423730369,22.614450027778,0.22979797979798,-0.01269,0
0.00040000000000199,0.23232323232323,0.00025893365910045,1.9049379117198,22.690248927752,0.23232323232323,-0.01269,0
0.00040000000000196,0.23484848484848,0.0002582527402182,1.7459580886312,22.764708870948,0.23484848484848,-0.01269,0
0.00040000000000194,0.23737373737374,0.00025759074388815,1.584474473935,22.83793827299,0.23737373737374,-0.01269,0
0.00040000000000191,0.23989898989899,0.00025694738354073,1.4180295281224,22.910088160404,0.23989898989899,-0.01269,0
0.00040000000000189,0.24242424242424,0.00025632269111642,1.2417271279442,22.981434849257,0.24242424242424,-0.01269,0
0.00040000000000187,0.24494949494949,0.00025571781265779,1.0421277145318,23.052734231375,0.24494949494949,-0.01269,0
0.00040000000000184,0.24747474747475,0.00025514085533973,0.76914860563229,23.126770604787,0.24747474747475,-0.01269,0
0.0004000000000009,0.25,0.00025463485443542,0.23940247391729,23.211942763061,0.25,-0.01269,0
