id,vel_x,x,y,z
0.089413131313131,42.364351179664,0.127,0.076713131313131,0
0.09046505050505,41.951707404625,0.127,0.07776505050505,0
0.09151696969697,41.951707404625,0.127,0.07881696969697,0
0.092568888888889,41.50793546205,0.127,0.079868888888889,0
0.093620808080808,41.50793546205,0.127,0.080920808080808,0
0.094672727272727,41.031686027768,0.127,0.081972727272727,0
0.095724646464646,40.521016763099,0.127,0.083024646464646,0
0.096776565656566,40.521016763099,0.127,0.084076565656566,0
0.097828484848485,39.973421033968,0.127,0.085128484848485,0
0.098880404040404,39.973421033968,0.127,0.086180404040404,0
0.099932323232323,39.38596102281,0.127,0.087232323232323,0
0.10098424242424,38.755542528626,0.127,0.088284242424242,0
0.10203616161616,38.755542528626,0.127,0.089336161616162,0
0.10308808080808,38.079334120759,0.127,0.090388080808081,0
0.10414,37.355255946917,0.127,0.09144,0
