id,vel_z,x,y,z
0.092,0.00043023949608703,0.0001,0.0001,0.093
0.094,0.0004046491506373,0.0001,0.0001,0.095
0.096,0.00038090733473238,0.0001,0.0001,0.097
0.098,0.00035880676273491,0.0001,0.0001,0.099
0.1,0.00033824399018097,0.0001,0.0001,0.101
0.102,0.00031909114993729,0.0001,0.0001,0.103
0.104,0.00030120275186166,0.0001,0.0001,0.105
0.106,0.00028447025400877,0.0001,0.0001,0.107
0.108,0.00026882281891912,0.0001,0.0001,0.109
0.11,0.00025415005835618,0.0001,0.0001,0.111
0.112,0.00024038567832427,0.0001,0.0001,0.113
0.114,0.0002274784627914,0.0001,0.0001,0.115
0.116,0.00021534083957449,0.0001,0.0001,0.117
0.118,0.00020392317841287,0.0001,0.0001,0.119
0.12,0.00019318114384346,0.0001,0.0001,0.121
0.122,0.00018306191616242,0.0001,0.0001,0.123
0.124,0.00017352546361228,0.0001,0.0001,0.125
0.126,0.00016453669086191,0.0001,0.0001,0.127
0.128,0.00015605935235827,0.0001,0.0001,0.129
0.13,0.00014808930260125,0.0001,0.0001,0.131
0.132,0.00014055881379321,0.0001,0.0001,0.133
0.134,0.00013340629324089,0.0001,0.0001,0.135
0.136,0.00012664378124887,0.0001,0.0001,0.137
0.138,0.0001202514170932,0.0001,0.0001,0.139
0.14,0.00011420190389436,0.0001,0.0001,0.141
0.142,0.00010847538752015,0.0001,0.0001,0.143
0.144,0.00010305185401893,0.0001,0.0001,0.145
0.146,9.7912457435769e-05,0.0001,0.0001,0.147
0.148,9.3045437058531e-05,0.0001,0.0001,0.149
0.15,8.8433629813044e-05,0.0001,0.0001,0.151
0.152,8.4062663782082e-05,0.0001,0.0001,0.153
0.154,7.9915848657364e-05,0.0001,0.0001,0.155
0.156,7.5980424914604e-05,0.0001,0.0001,0.157
0.158,7.2246465963381e-05,0.0001,0.0001,0.159
0.16,6.8706873723944e-05,0.0001,0.0001,0.161
0.162,6.5345391387246e-05,0.0001,0.0001,0.163
0.164,6.2149276806566e-05,0.0001,0.0001,0.165
0.166,5.9110089982397e-05,0.0001,0.0001,0.167
0.168,5.6220591640398e-05,0.0001,0.0001,0.169
0.17,5.3484178974268e-05,0.0001,0.0001,0.171
0.172,5.0905944036762e-05,0.0001,0.0001,0.173
0.174,4.8446431144579e-05,0.0001,0.0001,0.175
0.176,4.6090983086495e-05,0.0001,0.0001,0.177
0.178,4.3859497657151e-05,0.0001,0.0001,0.179
0.18,4.1742253063354e-05,0.0001,0.0001,0.181
0.182,3.9731399431194e-05,0.0001,0.0001,0.183
0.184,3.782091879227e-05,0.0001,0.0001,0.185
0.186,3.6003902581678e-05,0.0001,0.0001,0.187
0.188,3.4276109940848e-05,0.0001,0.0001,0.189
0.19,3.2635146293688e-05,0.0001,0.0001,0.191
0.192,3.1075038414608e-05,0.0001,0.0001,0.193
0.194,2.9591474013238e-05,0.0001,0.0001,0.195
0.196,2.8181595095079e-05,0.0001,0.0001,0.197
0.198,2.6840722040395e-05,0.0001,0.0001,0.199
0.2,2.5566772715025e-05,0.0001,0.0001,0.201
0.202,2.4356250869733e-05,0.0001,0.0001,0.203
0.204,2.3202743671321e-05,0.0001,0.0001,0.205
0.206,2.2114470603868e-05,0.0001,0.0001,0.207
0.208,2.1077869738236e-05,0.0001,0.0001,0.209
0.21,2.0082088844779e-05,0.0001,0.0001,0.211
0.212,1.9139474838697e-05,0.0001,0.0001,0.213
0.214,1.8246506074725e-05,0.0001,0.0001,0.215
0.216,1.739745883838e-05,0.0001,0.0001,0.217
0.218,1.659149970283e-05,0.0001,0.0001,0.219
0.22,1.5825601686432e-05,0.0001,0.0001,0.221
0.222,1.5098020108503e-05,0.0001,0.0001,0.223
0.224,1.4407604047582e-05,0.0001,0.0001,0.225
0.226,1.3752744681554e-05,0.0001,0.0001,0.227
0.228,1.3131453397011e-05,0.0001,0.0001,0.229
0.23,1.2541766174448e-05,0.0001,0.0001,0.231
0.232,1.1982030804676e-05,0.0001,0.0001,0.233
0.234,1.1451681910201e-05,0.0001,0.0001,0.235
0.236,1.0948402750254e-05,0.0001,0.0001,0.237
0.238,1.0472889588384e-05,0.0001,0.0001,0.239
0.24,1.0022276069409e-05,0.0001,0.0001,0.241
0.242,9.5936512555785e-06,0.0001,0.0001,0.243
0.244,9.1885355516628e-06,0.0001,0.0001,0.245
0.246,8.8057688883801e-06,0.0001,0.0001,0.247
0.248,8.4446996767274e-06,0.0001,0.0001,0.249
0.25,8.1041085588225e-06,0.0001,0.0001,0.251
0.252,7.7825507319567e-06,0.0001,0.0001,0.253
0.254,7.4796888705222e-06,0.0001,0.0001,0.255
0.256,7.1948491194053e-06,0.0001,0.0001,0.257
0.258,6.9275815757981e-06,0.0001,0.0001,0.259
0.26,6.6779198964074e-06,0.0001,0.0001,0.261
0.262,6.4446782870592e-06,0.0001,0.0001,0.263
0.264,6.2267364181604e-06,0.0001,0.0001,0.265
0.266,6.0225950633157e-06,0.0001,0.0001,0.267
0.268,5.8320117184669e-06,0.0001,0.0001,0.269
0.27,5.6550024362099e-06,0.0001,0.0001,0.271
0.272,5.4905299646662e-06,0.0001,0.0001,0.273
0.274,5.3384092415836e-06,0.0001,0.0001,0.275
0.276,5.1986878122259e-06,0.0001,0.0001,0.277
0.278,5.0707572032881e-06,0.0001,0.0001,0.279
0.28,4.9535007888838e-06,0.0001,0.0001,0.281
0.282,4.8465362889068e-06,0.0001,0.0001,0.283
0.284,4.7489063215376e-06,0.0001,0.0001,0.285
0.286,4.6594181483825e-06,0.0001,0.0001,0.287
0.288,4.5774048292651e-06,0.0001,0.0001,0.289
0.29,4.5015458893595e-06,0.0001,0.0001,0.291
0.292,4.4304570262613e-06,0.0001,0.0001,0.293
0.294,4.363989983031e-06,0.0001,0.0001,0.295
0.296,4.2869438438601e-06,0.0001,0.0001,0.297
0.298,4.2409923132041e-06,0.0001,0.0001,0.299
