file_name,z,y_half
jet_RTL10000_out_radial_084_0002.csv,0.169,0.015647055118035345
jet_RTL10000_out_radial_085_0002.csv,0.171,0.015869720711043873
jet_RTL10000_out_radial_086_0002.csv,0.173,0.01608890794609563
jet_RTL10000_out_radial_087_0002.csv,0.175,0.016304904667787213
jet_RTL10000_out_radial_088_0002.csv,0.177,0.016517972347968205
jet_RTL10000_out_radial_089_0002.csv,0.179,0.01672840213781916
jet_RTL10000_out_radial_090_0002.csv,0.181,0.01693634535287332
jet_RTL10000_out_radial_091_0002.csv,0.183,0.017142084690020796
jet_RTL10000_out_radial_092_0002.csv,0.185,0.017345731729060905
jet_RTL10000_out_radial_093_0002.csv,0.187,0.017547501792948787
jet_RTL10000_out_radial_094_0002.csv,0.189,0.01774749861950503
jet_RTL10000_out_radial_095_0002.csv,0.191,0.017945919518226598
jet_RTL10000_out_radial_096_0002.csv,0.193,0.01814930667874687
jet_RTL10000_out_radial_097_0002.csv,0.195,0.018356527428973774
jet_RTL10000_out_radial_098_0002.csv,0.197,0.01856104955909779
jet_RTL10000_out_radial_099_0002.csv,0.199,0.01876299194825553
jet_RTL10000_out_radial_100_0002.csv,0.201,0.018962487566265656
jet_RTL10000_out_radial_101_0002.csv,0.203,0.01915979176999349
jet_RTL10000_out_radial_102_0002.csv,0.205,0.019355106324751778
jet_RTL10000_out_radial_103_0002.csv,0.207,0.019548742639222547
jet_RTL10000_out_radial_104_0002.csv,0.209,0.01974087652510858
jet_RTL10000_out_radial_105_0002.csv,0.211,0.019931806064092054
jet_RTL10000_out_radial_106_0002.csv,0.213,0.020121788315128633
jet_RTL10000_out_radial_107_0002.csv,0.215,0.020311051689109787
jet_RTL10000_out_radial_108_0002.csv,0.217,0.020499780627730085
jet_RTL10000_out_radial_109_0002.csv,0.219,0.020694671177771
jet_RTL10000_out_radial_110_0002.csv,0.221,0.020894818350884223
jet_RTL10000_out_radial_111_0002.csv,0.223,0.021093862379686475
jet_RTL10000_out_radial_112_0002.csv,0.225,0.021292057160422873
jet_RTL10000_out_radial_113_0002.csv,0.227,0.021489643063458044
jet_RTL10000_out_radial_114_0002.csv,0.229,0.02168647895469867
jet_RTL10000_out_radial_115_0002.csv,0.231,0.021884449215317778
jet_RTL10000_out_radial_116_0002.csv,0.233,0.022082388547970448
jet_RTL10000_out_radial_117_0002.csv,0.235,0.02228088181654035
jet_RTL10000_out_radial_118_0002.csv,0.237,0.02248017146179021
jet_RTL10000_out_radial_119_0002.csv,0.239,0.022680385028511756
jet_RTL10000_out_radial_120_0002.csv,0.241,0.022881742718844782
jet_RTL10000_out_radial_121_0002.csv,0.243,0.023084377117856235
jet_RTL10000_out_radial_122_0002.csv,0.245,0.023298696933224488
jet_RTL10000_out_radial_123_0002.csv,0.247,0.023519151057223943
jet_RTL10000_out_radial_124_0002.csv,0.249,0.023740605099634885
jet_RTL10000_out_radial_125_0002.csv,0.251,0.023963237139830444
jet_RTL10000_out_radial_126_0002.csv,0.253,0.024187221935252093
jet_RTL10000_out_radial_127_0002.csv,0.255,0.024412704468964153
jet_RTL10000_out_radial_128_0002.csv,0.257,0.024639762241825222
jet_RTL10000_out_radial_129_0002.csv,0.259,0.02486848699374466
jet_RTL10000_out_radial_130_0002.csv,0.261,0.02509894236707246
jet_RTL10000_out_radial_131_0002.csv,0.263,0.025331172986421954
jet_RTL10000_out_radial_132_0002.csv,0.265,0.02556512659539685
jet_RTL10000_out_radial_133_0002.csv,0.267,0.025806165878761587
jet_RTL10000_out_radial_134_0002.csv,0.269,0.02605742934767169
jet_RTL10000_out_radial_135_0002.csv,0.271,0.026309151502121375
jet_RTL10000_out_radial_136_0002.csv,0.273,0.026561324836809657
jet_RTL10000_out_radial_137_0002.csv,0.275,0.026813754449632857
jet_RTL10000_out_radial_138_0002.csv,0.277,0.02706618649942033
jet_RTL10000_out_radial_139_0002.csv,0.279,0.02731846096690032
jet_RTL10000_out_radial_140_0002.csv,0.281,0.027570240246147154
jet_RTL10000_out_radial_141_0002.csv,0.283,0.027821179053434328
jet_RTL10000_out_radial_142_0002.csv,0.285,0.028070558046679836
jet_RTL10000_out_radial_143_0002.csv,0.287,0.028320185652311678
jet_RTL10000_out_radial_144_0002.csv,0.289,0.0285753811448541
jet_RTL10000_out_radial_145_0002.csv,0.291,0.028828035586803028
jet_RTL10000_out_radial_146_0002.csv,0.293,0.029066844791314356
jet_RTL10000_out_radial_147_0002.csv,0.295,0.02931425383651342
jet_RTL10000_out_radial_148_0002.csv,0.297,0.02951287218115782
jet_RTL10000_out_radial_149_0002.csv,0.299,0.02978736919642074
