distance,id,mu_t,pressure,vel_x,x,y,z
0.00050000000000379,0.010606060606061,0.00045555968136751,-215.27883269853,26.973442812023,-0.039393939393939,1e-05,0
0.00050000000000379,0.011111111111111,0.00045555968136751,-215.27883269853,26.973442812023,-0.038888888888889,1e-05,0
0.00050000000000379,0.011616161616162,0.00045555968136751,-215.27883269853,26.973442812023,-0.038383838383838,1e-05,0
0.00050000000000376,0.012121212121212,0.00045555570131002,-216.21461274342,27.050761309562,-0.037878787878788,1e-05,0
0.00050000000000376,0.012626262626263,0.00045555570131002,-216.21461274342,27.050761309562,-0.037373737373737,1e-05,0
0.00050000000000376,0.013131313131313,0.00045555570131002,-216.21461274342,27.050761309562,-0.036868686868687,1e-05,0
0.00050000000000376,0.013636363636364,0.00045555570131002,-216.21461274342,27.050761309562,-0.036363636363636,1e-05,0
0.00050000000000376,0.014141414141414,0.00045555570131002,-216.21461274342,27.050761309562,-0.035858585858586,1e-05,0
0.00050000000000376,0.014646464646465,0.00045555570131002,-216.21461274342,27.050761309562,-0.035353535353535,1e-05,0
0.00050000000000373,0.015151515151515,0.00045546998754691,-217.33144455741,27.124215749078,-0.034848484848485,1e-05,0
0.00050000000000373,0.015656565656566,0.00045546998754691,-217.33144455741,27.124215749078,-0.034343434343434,1e-05,0
0.00050000000000373,0.016161616161616,0.00045546998754691,-217.33144455741,27.124215749078,-0.033838383838384,1e-05,0
0.00050000000000373,0.016666666666667,0.00045546998754691,-217.33144455741,27.124215749078,-0.033333333333333,1e-05,0
0.00050000000000373,0.017171717171717,0.00045546998754691,-217.33144455741,27.124215749078,-0.032828282828283,1e-05,0
0.00050000000000371,0.017676767676768,0.0004553539759348,-218.64883564243,27.196179796965,-0.032323232323232,1e-05,0
0.00050000000000371,0.018181818181818,0.0004553539759348,-218.64883564243,27.196179796965,-0.031818181818182,1e-05,0
0.00050000000000371,0.018686868686869,0.0004553539759348,-218.64883564243,27.196179796965,-0.031313131313131,1e-05,0
0.00050000000000371,0.019191919191919,0.0004553539759348,-218.64883564243,27.196179796965,-0.030808080808081,1e-05,0
0.00050000000000371,0.01969696969697,0.0004553539759348,-218.64883564243,27.196179796965,-0.03030303030303,1e-05,0
0.00050000000000368,0.02020202020202,0.00045524379920016,-220.16797458541,27.26827205021,-0.02979797979798,1e-05,0
0.00050000000000368,0.020707070707071,0.00045524379920016,-220.16797458541,27.26827205021,-0.029292929292929,1e-05,0
0.00050000000000368,0.021212121212121,0.00045524379920016,-220.16797458541,27.26827205021,-0.028787878787879,1e-05,0
0.00050000000000368,0.021717171717172,0.00045524379920016,-220.16797458541,27.26827205021,-0.028282828282828,1e-05,0
0.00050000000000368,0.022222222222222,0.00045524379920016,-220.16797458541,27.26827205021,-0.027777777777778,1e-05,0
0.00050000000000368,0.022727272727273,0.00045524379920016,-220.16797458541,27.26827205021,-0.027272727272727,1e-05,0
0.00050000000000365,0.023232323232323,0.00045516468930772,-221.88936051949,27.341836922612,-0.026767676767677,1e-05,0
0.00050000000000365,0.023737373737374,0.00045516468930772,-221.88936051949,27.341836922612,-0.026262626262626,1e-05,0
0.00050000000000365,0.024242424242424,0.00045516468930772,-221.88936051949,27.341836922612,-0.025757575757576,1e-05,0
0.00050000000000365,0.024747474747475,0.00045516468930772,-221.88936051949,27.341836922612,-0.025252525252525,1e-05,0
0.00050000000000365,0.025252525252525,0.00045516468930772,-221.88936051949,27.341836922612,-0.024747474747475,1e-05,0
0.00050000000000363,0.025757575757576,0.00045513395666991,-223.81950772495,27.418122194626,-0.024242424242424,1e-05,0
0.00050000000000363,0.026262626262626,0.00045513395666991,-223.81950772495,27.418122194626,-0.023737373737374,1e-05,0
0.00050000000000363,0.026767676767677,0.00045513395666991,-223.81950772495,27.418122194626,-0.023232323232323,1e-05,0
0.00050000000000363,0.027272727272727,0.00045513395666991,-223.81950772495,27.418122194626,-0.022727272727273,1e-05,0
0.00050000000000363,0.027777777777778,0.00045513395666991,-223.81950772495,27.418122194626,-0.022222222222222,1e-05,0
0.00050000000000361,0.028282828282828,0.00045516367234961,-225.97004274586,27.49831905815,-0.021717171717172,1e-05,0
0.00050000000000361,0.028787878787879,0.00045516367234961,-225.97004274586,27.49831905815,-0.021212121212121,1e-05,0
0.00050000000000361,0.029292929292929,0.00045516367234961,-225.97004274586,27.49831905815,-0.020707070707071,1e-05,0
0.00050000000000361,0.02979797979798,0.00045516367234961,-225.97004274586,27.49831905815,-0.02020202020202,1e-05,0
0.00050000000000358,0.03030303030303,0.0004552622540089,-228.35700515645,27.583613628071,-0.01969696969697,1e-05,0
0.00050000000000358,0.030808080808081,0.0004552622540089,-228.35700515645,27.583613628071,-0.019191919191919,1e-05,0
0.00050000000000358,0.031313131313131,0.0004552622540089,-228.35700515645,27.583613628071,-0.018686868686869,1e-05,0
0.00050000000000358,0.031818181818182,0.0004552622540089,-228.35700515645,27.583613628071,-0.018181818181818,1e-05,0
0.00050000000000358,0.032323232323232,0.0004552622540089,-228.35700515645,27.583613628071,-0.017676767676768,1e-05,0
0.00050000000000356,0.032828282828283,0.00045543631187463,-231.00158163264,27.675256821883,-0.017171717171717,1e-05,0
0.00050000000000356,0.033333333333333,0.00045543631187463,-231.00158163264,27.675256821883,-0.016666666666667,1e-05,0
0.00050000000000356,0.033838383838384,0.00045543631187463,-231.00158163264,27.675256821883,-0.016161616161616,1e-05,0
0.00050000000000356,0.034343434343434,0.00045543631187463,-231.00158163264,27.675256821883,-0.015656565656566,1e-05,0
0.00050000000000356,0.034848484848485,0.00045543631187463,-231.00158163264,27.675256821883,-0.015151515151515,1e-05,0
0.00050000000000354,0.035353535353535,0.00045569103515724,-233.93159270316,27.774655208423,-0.014646464646465,1e-05,0
0.00050000000000354,0.035858585858586,0.00045569103515724,-233.93159270316,27.774655208423,-0.014141414141414,1e-05,0
0.00050000000000354,0.036363636363636,0.00045569103515724,-233.93159270316,27.774655208423,-0.013636363636364,1e-05,0
0.00050000000000354,0.036868686868687,0.00045569103515724,-233.93159270316,27.774655208423,-0.013131313131313,1e-05,0
0.00050000000000352,0.037373737373737,0.00045603185084522,-237.18367358165,27.883476681655,-0.012626262626263,1e-05,0
0.00050000000000352,0.037878787878788,0.00045603185084522,-237.18367358165,27.883476681655,-0.012121212121212,1e-05,0
0.00050000000000352,0.038383838383838,0.00045603185084522,-237.18367358165,27.883476681655,-0.011616161616162,1e-05,0
0.00050000000000352,0.038888888888889,0.00045603185084522,-237.18367358165,27.883476681655,-0.011111111111111,1e-05,0
0.00050000000000352,0.039393939393939,0.00045603185084522,-237.18367358165,27.883476681655,-0.010606060606061,1e-05,0
0.0005000000000035,0.03989898989899,0.00045646444674337,-240.80654049024,28.003802706892,-0.01010101010101,1e-05,0
0.0005000000000035,0.04040404040404,0.00045646444674337,-240.80654049024,28.003802706892,-0.0095959595959596,1e-05,0
0.0005000000000035,0.040909090909091,0.00045646444674337,-240.80654049024,28.003802706892,-0.0090909090909091,1e-05,0
0.0005000000000035,0.041414141414141,0.00045646444674337,-240.80654049024,28.003802706892,-0.0085858585858586,1e-05,0
0.00050000000000348,0.041919191919192,0.0004569963274246,-244.86593062279,28.138286771105,-0.0080808080808081,1e-05,0
0.00050000000000348,0.042424242424242,0.0004569963274246,-244.86593062279,28.138286771105,-0.0075757575757576,1e-05,0
0.00050000000000348,0.042929292929293,0.0004569963274246,-244.86593062279,28.138286771105,-0.0070707070707071,1e-05,0
0.00050000000000348,0.043434343434343,0.0004569963274246,-244.86593062279,28.138286771105,-0.0065656565656566,1e-05,0
0.00050000000000346,0.043939393939394,0.00045763734287451,-249.44928708383,28.290584087195,-0.0060606060606061,1e-05,0
0.00050000000000346,0.044444444444444,0.00045763734287451,-249.44928708383,28.290584087195,-0.0055555555555556,1e-05,0
0.00050000000000346,0.044949494949495,0.00045763734287451,-249.44928708383,28.290584087195,-0.0050505050505051,1e-05,0
0.00050000000000346,0.045454545454545,0.00045763734287451,-249.44928708383,28.290584087195,-0.0045454545454545,1e-05,0
0.00050000000000344,0.045959595959596,0.00045839539289603,-254.69640914875,28.457818647585,-0.004040404040404,1e-05,0
0.00050000000000344,0.046464646464646,0.00045839539289603,-254.69640914875,28.457818647585,-0.0035353535353535,1e-05,0
0.00050000000000344,0.046969696969697,0.00045839539289603,-254.69640914875,28.457818647585,-0.003030303030303,1e-05,0
0.00050000000000344,0.047474747474747,0.00045839539289603,-254.69640914875,28.457818647585,-0.0025252525252525,1e-05,0
0.00050000000000344,0.047979797979798,0.00045839539289603,-254.69640914875,28.457818647585,-0.002020202020202,1e-05,0
0.00050000000000341,0.048484848484848,0.00045969813603147,-260.21831180251,28.728347418626,-0.0015151515151515,1e-05,0
0.00050000000000341,0.048989898989899,0.00045969813603147,-260.21831180251,28.728347418626,-0.001010101010101,1e-05,0
0.00050000000000341,0.049494949494949,0.00045969813603147,-260.21831180251,28.728347418626,-0.00050505050505051,1e-05,0
0.00050000000000341,0.05,0.00045969813603147,-260.21831180251,28.728347418626,0,1e-05,0
