id,vel_x,x,y,z
0.072582424242424,42.728452778984,0.0508,0.059882424242424,0
0.073634343434343,42.728452778984,0.0508,0.060934343434343,0
0.074686262626263,42.566597838938,0.0508,0.061986262626263,0
0.075738181818182,42.566597838938,0.0508,0.063038181818182,0
0.076790101010101,42.368233983241,0.0508,0.064090101010101,0
0.07784202020202,42.368233983241,0.0508,0.06514202020202,0
0.078893939393939,42.140354172172,0.0508,0.066193939393939,0
0.079945858585859,42.140354172172,0.0508,0.067245858585859,0
0.080997777777778,41.886361217396,0.0508,0.068297777777778,0
0.082049696969697,41.886361217396,0.0508,0.069349696969697,0
0.083101616161616,41.607298781516,0.0508,0.070401616161616,0
0.084153535353535,41.607298781516,0.0508,0.071453535353535,0
0.085205454545455,41.303588184812,0.0508,0.072505454545455,0
0.086257373737374,41.303588184812,0.0508,0.073557373737374,0
0.087309292929293,40.975596800419,0.0508,0.074609292929293,0
0.088361212121212,40.975596800419,0.0508,0.075661212121212,0
0.089413131313131,40.623533591877,0.0508,0.076713131313131,0
0.09046505050505,40.247263320371,0.0508,0.07776505050505,0
0.09151696969697,40.247263320371,0.0508,0.07881696969697,0
0.092568888888889,39.846199717079,0.0508,0.079868888888889,0
0.093620808080808,39.846199717079,0.0508,0.080920808080808,0
0.094672727272727,39.419234498795,0.0508,0.081972727272727,0
0.095724646464646,38.964649913525,0.0508,0.083024646464646,0
0.096776565656566,38.964649913525,0.0508,0.084076565656566,0
0.097828484848485,38.479987226142,0.0508,0.085128484848485,0
0.098880404040404,38.479987226142,0.0508,0.086180404040404,0
0.099932323232323,37.961843384301,0.0508,0.087232323232323,0
0.10098424242424,37.405546792549,0.0508,0.088284242424242,0
0.10203616161616,37.405546792549,0.0508,0.089336161616162,0
0.10308808080808,36.804639363492,0.0508,0.090388080808081,0
0.10414,36.15008487232,0.0508,0.09144,0
