distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.00050000000000371,0.017565656565657,4.6982471243271e-05,-177.33647522269,24.342134184662,-0.030434343434343,0.0005,0
0.00050000000000371,0.018040404040404,4.6982471243271e-05,-177.33647522269,24.342134184662,-0.029959595959596,0.0005,0
0.00050000000000368,0.018515151515152,4.6972711400805e-05,-178.43765406235,24.336823646463,-0.029484848484848,0.0005,0
0.00050000000000368,0.018989898989899,4.6972711400805e-05,-178.43765406235,24.336823646463,-0.029010101010101,0.0005,0
0.00050000000000368,0.019464646464646,4.6972711400805e-05,-178.43765406235,24.336823646463,-0.028535353535354,0.0005,0
0.00050000000000368,0.019939393939394,4.6972711400805e-05,-178.43765406235,24.336823646463,-0.028060606060606,0.0005,0
0.00050000000000368,0.020414141414141,4.6972711400805e-05,-178.43765406235,24.336823646463,-0.027585858585859,0.0005,0
0.00050000000000365,0.020888888888889,4.6970287659646e-05,-179.67404983949,24.340936159066,-0.027111111111111,0.0005,0
0.00050000000000365,0.021363636363636,4.6970287659646e-05,-179.67404983949,24.340936159066,-0.026636363636364,0.0005,0
0.00050000000000365,0.021838383838384,4.6970287659646e-05,-179.67404983949,24.340936159066,-0.026161616161616,0.0005,0
0.00050000000000365,0.022313131313131,4.6970287659646e-05,-179.67404983949,24.340936159066,-0.025686868686869,0.0005,0
0.00050000000000365,0.022787878787879,4.6970287659646e-05,-179.67404983949,24.340936159066,-0.025212121212121,0.0005,0
0.00050000000000365,0.023262626262626,4.6970287659646e-05,-179.67404983949,24.340936159066,-0.024737373737374,0.0005,0
0.00050000000000363,0.023737373737374,4.6975455383669e-05,-181.04766280691,24.354430748051,-0.024262626262626,0.0005,0
0.00050000000000363,0.024212121212121,4.6975455383669e-05,-181.04766280691,24.354430748051,-0.023787878787879,0.0005,0
0.00050000000000363,0.024686868686869,4.6975455383669e-05,-181.04766280691,24.354430748051,-0.023313131313131,0.0005,0
0.00050000000000363,0.025161616161616,4.6975455383669e-05,-181.04766280691,24.354430748051,-0.022838383838384,0.0005,0
0.00050000000000363,0.025636363636364,4.6975455383669e-05,-181.04766280691,24.354430748051,-0.022363636363636,0.0005,0
0.00050000000000361,0.026111111111111,4.698828825434e-05,-182.56573748379,24.377373885946,-0.021888888888889,0.0005,0
0.00050000000000361,0.026585858585859,4.698828825434e-05,-182.56573748379,24.377373885946,-0.021414141414141,0.0005,0
0.00050000000000361,0.027060606060606,4.698828825434e-05,-182.56573748379,24.377373885946,-0.020939393939394,0.0005,0
0.00050000000000361,0.027535353535354,4.698828825434e-05,-182.56573748379,24.377373885946,-0.020464646464646,0.0005,0
0.00050000000000361,0.028010101010101,4.698828825434e-05,-182.56573748379,24.377373885946,-0.019989898989899,0.0005,0
0.00050000000000358,0.028484848484848,4.7008824042177e-05,-184.24205337053,24.410115049143,-0.019515151515152,0.0005,0
0.00050000000000358,0.028959595959596,4.7008824042177e-05,-184.24205337053,24.410115049143,-0.019040404040404,0.0005,0
0.00050000000000358,0.029434343434343,4.7008824042177e-05,-184.24205337053,24.410115049143,-0.018565656565657,0.0005,0
0.00050000000000358,0.029909090909091,4.7008824042177e-05,-184.24205337053,24.410115049143,-0.018090909090909,0.0005,0
0.00050000000000358,0.030383838383838,4.7008824042177e-05,-184.24205337053,24.410115049143,-0.017616161616162,0.0005,0
0.00050000000000356,0.030858585858586,4.7037151928009e-05,-186.09747745775,24.453335499061,-0.017141414141414,0.0005,0
0.00050000000000356,0.031333333333333,4.7037151928009e-05,-186.09747745775,24.453335499061,-0.016666666666667,0.0005,0
0.00050000000000356,0.031808080808081,4.7037151928009e-05,-186.09747745775,24.453335499061,-0.016191919191919,0.0005,0
0.00050000000000356,0.032282828282828,4.7037151928009e-05,-186.09747745775,24.453335499061,-0.015717171717172,0.0005,0
0.00050000000000356,0.032757575757576,4.7037151928009e-05,-186.09747745775,24.453335499061,-0.015242424242424,0.0005,0
0.00050000000000354,0.033232323232323,4.7073489646797e-05,-188.16141701078,24.508153127788,-0.014767676767677,0.0005,0
0.00050000000000354,0.033707070707071,4.7073489646797e-05,-188.16141701078,24.508153127788,-0.014292929292929,0.0005,0
0.00050000000000354,0.034181818181818,4.7073489646797e-05,-188.16141701078,24.508153127788,-0.013818181818182,0.0005,0
0.00050000000000354,0.034656565656566,4.7073489646797e-05,-188.16141701078,24.508153127788,-0.013343434343434,0.0005,0
0.00050000000000354,0.035131313131313,4.7073489646797e-05,-188.16141701078,24.508153127788,-0.012868686868687,0.0005,0
0.00050000000000352,0.035606060606061,4.7118271494334e-05,-190.47522737987,24.576329953982,-0.012393939393939,0.0005,0
0.00050000000000352,0.036080808080808,4.7118271494334e-05,-190.47522737987,24.576329953982,-0.011919191919192,0.0005,0
0.00050000000000352,0.036555555555556,4.7118271494334e-05,-190.47522737987,24.576329953982,-0.011444444444444,0.0005,0
0.00050000000000352,0.037030303030303,4.7118271494334e-05,-190.47522737987,24.576329953982,-0.010969696969697,0.0005,0
0.00050000000000352,0.037505050505051,4.7118271494334e-05,-190.47522737987,24.576329953982,-0.010494949494949,0.0005,0
0.0005000000000035,0.037979797979798,4.717226628068e-05,-193.09852809094,24.660637796624,-0.010020202020202,0.0005,0
0.0005000000000035,0.038454545454545,4.717226628068e-05,-193.09852809094,24.660637796624,-0.0095454545454545,0.0005,0
0.0005000000000035,0.038929292929293,4.717226628068e-05,-193.09852809094,24.660637796624,-0.0090707070707071,0.0005,0
0.0005000000000035,0.03940404040404,4.717226628068e-05,-193.09852809094,24.660637796624,-0.0085959595959596,0.0005,0
0.00050000000000348,0.039878787878788,4.7236750931248e-05,-196.11932695094,24.765495373242,-0.0081212121212121,0.0005,0
0.00050000000000348,0.040353535353535,4.7236750931248e-05,-196.11932695094,24.765495373242,-0.0076464646464646,0.0005,0
0.00050000000000348,0.040828282828283,4.7236750931248e-05,-196.11932695094,24.765495373242,-0.0071717171717172,0.0005,0
0.00050000000000348,0.04130303030303,4.7236750931248e-05,-196.11932695094,24.765495373242,-0.0066969696969697,0.0005,0
0.00050000000000348,0.041777777777778,4.7236750931248e-05,-196.11932695094,24.765495373242,-0.0062222222222222,0.0005,0
0.00050000000000346,0.042252525252525,4.7313964125813e-05,-199.66780147798,24.898560643261,-0.0057474747474747,0.0005,0
0.00050000000000346,0.042727272727273,4.7313964125813e-05,-199.66780147798,24.898560643261,-0.0052727272727273,0.0005,0
0.00050000000000346,0.04320202020202,4.7313964125813e-05,-199.66780147798,24.898560643261,-0.0047979797979798,0.0005,0
0.00050000000000346,0.043676767676768,4.7313964125813e-05,-199.66780147798,24.898560643261,-0.0043232323232323,0.0005,0
0.00050000000000344,0.044151515151515,4.7409728381815e-05,-203.92901341872,25.078080278769,-0.0038484848484849,0.0005,0
0.00050000000000344,0.044626262626263,4.7409728381815e-05,-203.92901341872,25.078080278769,-0.0033737373737374,0.0005,0
0.00050000000000344,0.04510101010101,4.7409728381815e-05,-203.92901341872,25.078080278769,-0.0028989898989899,0.0005,0
0.00050000000000344,0.045575757575758,4.7409728381815e-05,-203.92901341872,25.078080278769,-0.0024242424242424,0.0005,0
0.00050000000000341,0.046050505050505,4.7553137815078e-05,-209.12274825471,25.359025741187,-0.001949494949495,0.0005,0
0.00050000000000341,0.046525252525253,4.7553137815078e-05,-209.12274825471,25.359025741187,-0.0014747474747475,0.0005,0
0.00050000000000341,0.047,4.7553137815078e-05,-209.12274825471,25.359025741187,-0.001,0.0005,0
