id,vel_x,x,y,z
0.035765252525253,41.629247758944,0.0127,0.023065252525253,0
0.036817171717172,41.947645477137,0.0127,0.024117171717172,0
0.037869090909091,41.947645477137,0.0127,0.025169090909091,0
0.03892101010101,42.243665599088,0.0127,0.02622101010101,0
0.039972929292929,42.243665599088,0.0127,0.027272929292929,0
0.041024848484848,42.517108125989,0.0127,0.028324848484848,0
0.042076767676768,42.517108125989,0.0127,0.029376767676768,0
0.043128686868687,42.767337757974,0.0127,0.030428686868687,0
0.044180606060606,42.767337757974,0.0127,0.031480606060606,0
0.045232525252525,42.993197367982,0.0127,0.032532525252525,0
0.046284444444444,42.993197367982,0.0127,0.033584444444444,0
0.047336363636364,43.192597027584,0.0127,0.034636363636364,0
0.048388282828283,43.192597027584,0.0127,0.035688282828283,0
0.049440202020202,43.361902707423,0.0127,0.036740202020202,0
0.050492121212121,43.361902707423,0.0127,0.037792121212121,0
0.05154404040404,43.496654482469,0.0127,0.03884404040404,0
0.05259595959596,43.496654482469,0.0127,0.03989595959596,0
0.053647878787879,43.595386830586,0.0127,0.040947878787879,0
0.054699797979798,43.595386830586,0.0127,0.041999797979798,0
0.055751717171717,43.662624418237,0.0127,0.043051717171717,0
0.056803636363636,43.662624418237,0.0127,0.044103636363636,0
0.057855555555556,43.705414851489,0.0127,0.045155555555556,0
0.058907474747475,43.705414851489,0.0127,0.046207474747475,0
0.059959393939394,43.728915730187,0.0127,0.047259393939394,0
0.061011313131313,43.728915730187,0.0127,0.048311313131313,0
0.062063232323232,43.736078192831,0.0127,0.049363232323232,0
0.063115151515152,43.736078192831,0.0127,0.050415151515152,0
0.064167070707071,43.728811688506,0.0127,0.051467070707071,0
0.06521898989899,43.728811688506,0.0127,0.05251898989899,0
0.066270909090909,43.708892937948,0.0127,0.053570909090909,0
0.067322828282828,43.708892937948,0.0127,0.054622828282828,0
0.068374747474747,43.669062776954,0.0127,0.055674747474747,0
0.069426666666667,43.669062776954,0.0127,0.056726666666667,0
0.070478585858586,43.590773008831,0.0127,0.057778585858586,0
0.071530505050505,43.590773008831,0.0127,0.058830505050505,0
0.072582424242424,43.465495189996,0.0127,0.059882424242424,0
0.073634343434343,43.465495189996,0.0127,0.060934343434343,0
0.074686262626263,43.298929771612,0.0127,0.061986262626263,0
0.075738181818182,43.298929771612,0.0127,0.063038181818182,0
0.076790101010101,43.100628360085,0.0127,0.064090101010101,0
0.07784202020202,43.100628360085,0.0127,0.06514202020202,0
0.078893939393939,42.875392249108,0.0127,0.066193939393939,0
0.079945858585859,42.875392249108,0.0127,0.067245858585859,0
0.080997777777778,42.624372554248,0.0127,0.068297777777778,0
0.082049696969697,42.624372554248,0.0127,0.069349696969697,0
0.083101616161616,42.348007025183,0.0127,0.070401616161616,0
0.084153535353535,42.348007025183,0.0127,0.071453535353535,0
0.085205454545455,42.046940167364,0.0127,0.072505454545455,0
0.086257373737374,42.046940167364,0.0127,0.073557373737374,0
0.087309292929293,41.721814563654,0.0127,0.074609292929293,0
0.088361212121212,41.721814563654,0.0127,0.075661212121212,0
0.089413131313131,41.37299698632,0.0127,0.076713131313131,0
0.09046505050505,41.000458131541,0.0127,0.07776505050505,0
0.09151696969697,41.000458131541,0.0127,0.07881696969697,0
0.092568888888889,40.603714722501,0.0127,0.079868888888889,0
0.093620808080808,40.603714722501,0.0127,0.080920808080808,0
0.094672727272727,40.181765834314,0.0127,0.081972727272727,0
0.095724646464646,39.733002458278,0.0127,0.083024646464646,0
0.096776565656566,39.733002458278,0.0127,0.084076565656566,0
0.097828484848485,39.255079482378,0.0127,0.085128484848485,0
0.098880404040404,39.255079482378,0.0127,0.086180404040404,0
0.099932323232323,38.744732139234,0.0127,0.087232323232323,0
0.10098424242424,38.197505993485,0.0127,0.088284242424242,0
0.10203616161616,38.197505993485,0.0127,0.089336161616162,0
0.10308808080808,37.607367301428,0.0127,0.090388080808081,0
0.10414,36.96622596997,0.0127,0.09144,0
