id,vel_x,x,y,z
0.094672727272727,39.181614094235,0.0508,0.081972727272727,0
0.095724646464646,38.731165651526,0.0508,0.083024646464646,0
0.096776565656566,38.731165651526,0.0508,0.084076565656566,0
0.097828484848485,38.249723804906,0.0508,0.085128484848485,0
0.098880404040404,38.249723804906,0.0508,0.086180404040404,0
0.099932323232323,37.73390684807,0.0508,0.087232323232323,0
0.10098424242424,37.179047994925,0.0508,0.088284242424242,0
0.10203616161616,37.179047994925,0.0508,0.089336161616162,0
0.10308808080808,36.578720827364,0.0508,0.090388080808081,0
0.10414,35.923996000813,0.0508,0.09144,0
