distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.00040000000000352,0.072819292929293,4.293689435246e-05,-40.498589517883,-0.92434161111069,0.073429292929293,-0.0123,0
0.00040000000000349,0.075330303030303,4.2355878259473e-05,-28.955778648045,-0.034146636319273,0.075940303030303,-0.0123,0
0.00040000000000346,0.077841313131313,4.2228781571619e-05,-18.603189245267,0.88916278832304,0.078451313131313,-0.0123,0
0.00040000000000344,0.080352323232323,4.2073690407249e-05,-9.5234740329371,1.7909095478096,0.080962323232323,-0.0123,0
0.00040000000000342,0.082863333333333,4.1847547698526e-05,-1.7803625188057,2.666441972147,0.083473333333333,-0.0123,0
0.00040000000000339,0.085374343434343,4.1564136583405e-05,4.7234806305256,3.5067933890175,0.085984343434343,-0.0123,0
0.00040000000000336,0.087885353535354,4.1238782747636e-05,10.117061921988,4.3089091715523,0.088495353535354,-0.0123,0
0.00040000000000335,0.090396363636364,4.0883929128765e-05,14.527422332952,5.0718986662527,0.091006363636364,-0.0123,0
0.00040000000000332,0.092907373737374,4.0509049997838e-05,18.076555455795,5.7956171837563,0.093517373737374,-0.0123,0
0.00040000000000329,0.095418383838384,4.0121543142863e-05,20.879447337557,6.4804467781479,0.096028383838384,-0.0123,0
0.00040000000000327,0.097929393939394,3.9727360956448e-05,23.042077855426,7.1272192337429,0.098539393939394,-0.0123,0
0.00040000000000325,0.1004404040404,3.9331344256389e-05,24.660274593519,7.7371202546323,0.1010504040404,-0.0123,0
0.00040000000000322,0.10295141414141,3.8937418758081e-05,25.819327460633,8.3115933581955,0.10356141414141,-0.0123,0
0.00040000000000319,0.10546242424242,3.8548736679484e-05,26.594151232285,8.8522548228558,0.10607242424242,-0.0123,0
0.00040000000000318,0.10797343434343,3.8167792523191e-05,27.049828326917,9.3608224883313,0.10858343434343,-0.0123,0
0.00040000000000315,0.11048444444444,3.7796522178173e-05,27.242386477943,9.8390587116331,0.11109444444444,-0.0123,0
0.00040000000000313,0.11299545454545,3.7436389917604e-05,27.219694453558,10.288726560512,0.11360545454545,-0.0123,0
0.0004000000000031,0.11550646464646,3.7088464753507e-05,27.022391047451,10.71155742848,0.11611646464646,-0.0123,0
0.00040000000000308,0.11801747474747,3.6753487122791e-05,26.684790634541,11.109228071599,0.11862747474747,-0.0123,0
0.00040000000000305,0.12052848484848,3.6431926596694e-05,26.235731575409,11.483345139028,0.12113848484848,-0.0123,0
0.00040000000000303,0.12303949494949,3.6124031715614e-05,25.69934887583,11.835435671714,0.12364949494949,-0.0123,0
0.00040000000000301,0.12555050505051,3.5829872053204e-05,25.095763163497,12.166941775515,0.12616050505051,-0.0123,0
0.00040000000000298,0.12806151515152,3.5549373911456e-05,24.441686277194,12.47921875178,0.12867151515152,-0.0123,0
0.00040000000000296,0.13057252525253,3.5282350489308e-05,23.750947693358,12.773535572997,0.13118252525253,-0.0123,0
0.00040000000000293,0.13308353535354,3.5028526887818e-05,23.034946902457,13.051076952935,0.13369353535354,-0.0123,0
0.00040000000000291,0.13559454545455,3.4787560964884e-05,22.303040389469,13.312946638389,0.13620454545455,-0.0123,0
0.00040000000000289,0.13810555555556,3.4559060569192e-05,21.56287093382,13.560171329935,0.13871555555556,-0.0123,0
0.00040000000000286,0.14061656565657,3.4342597656418e-05,20.820646057291,13.793705034238,0.14122656565657,-0.0123,0
0.00040000000000284,0.14312757575758,3.4137719862616e-05,20.081373134077,14.014433628754,0.14373757575758,-0.0123,0
0.00040000000000282,0.14563858585859,3.3943959876009e-05,19.349057358336,14.223179428681,0.14624858585859,-0.0123,0
0.00040000000000277,0.1481495959596,3.3673126896021e-05,18.27036743092,14.515484841899,0.1487595959596,-0.0123,0
0.00040000000000275,0.15066060606061,3.350508317789e-05,17.567819752019,14.697494138909,0.15127060606061,-0.0123,0
0.00040000000000273,0.15317161616162,3.3346500448814e-05,16.880526358278,14.869961392243,0.15378161616162,-0.0123,0
0.00040000000000271,0.15568262626263,3.3196918351485e-05,16.209690689026,15.033475764539,0.15629262626263,-0.0123,0
0.00040000000000268,0.15819363636364,3.3055887945638e-05,15.556152766738,15.188585054575,0.15880363636364,-0.0123,0
0.00040000000000266,0.16070464646465,3.292297363839e-05,14.920451909869,15.335798973383,0.16131464646465,-0.0123,0
0.00040000000000264,0.16321565656566,3.2797754585243e-05,14.302879164354,15.475592164283,0.16382565656566,-0.0123,0
0.00040000000000261,0.16572666666667,3.2679825675188e-05,13.70352116091,15.608406991971,0.16633666666667,-0.0123,0
0.00040000000000259,0.16823767676768,3.2568798164156e-05,13.122296722299,15.734656108027,0.16884767676768,-0.0123,0
0.00040000000000256,0.17074868686869,3.2464300033363e-05,12.558987457484,15.85472480656,0.17135868686869,-0.0123,0
0.00040000000000254,0.1732596969697,3.2365976119721e-05,12.013263276283,15.968973186857,0.1738696969697,-0.0123,0
0.00040000000000251,0.17577070707071,3.2273488072141e-05,11.484703633978,16.07773813623,0.17638070707071,-0.0123,0
0.0004000000000025,0.17828171717172,3.2186514162688e-05,10.972815206718,16.181335145575,0.17889171717172,-0.0123,0
0.00040000000000247,0.18079272727273,3.2104748992875e-05,10.477046623268,16.280059978222,0.18140272727273,-0.0123,0
0.00040000000000244,0.18330373737374,3.2027903100414e-05,9.9968005881642,16.374190176178,0.18391373737374,-0.0123,0
0.00040000000000241,0.18581474747475,3.1955702515122e-05,9.5314440031525,16.463986471633,0.18642474747475,-0.0123,0
0.0004000000000024,0.18832575757576,3.1887888276821e-05,9.0803164620788,16.549694067474,0.18893575757576,-0.0123,0
0.00040000000000237,0.19083676767677,3.182421588428e-05,8.6427368494713,16.631543786301,0.19144676767677,-0.0123,0
0.00040000000000234,0.19334777777778,3.1764454754522e-05,8.2180090348431,16.709753154058,0.19395777777778,-0.0123,0
0.00040000000000232,0.19585878787879,3.1708387655378e-05,7.8054265572576,16.784527376659,0.19646878787879,-0.0123,0
0.0004000000000023,0.1983697979798,3.1655810129253e-05,7.4042764814241,16.856060229795,0.1989797979798,-0.0123,0
0.00040000000000227,0.20088080808081,3.160652991562e-05,7.0138425306514,16.924534870774,0.20149080808081,-0.0123,0
0.00040000000000224,0.20339181818182,3.1560366371793e-05,6.6334078609098,16.99012457481,0.20400181818182,-0.0123,0
0.00040000000000223,0.20590282828283,3.1517149893288e-05,6.2622576710701,17.052993382001,0.20651282828283,-0.0123,0
0.0004000000000022,0.20841383838384,3.1476721330919e-05,5.8996818634844,17.113296671165,0.20902383838384,-0.0123,0
0.00040000000000217,0.21092484848485,3.1438931393874e-05,5.5449780432205,17.171181626889,0.21153484848485,-0.0123,0
0.00040000000000215,0.21343585858586,3.1403640031154e-05,5.1974554902211,17.226787600672,0.21404585858586,-0.0123,0
0.00040000000000213,0.21594686868687,3.1370715765076e-05,4.8564407848681,17.280246304027,0.21655686868687,-0.0123,0
0.0004000000000021,0.21845787878788,3.1340034944613e-05,4.5212863422903,17.331681799269,0.21906787878788,-0.0123,0
0.00040000000000208,0.22096888888889,3.1311480855674e-05,4.1913836744644,17.381210147187,0.22157888888889,-0.0123,0
0.00040000000000206,0.2234798989899,3.128494259421e-05,3.8661846006161,17.428938573899,0.2240898989899,-0.0123,0
0.00040000000000203,0.22599090909091,3.126031351211e-05,3.54523553866,17.474963791807,0.22660090909091,-0.0123,0
0.00040000000000201,0.22850191919192,3.1237489030043e-05,3.2282339823366,17.519369032096,0.22911191919192,-0.0123,0
0.00040000000000199,0.23101292929293,3.1216363234378e-05,2.9151223133922,17.562218766754,0.23162292929293,-0.0123,0
0.00040000000000196,0.23352393939394,3.1196823439807e-05,2.6062482255934,17.603549371385,0.23413393939394,-0.0123,0
0.00040000000000194,0.23603494949495,3.1178740739003e-05,2.3026520076088,17.643351798132,0.23664494949495,-0.0123,0
0.00040000000000191,0.23854595959596,3.1161951507621e-05,2.0066061225902,17.681538353284,0.23915595959596,-0.0123,0
0.00040000000000189,0.24105696969697,3.1146220743935e-05,1.7224218536485,17.717903644329,0.24166696969697,-0.0123,0
0.00040000000000187,0.24356797979798,3.1131258720592e-05,1.4541062426155,17.7524347891,0.24417797979798,-0.0123,0
0.00040000000000184,0.24607898989899,3.1117359533321e-05,1.166608850859,17.788801309282,0.24668898989899,-0.0123,0
0.0004000000000009,0.24859,3.1129679348499e-05,0.52173733677827,17.87119667484,0.2492,-0.0123,0
