distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.00040000000000217,0.21092484848485,3.1462067461421e-05,5.5930004374945,17.162946882677,0.21153484848485,-0.0123,0
0.00040000000000215,0.21343585858586,3.1426181764795e-05,5.2458864725632,17.219091323962,0.21404585858586,-0.0123,0
0.00040000000000213,0.21594686868687,3.139268862384e-05,4.9054639933769,17.27306002303,0.21655686868687,-0.0123,0
0.0004000000000021,0.21845787878788,3.1361461541933e-05,4.5711259918368,17.324975801353,0.21906787878788,-0.0123,0
0.00040000000000208,0.22096888888889,3.1332380556545e-05,4.2423177494995,17.374952692539,0.22157888888889,-0.0123,0
0.00040000000000206,0.2234798989899,3.1305330905381e-05,3.9185640029384,17.423094758703,0.2240898989899,-0.0123,0
0.00040000000000203,0.22599090909091,3.1280201182072e-05,3.5995123251008,17.469493913234,0.22660090909091,-0.0123,0
0.00040000000000201,0.22850191919192,3.12568806475e-05,3.2850033935039,17.514226133958,0.22911191919192,-0.0123,0
0.00040000000000199,0.23101292929293,3.1235255124461e-05,2.9751861731416,17.557344968602,0.23162292929293,-0.0123,0
0.00040000000000196,0.23352393939394,3.1215200497903e-05,2.670709341098,17.598870473811,0.23413393939394,-0.0123,0
0.00040000000000194,0.23603494949495,3.1196572063352e-05,2.3730448620672,17.638770130439,0.23664494949495,-0.0123,0
0.00040000000000191,0.23854595959596,3.1179186192061e-05,2.0850536353316,17.676924477017,0.23915595959596,-0.0123,0
0.00040000000000189,0.24105696969697,3.1162784347438e-05,1.8120796356408,17.713055168064,0.24166696969697,-0.0123,0
0.00040000000000187,0.24356797979798,3.1146930649969e-05,1.5647645498398,17.746519353139,0.24417797979798,-0.0123,0
0.00040000000000184,0.24607898989899,3.1130623117842e-05,1.3641508262328,17.776679979655,0.24668898989899,-0.0123,0
0.0004000000000009,0.24859,3.1140601860207e-05,1.0169075305387,17.870544303747,0.2492,-0.0123,0
