distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.00050000000000379,0.0094949494949495,4.7025355343299e-05,-175.22104869793,24.406014099406,-0.038505050505051,0.0005,0
0.00050000000000376,0.009969696969697,4.6988519528301e-05,-175.93243577095,24.376399983925,-0.038030303030303,0.0005,0
0.00050000000000376,0.010444444444444,4.6988519528301e-05,-175.93243577095,24.376399983925,-0.037555555555556,0.0005,0
0.00050000000000376,0.010919191919192,4.6988519528301e-05,-175.93243577095,24.376399983925,-0.037080808080808,0.0005,0
0.00050000000000376,0.011393939393939,4.6988519528301e-05,-175.93243577095,24.376399983925,-0.036606060606061,0.0005,0
0.00050000000000376,0.011868686868687,4.6988519528301e-05,-175.93243577095,24.376399983925,-0.036131313131313,0.0005,0
0.00050000000000376,0.012343434343434,4.6988519528301e-05,-175.93243577095,24.376399983925,-0.035656565656566,0.0005,0
0.00050000000000373,0.012818181818182,4.695643595298e-05,-176.76095609594,24.355035893041,-0.035181818181818,0.0005,0
0.00050000000000373,0.013292929292929,4.695643595298e-05,-176.76095609594,24.355035893041,-0.034707070707071,0.0005,0
0.00050000000000373,0.013767676767677,4.695643595298e-05,-176.76095609594,24.355035893041,-0.034232323232323,0.0005,0
0.00050000000000373,0.014242424242424,4.695643595298e-05,-176.76095609594,24.355035893041,-0.033757575757576,0.0005,0
0.00050000000000373,0.014717171717172,4.695643595298e-05,-176.76095609594,24.355035893041,-0.033282828282828,0.0005,0
0.00050000000000373,0.015191919191919,4.695643595298e-05,-176.76095609594,24.355035893041,-0.032808080808081,0.0005,0
0.00050000000000371,0.015666666666667,4.693059463234e-05,-177.70991044523,24.341570013286,-0.032333333333333,0.0005,0
0.00050000000000371,0.016141414141414,4.693059463234e-05,-177.70991044523,24.341570013286,-0.031858585858586,0.0005,0
0.00050000000000371,0.016616161616162,4.693059463234e-05,-177.70991044523,24.341570013286,-0.031383838383838,0.0005,0
0.00050000000000371,0.017090909090909,4.693059463234e-05,-177.70991044523,24.341570013286,-0.030909090909091,0.0005,0
0.00050000000000371,0.017565656565657,4.693059463234e-05,-177.70991044523,24.341570013286,-0.030434343434343,0.0005,0
0.00050000000000371,0.018040404040404,4.693059463234e-05,-177.70991044523,24.341570013286,-0.029959595959596,0.0005,0
0.00050000000000368,0.018515151515152,4.691192820968e-05,-178.77681965343,24.335627353043,-0.029484848484848,0.0005,0
0.00050000000000368,0.018989898989899,4.691192820968e-05,-178.77681965343,24.335627353043,-0.029010101010101,0.0005,0
0.00050000000000368,0.019464646464646,4.691192820968e-05,-178.77681965343,24.335627353043,-0.028535353535354,0.0005,0
0.00050000000000368,0.019939393939394,4.691192820968e-05,-178.77681965343,24.335627353043,-0.028060606060606,0.0005,0
0.00050000000000368,0.020414141414141,4.691192820968e-05,-178.77681965343,24.335627353043,-0.027585858585859,0.0005,0
0.00050000000000365,0.020888888888889,4.6901532852116e-05,-179.9616934491,24.338249044494,-0.027111111111111,0.0005,0
0.00050000000000365,0.021363636363636,4.6901532852116e-05,-179.9616934491,24.338249044494,-0.026636363636364,0.0005,0
0.00050000000000365,0.021838383838384,4.6901532852116e-05,-179.9616934491,24.338249044494,-0.026161616161616,0.0005,0
0.00050000000000365,0.022313131313131,4.6901532852116e-05,-179.9616934491,24.338249044494,-0.025686868686869,0.0005,0
0.00050000000000365,0.022787878787879,4.6901532852116e-05,-179.9616934491,24.338249044494,-0.025212121212121,0.0005,0
0.00050000000000365,0.023262626262626,4.6901532852116e-05,-179.9616934491,24.338249044494,-0.024737373737374,0.0005,0
0.00050000000000363,0.023737373737374,4.6900039697202e-05,-181.26820514273,24.349644346954,-0.024262626262626,0.0005,0
0.00050000000000363,0.024212121212121,4.6900039697202e-05,-181.26820514273,24.349644346954,-0.023787878787879,0.0005,0
0.00050000000000363,0.024686868686869,4.6900039697202e-05,-181.26820514273,24.349644346954,-0.023313131313131,0.0005,0
0.00050000000000363,0.025161616161616,4.6900039697202e-05,-181.26820514273,24.349644346954,-0.022838383838384,0.0005,0
0.00050000000000363,0.025636363636364,4.6900039697202e-05,-181.26820514273,24.349644346954,-0.022363636363636,0.0005,0
0.00050000000000361,0.026111111111111,4.690777865947e-05,-182.70567157777,24.369863299811,-0.021888888888889,0.0005,0
0.00050000000000361,0.026585858585859,4.690777865947e-05,-182.70567157777,24.369863299811,-0.021414141414141,0.0005,0
0.00050000000000361,0.027060606060606,4.690777865947e-05,-182.70567157777,24.369863299811,-0.020939393939394,0.0005,0
0.00050000000000361,0.027535353535354,4.690777865947e-05,-182.70567157777,24.369863299811,-0.020464646464646,0.0005,0
0.00050000000000361,0.028010101010101,4.690777865947e-05,-182.70567157777,24.369863299811,-0.019989898989899,0.0005,0
0.00050000000000358,0.028484848484848,4.6924967277697e-05,-184.28762886823,24.399137515346,-0.019515151515152,0.0005,0
0.00050000000000358,0.028959595959596,4.6924967277697e-05,-184.28762886823,24.399137515346,-0.019040404040404,0.0005,0
0.00050000000000358,0.029434343434343,4.6924967277697e-05,-184.28762886823,24.399137515346,-0.018565656565657,0.0005,0
0.00050000000000358,0.029909090909091,4.6924967277697e-05,-184.28762886823,24.399137515346,-0.018090909090909,0.0005,0
0.00050000000000358,0.030383838383838,4.6924967277697e-05,-184.28762886823,24.399137515346,-0.017616161616162,0.0005,0
0.00050000000000356,0.030858585858586,4.6951793778864e-05,-186.03121960441,24.437908056337,-0.017141414141414,0.0005,0
0.00050000000000356,0.031333333333333,4.6951793778864e-05,-186.03121960441,24.437908056337,-0.016666666666667,0.0005,0
0.00050000000000356,0.031808080808081,4.6951793778864e-05,-186.03121960441,24.437908056337,-0.016191919191919,0.0005,0
0.00050000000000356,0.032282828282828,4.6951793778864e-05,-186.03121960441,24.437908056337,-0.015717171717172,0.0005,0
0.00050000000000356,0.032757575757576,4.6951793778864e-05,-186.03121960441,24.437908056337,-0.015242424242424,0.0005,0
0.00050000000000354,0.033232323232323,4.6988496123649e-05,-187.95864998644,24.486919966765,-0.014767676767677,0.0005,0
0.00050000000000354,0.033707070707071,4.6988496123649e-05,-187.95864998644,24.486919966765,-0.014292929292929,0.0005,0
0.00050000000000354,0.034181818181818,4.6988496123649e-05,-187.95864998644,24.486919966765,-0.013818181818182,0.0005,0
0.00050000000000354,0.034656565656566,4.6988496123649e-05,-187.95864998644,24.486919966765,-0.013343434343434,0.0005,0
0.00050000000000354,0.035131313131313,4.6988496123649e-05,-187.95864998644,24.486919966765,-0.012868686868687,0.0005,0
0.00050000000000352,0.035606060606061,4.7035455835432e-05,-190.10031088601,24.547401450361,-0.012393939393939,0.0005,0
0.00050000000000352,0.036080808080808,4.7035455835432e-05,-190.10031088601,24.547401450361,-0.011919191919192,0.0005,0
0.00050000000000352,0.036555555555556,4.7035455835432e-05,-190.10031088601,24.547401450361,-0.011444444444444,0.0005,0
0.00050000000000352,0.037030303030303,4.7035455835432e-05,-190.10031088601,24.547401450361,-0.010969696969697,0.0005,0
0.00050000000000352,0.037505050505051,4.7035455835432e-05,-190.10031088601,24.547401450361,-0.010494949494949,0.0005,0
0.0005000000000035,0.037979797979798,4.709333490273e-05,-192.50024252406,24.621410750603,-0.010020202020202,0.0005,0
0.0005000000000035,0.038454545454545,4.709333490273e-05,-192.50024252406,24.621410750603,-0.0095454545454545,0.0005,0
0.0005000000000035,0.038929292929293,4.709333490273e-05,-192.50024252406,24.621410750603,-0.0090707070707071,0.0005,0
0.0005000000000035,0.03940404040404,4.709333490273e-05,-192.50024252406,24.621410750603,-0.0085959595959596,0.0005,0
0.00050000000000348,0.039878787878788,4.7163322801919e-05,-195.22686097762,24.712605736855,-0.0081212121212121,0.0005,0
0.00050000000000348,0.040353535353535,4.7163322801919e-05,-195.22686097762,24.712605736855,-0.0076464646464646,0.0005,0
0.00050000000000348,0.040828282828283,4.7163322801919e-05,-195.22686097762,24.712605736855,-0.0071717171717172,0.0005,0
0.00050000000000348,0.04130303030303,4.7163322801919e-05,-195.22686097762,24.712605736855,-0.0066969696969697,0.0005,0
0.00050000000000348,0.041777777777778,4.7163322801919e-05,-195.22686097762,24.712605736855,-0.0062222222222222,0.0005,0
0.00050000000000346,0.042252525252525,4.724771062802e-05,-198.39727161988,24.828285916731,-0.0057474747474747,0.0005,0
0.00050000000000346,0.042727272727273,4.724771062802e-05,-198.39727161988,24.828285916731,-0.0052727272727273,0.0005,0
0.00050000000000346,0.04320202020202,4.724771062802e-05,-198.39727161988,24.828285916731,-0.0047979797979798,0.0005,0
0.00050000000000346,0.043676767676768,4.724771062802e-05,-198.39727161988,24.828285916731,-0.0043232323232323,0.0005,0
0.00050000000000344,0.044151515151515,4.735183885112e-05,-202.24113664875,24.986188544861,-0.0038484848484848,0.0005,0
0.00050000000000344,0.044626262626263,4.735183885112e-05,-202.24113664875,24.986188544861,-0.0033737373737374,0.0005,0
0.00050000000000344,0.04510101010101,4.735183885112e-05,-202.24113664875,24.986188544861,-0.0028989898989899,0.0005,0
0.00050000000000344,0.045575757575758,4.735183885112e-05,-202.24113664875,24.986188544861,-0.0024242424242424,0.0005,0
0.00050000000000341,0.046050505050505,4.750335092934e-05,-207.28991961208,25.233374080902,-0.0019494949494949,0.0005,0
0.00050000000000341,0.046525252525253,4.750335092934e-05,-207.28991961208,25.233374080902,-0.0014747474747475,0.0005,0
0.00050000000000341,0.047,4.750335092934e-05,-207.28991961208,25.233374080902,-0.001,0.0005,0
