distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.00040000000000325,0.1004404040404,3.7434011429991e-05,25.763761830777,10.726858408844,0.1010504040404,-0.0123,0
0.00040000000000322,0.10295141414141,3.711974860399e-05,25.378359911409,11.097369067819,0.10356141414141,-0.0123,0
0.00040000000000319,0.10546242424242,3.6820937375185e-05,24.902974504643,11.446352722255,0.10607242424242,-0.0123,0
0.00040000000000318,0.10797343434343,3.6537132418e-05,24.35781355609,11.775295911236,0.10858343434343,-0.0123,0
0.00040000000000315,0.11048444444444,3.6267824786329e-05,23.759665735893,12.085580034199,0.11109444444444,-0.0123,0
0.00040000000000313,0.11299545454545,3.6012463732941e-05,23.122439693152,12.37848723659,0.11360545454545,-0.0123,0
0.0004000000000031,0.11550646464646,3.5770472931382e-05,22.457626777597,12.655205306071,0.11611646464646,-0.0123,0
0.00040000000000308,0.11801747474747,3.5541263123137e-05,21.774689404654,12.916833468271,0.11862747474747,-0.0123,0
0.00040000000000305,0.12052848484848,3.5324241888225e-05,21.081391425573,13.164387842824,0.12113848484848,-0.0123,0
0.00040000000000303,0.12303949494949,3.511882188334e-05,20.384075144446,13.39880779836,0.12364949494949,-0.0123,0
0.00040000000000301,0.12555050505051,3.4924426441359e-05,19.68789056836,13.620961810204,0.12616050505051,-0.0123,0
0.00040000000000298,0.12806151515152,3.4740493471442e-05,18.996991542494,13.83165268695,0.12867151515152,-0.0123,0
0.00040000000000296,0.13057252525253,3.4566478756696e-05,18.314701958715,14.031622830072,0.13118252525253,-0.0123,0
0.00040000000000293,0.13308353535354,3.4401857905125e-05,17.643651326566,14.221559043648,0.13369353535354,-0.0123,0
0.00040000000000291,0.13559454545455,3.4246127875509e-05,16.985890107659,14.402097119508,0.13620454545455,-0.0123,0
0.00040000000000289,0.13810555555556,3.4098807629231e-05,16.342985569963,14.573825957737,0.13871555555556,-0.0123,0
0.00040000000000286,0.14061656565657,3.3959438471256e-05,15.716103273376,14.737291448393,0.14122656565657,-0.0123,0
0.00040000000000284,0.14312757575758,3.3827584076197e-05,15.106075446254,14.892999923854,0.14373757575758,-0.0123,0
0.00040000000000282,0.14563858585859,3.3702830299877e-05,14.513456726117,15.041421551101,0.14624858585859,-0.0123,0
0.00040000000000277,0.1481495959596,3.3528160417539e-05,13.657827098821,15.251338421484,0.1487595959596,-0.0123,0
0.00040000000000275,0.15066060606061,3.3419486725987e-05,13.109744279303,15.383388140577,0.15127060606061,-0.0123,0
0.00040000000000273,0.15317161616162,3.3316630329638e-05,12.579447978661,15.509551843146,0.15378161616162,-0.0123,0
0.00040000000000271,0.15568262626263,3.321926918076e-05,12.066733654779,15.630170118548,0.15629262626263,-0.0123,0
0.00040000000000268,0.15819363636364,3.3127099359125e-05,11.571301367216,15.745560048504,0.15880363636364,-0.0123,0
0.00040000000000266,0.16070464646465,3.3039834587984e-05,11.092773848097,15.856018530881,0.16131464646465,-0.0123,0
0.00040000000000264,0.16321565656566,3.2957205221964e-05,10.630715284483,15.961822831195,0.16382565656566,-0.0123,0
0.00040000000000261,0.16572666666667,3.2878957377774e-05,10.18464026309,16.06323241521,0.16633666666667,-0.0123,0
0.00040000000000259,0.16823767676768,3.2804852116561e-05,9.7540243022816,16.160490265122,0.16884767676768,-0.0123,0
0.00040000000000256,0.17074868686869,3.2734664681205e-05,9.3383136333035,16.253824268073,0.17135868686869,-0.0123,0
0.00040000000000254,0.1732596969697,3.2668183712369e-05,8.936932939981,16.343448199684,0.1738696969697,-0.0123,0
0.00040000000000251,0.17577070707071,3.2605210568703e-05,8.5492895195909,16.42956298403,0.17638070707071,-0.0123,0
0.0004000000000025,0.17828171717172,3.2545558418917e-05,8.1747775140081,16.512357429583,0.17889171717172,-0.0123,0
0.00040000000000247,0.18079272727273,3.2489051712972e-05,7.8127878362572,16.592009331187,0.18140272727273,-0.0123,0
0.00040000000000244,0.18330373737374,3.2435525491646e-05,7.4627057946201,16.668685835945,0.18391373737374,-0.0123,0
0.00040000000000241,0.18581474747475,3.2384824880758e-05,7.1239144198485,16.742544920372,0.18642474747475,-0.0123,0
0.0004000000000024,0.18832575757576,3.2336804420425e-05,6.795797035384,16.813735635615,0.18893575757576,-0.0123,0
0.00040000000000237,0.19083676767677,3.2291327491598e-05,6.4777385346819,16.88239877706,0.19144676767677,-0.0123,0
0.00040000000000234,0.19334777777778,3.2248265833662e-05,6.1691269150216,16.948667473915,0.19395777777778,-0.0123,0
0.00040000000000232,0.19585878787879,3.2207499085063e-05,5.8693539697998,17.012667853909,0.19646878787879,-0.0123,0
0.0004000000000023,0.1983697979798,3.2168914310041e-05,5.5778151623169,17.074519422536,0.1989797979798,-0.0123,0
0.00040000000000227,0.20088080808081,3.2132405598794e-05,5.2939103010906,17.134335702442,0.20149080808081,-0.0123,0
0.00040000000000224,0.20339181818182,3.209787363288e-05,5.0170422093543,17.192224406905,0.20400181818182,-0.0123,0
0.00040000000000223,0.20590282828283,3.2065225389354e-05,4.7466177060927,17.248288214226,0.20651282828283,-0.0123,0
0.0004000000000022,0.20841383838384,3.2034373752675e-05,4.4820462344267,17.302624885844,0.20902383838384,-0.0123,0
0.00040000000000217,0.21092484848485,3.2005237233832e-05,4.2227386168137,17.355327799774,0.21153484848485,-0.0123,0
0.00040000000000215,0.21343585858586,3.1977739679396e-05,3.9681057435023,17.406486274366,0.21404585858586,-0.0123,0
0.00040000000000213,0.21594686868687,3.1951810029487e-05,3.7175565368023,17.456185948194,0.21655686868687,-0.0123,0
0.0004000000000021,0.21845787878788,3.1927382126359e-05,3.4704949432868,17.504509174681,0.21906787878788,-0.0123,0
0.00040000000000208,0.22096888888889,3.1904394602049e-05,3.226315689148,17.551535596313,0.22157888888889,-0.0123,0
0.00040000000000206,0.2234798989899,3.1882790828678e-05,2.9843962608314,17.597342664778,0.2240898989899,-0.0123,0
0.00040000000000203,0.22599090909091,3.186251909153e-05,2.7440845738931,17.642006726074,0.22660090909091,-0.0123,0
0.00040000000000201,0.22850191919192,3.1843533058063e-05,2.5046753316233,17.685604472952,0.22911191919192,-0.0123,0
0.00040000000000199,0.23101292929293,3.1825792966656e-05,2.2653648761835,17.728216046608,0.23162292929293,-0.0123,0
0.00040000000000196,0.23352393939394,3.1809268162034e-05,2.0251586910604,17.769930811676,0.23413393939394,-0.0123,0
0.00040000000000194,0.23603494949495,3.1793942765315e-05,1.7826735975016,17.810860329675,0.23664494949495,-0.0123,0
0.00040000000000191,0.23854595959596,3.1779828652252e-05,1.5356727898417,17.851169160748,0.23915595959596,-0.0123,0
0.00040000000000189,0.24105696969697,3.1766999395787e-05,1.2797947396722,17.891164514638,0.24166696969697,-0.0123,0
0.00040000000000187,0.24356797979798,3.1755708742615e-05,1.0041858989208,17.93162307593,0.24417797979798,-0.0123,0
0.00040000000000184,0.24607898989899,3.1746934112611e-05,0.6745599488542,17.975055688133,0.24668898989899,-0.0123,0
0.0004000000000009,0.24859,3.1744095845053e-05,0.18317362791088,18.028047094154,0.2492,-0.0123,0
