id,vel_x,x,y,z
0.033661414141414,38.780411742015,0.0762,0.020961414141414,0
0.034713333333333,38.780411742015,0.0762,0.022013333333333,0
0.035765252525253,39.165886500738,0.0762,0.023065252525253,0
0.036817171717172,39.531186665339,0.0762,0.024117171717172,0
0.037869090909091,39.531186665339,0.0762,0.025169090909091,0
0.03892101010101,39.875275782138,0.0762,0.02622101010101,0
0.039972929292929,39.875275782138,0.0762,0.027272929292929,0
0.041024848484848,40.196950353125,0.0762,0.028324848484848,0
0.042076767676768,40.196950353125,0.0762,0.029376767676768,0
0.043128686868687,40.494888572743,0.0762,0.030428686868687,0
0.044180606060606,40.494888572743,0.0762,0.031480606060606,0
0.045232525252525,40.767721890081,0.0762,0.032532525252525,0
0.046284444444444,40.767721890081,0.0762,0.033584444444444,0
0.047336363636364,41.014129067433,0.0762,0.034636363636364,0
0.048388282828283,41.014129067433,0.0762,0.035688282828283,0
0.049440202020202,41.232943508655,0.0762,0.036740202020202,0
0.050492121212121,41.232943508655,0.0762,0.037792121212121,0
0.05154404040404,41.423252815769,0.0762,0.03884404040404,0
0.05259595959596,41.423252815769,0.0762,0.03989595959596,0
0.053647878787879,41.584458933681,0.0762,0.040947878787879,0
0.054699797979798,41.584458933681,0.0762,0.041999797979798,0
0.055751717171717,41.716268169473,0.0762,0.043051717171717,0
0.056803636363636,41.716268169473,0.0762,0.044103636363636,0
0.057855555555556,41.818599697677,0.0762,0.045155555555556,0
0.058907474747475,41.818599697677,0.0762,0.046207474747475,0
0.059959393939394,41.891433968067,0.0762,0.047259393939394,0
0.061011313131313,41.891433968067,0.0762,0.048311313131313,0
0.062063232323232,41.934654825958,0.0762,0.049363232323232,0
0.063115151515152,41.934654825958,0.0762,0.050415151515152,0
0.064167070707071,41.947950374761,0.0762,0.051467070707071,0
0.06521898989899,41.947950374761,0.0762,0.05251898989899,0
0.066270909090909,41.930817661964,0.0762,0.053570909090909,0
0.067322828282828,41.930817661964,0.0762,0.054622828282828,0
0.068374747474747,41.882675214451,0.0762,0.055674747474747,0
0.069426666666667,41.882675214451,0.0762,0.056726666666667,0
0.070478585858586,41.803040340855,0.0762,0.057778585858586,0
0.071530505050505,41.803040340855,0.0762,0.058830505050505,0
0.072582424242424,41.691701434573,0.0762,0.059882424242424,0
0.073634343434343,41.691701434573,0.0762,0.060934343434343,0
0.074686262626263,41.548820806103,0.0762,0.061986262626263,0
0.075738181818182,41.548820806103,0.0762,0.063038181818182,0
0.076790101010101,41.374937724282,0.0762,0.064090101010101,0
0.07784202020202,41.374937724282,0.0762,0.06514202020202,0
0.078893939393939,41.170882925063,0.0762,0.066193939393939,0
0.079945858585859,41.170882925063,0.0762,0.067245858585859,0
0.080997777777778,40.937641723926,0.0762,0.068297777777778,0
0.082049696969697,40.937641723926,0.0762,0.069349696969697,0
0.083101616161616,40.676205808357,0.0762,0.070401616161616,0
0.084153535353535,40.676205808357,0.0762,0.071453535353535,0
0.085205454545455,40.387440508363,0.0762,0.072505454545455,0
0.086257373737374,40.387440508363,0.0762,0.073557373737374,0
0.087309292929293,40.071977845923,0.0762,0.074609292929293,0
0.088361212121212,40.071977845923,0.0762,0.075661212121212,0
0.089413131313131,39.730132727272,0.0762,0.076713131313131,0
0.09046505050505,39.361832817957,0.0762,0.07776505050505,0
0.09151696969697,39.361832817957,0.0762,0.07881696969697,0
0.092568888888889,38.966550012633,0.0762,0.079868888888889,0
0.093620808080808,38.966550012633,0.0762,0.080920808080808,0
0.094672727272727,38.543220414514,0.0762,0.081972727272727,0
0.095724646464646,38.090138179761,0.0762,0.083024646464646,0
0.096776565656566,38.090138179761,0.0762,0.084076565656566,0
0.097828484848485,37.60480536468,0.0762,0.085128484848485,0
0.098880404040404,37.60480536468,0.0762,0.086180404040404,0
0.099932323232323,37.083712947738,0.0762,0.087232323232323,0
0.10098424242424,36.522015808977,0.0762,0.088284242424242,0
0.10203616161616,36.522015808977,0.0762,0.089336161616162,0
0.10308808080808,35.913042493218,0.0762,0.090388080808081,0
0.10414,35.247541482793,0.0762,0.09144,0
