distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.0004000000000023,0.1983697979798,2.9714037985099e-05,8.3104364711459,16.010934521887,0.1989797979798,-0.0123,0
0.00040000000000227,0.20088080808081,2.9649405186933e-05,7.8638186459504,16.067885026995,0.20149080808081,-0.0123,0
0.00040000000000224,0.20339181818182,2.9589405689654e-05,7.4290477829895,16.121488862948,0.20400181818182,-0.0123,0
0.00040000000000223,0.20590282828283,2.9533691296875e-05,7.0053217586248,16.171955536753,0.20651282828283,-0.0123,0
0.0004000000000022,0.20841383838384,2.9481941451423e-05,6.5918334231605,16.219483365122,0.20902383838384,-0.0123,0
0.00040000000000217,0.21092484848485,2.9433861482038e-05,6.1877743996381,16.264260174669,0.21153484848485,-0.0123,0
0.00040000000000215,0.21343585858586,2.9389180865031e-05,5.7923393491992,16.306463923036,0.21404585858586,-0.0123,0
0.00040000000000213,0.21594686868687,2.9347651469561e-05,5.4047312340014,16.346263101221,0.21655686868687,-0.0123,0
0.0004000000000021,0.21845787878788,2.9309045777799e-05,5.0241688486581,16.383816961697,0.21906787878788,-0.0123,0
0.00040000000000208,0.22096888888889,2.9273155007908e-05,4.6498979537781,16.419275362865,0.22157888888889,-0.0123,0
0.00040000000000206,0.2234798989899,2.9239787078103e-05,4.2812089016495,16.452778181341,0.2240898989899,-0.0123,0
0.00040000000000203,0.22599090909091,2.9208764226586e-05,3.9174647228611,16.484453935409,0.22660090909091,-0.0123,0
0.00040000000000201,0.22850191919192,2.9179920055934e-05,3.5581468015891,16.514417086238,0.22911191919192,-0.0123,0
0.00040000000000199,0.23101292929293,2.9153095616911e-05,3.2029301560845,16.542763531309,0.23162292929293,-0.0123,0
0.00040000000000196,0.23352393939394,2.9128133857616e-05,2.8518045394076,16.569562854359,0.23413393939394,-0.0123,0
0.00040000000000194,0.23603494949495,2.9104871432411e-05,2.5052649379186,16.594845957817,0.23664494949495,-0.0123,0
0.00040000000000191,0.23854595959596,2.9083127095812e-05,2.1645610786806,16.618590443923,0.23915595959596,-0.0123,0
0.00040000000000189,0.24105696969697,2.9062696573118e-05,1.8315223486524,16.640753163604,0.24166696969697,-0.0123,0
0.00040000000000187,0.24356797979798,2.9043494227842e-05,1.5034766321673,16.66181850103,0.24417797979798,-0.0123,0
0.00040000000000184,0.24607898989899,2.9026617307778e-05,1.1350593225644,16.686423001674,0.24668898989899,-0.0123,0
0.0004000000000009,0.24859,2.9032403757713e-05,0.45554141277102,16.761969370256,0.2492,-0.0123,0
