id,vel_x,x,y,z
0.059959393939394,43.678812922193,0.0127,0.047259393939394,0
0.061011313131313,43.678812922193,0.0127,0.048311313131313,0
0.062063232323232,43.685546956745,0.0127,0.049363232323232,0
0.063115151515152,43.685546956745,0.0127,0.050415151515152,0
0.064167070707071,43.677612299905,0.0127,0.051467070707071,0
0.06521898989899,43.677612299905,0.0127,0.05251898989899,0
0.066270909090909,43.656887407556,0.0127,0.053570909090909,0
0.067322828282828,43.656887407556,0.0127,0.054622828282828,0
0.068374747474747,43.61626193485,0.0127,0.055674747474747,0
0.069426666666667,43.61626193485,0.0127,0.056726666666667,0
0.070478585858586,43.537632935838,0.0127,0.057778585858586,0
0.071530505050505,43.537632935838,0.0127,0.058830505050505,0
0.072582424242424,43.41213814106,0.0127,0.059882424242424,0
0.073634343434343,43.41213814106,0.0127,0.060934343434343,0
0.074686262626263,43.245442823766,0.0127,0.061986262626263,0
0.075738181818182,43.245442823766,0.0127,0.063038181818182,0
0.076790101010101,43.047113144907,0.0127,0.064090101010101,0
0.07784202020202,43.047113144907,0.0127,0.06514202020202,0
0.078893939393939,42.821924389797,0.0127,0.066193939393939,0
0.079945858585859,42.821924389797,0.0127,0.067245858585859,0
0.080997777777778,42.570995681684,0.0127,0.068297777777778,0
0.082049696969697,42.570995681684,0.0127,0.069349696969697,0
0.083101616161616,42.294745209102,0.0127,0.070401616161616,0
0.084153535353535,42.294745209102,0.0127,0.071453535353535,0
0.085205454545455,41.993803319505,0.0127,0.072505454545455,0
0.086257373737374,41.993803319505,0.0127,0.073557373737374,0
0.087309292929293,41.668798972074,0.0127,0.074609292929293,0
0.088361212121212,41.668798972074,0.0127,0.075661212121212,0
0.089413131313131,41.320087340186,0.0127,0.076713131313131,0
0.09046505050505,40.947631348891,0.0127,0.07776505050505,0
0.09151696969697,40.947631348891,0.0127,0.07881696969697,0
0.092568888888889,40.550943735981,0.0127,0.079868888888889,0
0.093620808080808,40.550943735981,0.0127,0.080920808080808,0
0.094672727272727,40.129022412405,0.0127,0.081972727272727,0
0.095724646464646,39.680258229952,0.0127,0.083024646464646,0
0.096776565656566,39.680258229952,0.0127,0.084076565656566,0
0.097828484848485,39.20230311429,0.0127,0.085128484848485,0
0.098880404040404,39.20230311429,0.0127,0.086180404040404,0
0.099932323232323,38.691879208307,0.0127,0.087232323232323,0
0.10098424242424,38.144491876838,0.0127,0.088284242424242,0
0.10203616161616,38.144491876838,0.0127,0.089336161616162,0
0.10308808080808,37.553969758531,0.0127,0.090388080808081,0
0.10414,36.911692599897,0.0127,0.09144,0
