id,vel_x,x,y,z
0.070478585858586,40.959306822743,0.127,0.057778585858586,0
0.071530505050505,40.959306822743,0.127,0.058830505050505,0
0.072582424242424,40.868767790016,0.127,0.059882424242424,0
0.073634343434343,40.868767790016,0.127,0.060934343434343,0
0.074686262626263,40.737715496352,0.127,0.061986262626263,0
0.075738181818182,40.737715496352,0.127,0.063038181818182,0
0.076790101010101,40.563623360032,0.127,0.064090101010101,0
0.07784202020202,40.563623360032,0.127,0.06514202020202,0
0.078893939393939,40.349991744073,0.127,0.066193939393939,0
0.079945858585859,40.349991744073,0.127,0.067245858585859,0
0.080997777777778,40.102696792815,0.127,0.068297777777778,0
0.082049696969697,40.102696792815,0.127,0.069349696969697,0
0.083101616161616,39.826272730206,0.127,0.070401616161616,0
0.084153535353535,39.826272730206,0.127,0.071453535353535,0
0.085205454545455,39.523023502982,0.127,0.072505454545455,0
0.086257373737374,39.523023502982,0.127,0.073557373737374,0
0.087309292929293,39.193759780754,0.127,0.074609292929293,0
0.088361212121212,39.193759780754,0.127,0.075661212121212,0
0.089413131313131,38.838555100609,0.127,0.076713131313131,0
0.09046505050505,38.4570547523,0.127,0.07776505050505,0
0.09151696969697,38.4570547523,0.127,0.07881696969697,0
0.092568888888889,38.048486108304,0.127,0.079868888888889,0
0.093620808080808,38.048486108304,0.127,0.080920808080808,0
0.094672727272727,37.611561916797,0.127,0.081972727272727,0
0.095724646464646,37.144348532497,0.127,0.083024646464646,0
0.096776565656566,37.144348532497,0.127,0.084076565656566,0
0.097828484848485,36.644088584138,0.127,0.085128484848485,0
0.098880404040404,36.644088584138,0.127,0.086180404040404,0
0.099932323232323,36.106938612608,0.127,0.087232323232323,0
0.10098424242424,35.527571184087,0.127,0.088284242424242,0
0.10203616161616,35.527571184087,0.127,0.089336161616162,0
0.10308808080808,34.898573794156,0.127,0.090388080808081,0
0.10414,34.2095547241,0.127,0.09144,0
