id,vel_x,x,y,z
0.085205454545455,41.877385450427,0.0127,0.072505454545455,0
0.086257373737374,41.877385450427,0.0127,0.073557373737374,0
0.087309292929293,41.555636687678,0.0127,0.074609292929293,0
0.088361212121212,41.555636687678,0.0127,0.075661212121212,0
0.089413131313131,41.209671053981,0.0127,0.076713131313131,0
0.09046505050505,40.839493774563,0.0127,0.07776505050505,0
0.09151696969697,40.839493774563,0.0127,0.07881696969697,0
0.092568888888889,40.444665940063,0.0127,0.079868888888889,0
0.093620808080808,40.444665940063,0.0127,0.080920808080808,0
0.094672727272727,40.024231044507,0.0127,0.081972727272727,0
0.095724646464646,39.576620352783,0.0127,0.083024646464646,0
0.096776565656566,39.576620352783,0.0127,0.084076565656566,0
0.097828484848485,39.099519781388,0.0127,0.085128484848485,0
0.098880404040404,39.099519781388,0.0127,0.086180404040404,0
0.099932323232323,38.589674917335,0.0127,0.087232323232323,0
0.10098424242424,38.042598528408,0.0127,0.088284242424242,0
0.10203616161616,38.042598528408,0.0127,0.089336161616162,0
0.10308808080808,37.45212147167,0.0127,0.090388080808081,0
0.10414,36.809682913228,0.0127,0.09144,0
