id,vel_x,x,y,z
0.063115151515152,43.633038980295,0.0127,0.050415151515152,0
0.064167070707071,43.612827301868,0.0127,0.051467070707071,0
0.06521898989899,43.612827301868,0.0127,0.05251898989899,0
0.066270909090909,43.56548824131,0.0127,0.053570909090909,0
0.067322828282828,43.56548824131,0.0127,0.054622828282828,0
0.068374747474747,43.490391370971,0.0127,0.055674747474747,0
0.069426666666667,43.490391370971,0.0127,0.056726666666667,0
0.070478585858586,43.38687560951,0.0127,0.057778585858586,0
0.071530505050505,43.38687560951,0.0127,0.058830505050505,0
0.072582424242424,43.254463597477,0.0127,0.059882424242424,0
0.073634343434343,43.254463597477,0.0127,0.060934343434343,0
0.074686262626263,43.093030756931,0.0127,0.061986262626263,0
0.075738181818182,43.093030756931,0.0127,0.063038181818182,0
0.076790101010101,42.902869913036,0.0127,0.064090101010101,0
0.07784202020202,42.902869913036,0.0127,0.06514202020202,0
0.078893939393939,42.684641498925,0.0127,0.066193939393939,0
0.079945858585859,42.684641498925,0.0127,0.067245858585859,0
0.080997777777778,42.439242536829,0.0127,0.068297777777778,0
0.082049696969697,42.439242536829,0.0127,0.069349696969697,0
0.083101616161616,42.167643960916,0.0127,0.070401616161616,0
0.084153535353535,42.167643960916,0.0127,0.071453535353535,0
0.085205454545455,41.870736495998,0.0127,0.072505454545455,0
0.086257373737374,41.870736495998,0.0127,0.073557373737374,0
0.087309292929293,41.549204807021,0.0127,0.074609292929293,0
0.088361212121212,41.549204807021,0.0127,0.075661212121212,0
0.089413131313131,41.20343154734,0.0127,0.076713131313131,0
0.09046505050505,40.833422394131,0.0127,0.07776505050505,0
0.09151696969697,40.833422394131,0.0127,0.07881696969697,0
0.092568888888889,40.438738862798,0.0127,0.079868888888889,0
0.093620808080808,40.438738862798,0.0127,0.080920808080808,0
0.094672727272727,40.018424830318,0.0127,0.081972727272727,0
0.095724646464646,39.570911855722,0.0127,0.083024646464646,0
0.096776565656566,39.570911855722,0.0127,0.084076565656566,0
0.097828484848485,39.093886006131,0.0127,0.085128484848485,0
0.098880404040404,39.093886006131,0.0127,0.086180404040404,0
0.099932323232323,38.58409280681,0.0127,0.087232323232323,0
0.10098424242424,38.0370446469,0.0127,0.088284242424242,0
0.10203616161616,38.0370446469,0.0127,0.089336161616162,0
0.10308808080808,37.446571554627,0.0127,0.090388080808081,0
0.10414,36.804111264597,0.0127,0.09144,0
