distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.00050000000000371,0.016141414141414,4.6468170237729e-05,-176.09478853345,24.130459544892,-0.031858585858586,0.0005,0
0.00050000000000371,0.016616161616162,4.6468170237729e-05,-176.09478853345,24.130459544892,-0.031383838383838,0.0005,0
0.00050000000000371,0.017090909090909,4.6468170237729e-05,-176.09478853345,24.130459544892,-0.030909090909091,0.0005,0
0.00050000000000371,0.017565656565657,4.6468170237729e-05,-176.09478853345,24.130459544892,-0.030434343434343,0.0005,0
0.00050000000000371,0.018040404040404,4.6468170237729e-05,-176.09478853345,24.130459544892,-0.029959595959596,0.0005,0
0.00050000000000368,0.018515151515152,4.634744743642e-05,-177.09308669153,24.074488434264,-0.029484848484848,0.0005,0
0.00050000000000368,0.018989898989899,4.634744743642e-05,-177.09308669153,24.074488434264,-0.029010101010101,0.0005,0
0.00050000000000368,0.019464646464646,4.634744743642e-05,-177.09308669153,24.074488434264,-0.028535353535354,0.0005,0
0.00050000000000368,0.019939393939394,4.634744743642e-05,-177.09308669153,24.074488434264,-0.028060606060606,0.0005,0
0.00050000000000368,0.020414141414141,4.634744743642e-05,-177.09308669153,24.074488434264,-0.027585858585859,0.0005,0
0.00050000000000365,0.020888888888889,4.6232405131962e-05,-178.21002449109,24.023295357704,-0.027111111111111,0.0005,0
0.00050000000000365,0.021363636363636,4.6232405131962e-05,-178.21002449109,24.023295357704,-0.026636363636364,0.0005,0
0.00050000000000365,0.021838383838384,4.6232405131962e-05,-178.21002449109,24.023295357704,-0.026161616161616,0.0005,0
0.00050000000000365,0.022313131313131,4.6232405131962e-05,-178.21002449109,24.023295357704,-0.025686868686869,0.0005,0
0.00050000000000365,0.022787878787879,4.6232405131962e-05,-178.21002449109,24.023295357704,-0.025212121212121,0.0005,0
0.00050000000000365,0.023262626262626,4.6232405131962e-05,-178.21002449109,24.023295357704,-0.024737373737374,0.0005,0
0.00050000000000363,0.023737373737374,4.612443051882e-05,-179.44719418729,23.977303712658,-0.024262626262626,0.0005,0
0.00050000000000363,0.024212121212121,4.612443051882e-05,-179.44719418729,23.977303712658,-0.023787878787879,0.0005,0
0.00050000000000363,0.024686868686869,4.612443051882e-05,-179.44719418729,23.977303712658,-0.023313131313131,0.0005,0
0.00050000000000363,0.025161616161616,4.612443051882e-05,-179.44719418729,23.977303712658,-0.022838383838384,0.0005,0
0.00050000000000363,0.025636363636364,4.612443051882e-05,-179.44719418729,23.977303712658,-0.022363636363636,0.0005,0
0.00050000000000361,0.026111111111111,4.6024462964654e-05,-180.80992831318,23.937058005257,-0.021888888888889,0.0005,0
0.00050000000000361,0.026585858585859,4.6024462964654e-05,-180.80992831318,23.937058005257,-0.021414141414141,0.0005,0
0.00050000000000361,0.027060606060606,4.6024462964654e-05,-180.80992831318,23.937058005257,-0.020939393939394,0.0005,0
0.00050000000000361,0.027535353535354,4.6024462964654e-05,-180.80992831318,23.937058005257,-0.020464646464646,0.0005,0
0.00050000000000361,0.028010101010101,4.6024462964654e-05,-180.80992831318,23.937058005257,-0.019989898989899,0.0005,0
0.00050000000000358,0.028484848484848,4.5933168873325e-05,-182.30910076886,23.903272218229,-0.019515151515152,0.0005,0
0.00050000000000358,0.028959595959596,4.5933168873325e-05,-182.30910076886,23.903272218229,-0.019040404040404,0.0005,0
0.00050000000000358,0.029434343434343,4.5933168873325e-05,-182.30910076886,23.903272218229,-0.018565656565657,0.0005,0
0.00050000000000358,0.029909090909091,4.5933168873325e-05,-182.30910076886,23.903272218229,-0.018090909090909,0.0005,0
0.00050000000000358,0.030383838383838,4.5933168873325e-05,-182.30910076886,23.903272218229,-0.017616161616162,0.0005,0
0.00050000000000356,0.030858585858586,4.5851078373552e-05,-183.96201118408,23.876872824394,-0.017141414141414,0.0005,0
0.00050000000000356,0.031333333333333,4.5851078373552e-05,-183.96201118408,23.876872824394,-0.016666666666667,0.0005,0
0.00050000000000356,0.031808080808081,4.5851078373552e-05,-183.96201118408,23.876872824394,-0.016191919191919,0.0005,0
0.00050000000000356,0.032282828282828,4.5851078373552e-05,-183.96201118408,23.876872824394,-0.015717171717172,0.0005,0
0.00050000000000356,0.032757575757576,4.5851078373552e-05,-183.96201118408,23.876872824394,-0.015242424242424,0.0005,0
0.00050000000000354,0.033232323232323,4.5778697761444e-05,-185.79374218776,23.859074869173,-0.014767676767677,0.0005,0
0.00050000000000354,0.033707070707071,4.5778697761444e-05,-185.79374218776,23.859074869173,-0.014292929292929,0.0005,0
0.00050000000000354,0.034181818181818,4.5778697761444e-05,-185.79374218776,23.859074869173,-0.013818181818182,0.0005,0
0.00050000000000354,0.034656565656566,4.5778697761444e-05,-185.79374218776,23.859074869173,-0.013343434343434,0.0005,0
0.00050000000000354,0.035131313131313,4.5778697761444e-05,-185.79374218776,23.859074869173,-0.012868686868687,0.0005,0
0.00050000000000352,0.035606060606061,4.5716599258705e-05,-187.83976140072,23.851465543566,-0.012393939393939,0.0005,0
0.00050000000000352,0.036080808080808,4.5716599258705e-05,-187.83976140072,23.851465543566,-0.011919191919192,0.0005,0
0.00050000000000352,0.036555555555556,4.5716599258705e-05,-187.83976140072,23.851465543566,-0.011444444444444,0.0005,0
0.00050000000000352,0.037030303030303,4.5716599258705e-05,-187.83976140072,23.851465543566,-0.010969696969697,0.0005,0
0.00050000000000352,0.037505050505051,4.5716599258705e-05,-187.83976140072,23.851465543566,-0.010494949494949,0.0005,0
0.0005000000000035,0.037979797979798,4.5662886103664e-05,-190.14695283385,23.859998897665,-0.010020202020202,0.0005,0
0.0005000000000035,0.038454545454545,4.5662886103664e-05,-190.14695283385,23.859998897665,-0.0095454545454545,0.0005,0
0.0005000000000035,0.038929292929293,4.5662886103664e-05,-190.14695283385,23.859998897665,-0.0090707070707071,0.0005,0
0.0005000000000035,0.03940404040404,4.5662886103664e-05,-190.14695283385,23.859998897665,-0.0085959595959596,0.0005,0
0.00050000000000348,0.039878787878788,4.5618139974875e-05,-192.77995632371,23.889203053045,-0.0081212121212121,0.0005,0
0.00050000000000348,0.040353535353535,4.5618139974875e-05,-192.77995632371,23.889203053045,-0.0076464646464646,0.0005,0
0.00050000000000348,0.040828282828283,4.5618139974875e-05,-192.77995632371,23.889203053045,-0.0071717171717172,0.0005,0
0.00050000000000348,0.04130303030303,4.5618139974875e-05,-192.77995632371,23.889203053045,-0.0066969696969697,0.0005,0
0.00050000000000348,0.041777777777778,4.5618139974875e-05,-192.77995632371,23.889203053045,-0.0062222222222222,0.0005,0
0.00050000000000346,0.042252525252525,4.558201764979e-05,-195.82958063097,23.946092804026,-0.0057474747474747,0.0005,0
0.00050000000000346,0.042727272727273,4.558201764979e-05,-195.82958063097,23.946092804026,-0.0052727272727273,0.0005,0
0.00050000000000346,0.04320202020202,4.558201764979e-05,-195.82958063097,23.946092804026,-0.0047979797979798,0.0005,0
0.00050000000000346,0.043676767676768,4.558201764979e-05,-195.82958063097,23.946092804026,-0.0043232323232323,0.0005,0
0.00050000000000344,0.044151515151515,4.5547483290864e-05,-199.40455500725,24.046408877943,-0.0038484848484849,0.0005,0
0.00050000000000344,0.044626262626263,4.5547483290864e-05,-199.40455500725,24.046408877943,-0.0033737373737374,0.0005,0
0.00050000000000344,0.04510101010101,4.5547483290864e-05,-199.40455500725,24.046408877943,-0.0028989898989899,0.0005,0
0.00050000000000344,0.045575757575758,4.5547483290864e-05,-199.40455500725,24.046408877943,-0.0024242424242424,0.0005,0
0.00050000000000341,0.046050505050505,4.54648540686e-05,-203.56944138938,24.24232716267,-0.001949494949495,0.0005,0
0.00050000000000341,0.046525252525253,4.54648540686e-05,-203.56944138938,24.24232716267,-0.0014747474747475,0.0005,0
0.00050000000000341,0.047,4.54648540686e-05,-203.56944138938,24.24232716267,-0.001,0.0005,0
