id,vel_x,x,y,z
0.069426666666667,42.216120243816,0.0762,0.056726666666667,0
0.070478585858586,42.152218567331,0.0762,0.057778585858586,0
0.071530505050505,42.152218567331,0.0762,0.058830505050505,0
0.072582424242424,42.048444243951,0.0762,0.059882424242424,0
0.073634343434343,42.048444243951,0.0762,0.060934343434343,0
0.074686262626263,41.901438463094,0.0762,0.061986262626263,0
0.075738181818182,41.901438463094,0.0762,0.063038181818182,0
0.076790101010101,41.714588171921,0.0762,0.064090101010101,0
0.07784202020202,41.714588171921,0.0762,0.06514202020202,0
0.078893939393939,41.494404660277,0.0762,0.066193939393939,0
0.079945858585859,41.494404660277,0.0762,0.067245858585859,0
0.080997777777778,41.245719372806,0.0762,0.068297777777778,0
0.082049696969697,41.245719372806,0.0762,0.069349696969697,0
0.083101616161616,40.970735410686,0.0762,0.070401616161616,0
0.084153535353535,40.970735410686,0.0762,0.071453535353535,0
0.085205454545455,40.670256817137,0.0762,0.072505454545455,0
0.086257373737374,40.670256817137,0.0762,0.073557373737374,0
0.087309292929293,40.344641787776,0.0762,0.074609292929293,0
0.088361212121212,40.344641787776,0.0762,0.075661212121212,0
0.089413131313131,39.994028435838,0.0762,0.076713131313131,0
0.09046505050505,39.618239594692,0.0762,0.07776505050505,0
0.09151696969697,39.618239594692,0.0762,0.07881696969697,0
0.092568888888889,39.216661532978,0.0762,0.079868888888889,0
0.093620808080808,39.216661532978,0.0762,0.080920808080808,0
0.094672727272727,38.788153831621,0.0762,0.081972727272727,0
0.095724646464646,38.330955112573,0.0762,0.083024646464646,0
0.096776565656566,38.330955112573,0.0762,0.084076565656566,0
0.097828484848485,37.842543678307,0.0762,0.085128484848485,0
0.098880404040404,37.842543678307,0.0762,0.086180404040404,0
0.099932323232323,37.319415407669,0.0762,0.087232323232323,0
0.10098424242424,36.756733478626,0.0762,0.088284242424242,0
0.10203616161616,36.756733478626,0.0762,0.089336161616162,0
0.10308808080808,36.147792782029,0.0762,0.090388080808081,0
0.10414,35.483225412096,0.0762,0.09144,0
