distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.00040000000000273,0.15317161616162,3.4641431520084e-05,18.046012137781,14.942874901442,0.15378161616162,-0.0123,0
0.00040000000000271,0.15568262626263,3.4413050595468e-05,17.317519319518,15.135379995344,0.15629262626263,-0.0123,0
0.00040000000000268,0.15819363636364,3.4194114263456e-05,16.607256213469,15.318315017344,0.15880363636364,-0.0123,0
0.00040000000000266,0.16070464646465,3.3984332061309e-05,15.916179618227,15.492275222218,0.16131464646465,-0.0123,0
0.00040000000000264,0.16321565656566,3.3783405569435e-05,15.2448950223,15.65781236796,0.16382565656566,-0.0123,0
0.00040000000000261,0.16572666666667,3.3591032382521e-05,14.593719653349,15.815438310496,0.16633666666667,-0.0123,0
0.00040000000000259,0.16823767676768,3.3406909300949e-05,13.962734900051,15.965628311847,0.16884767676768,-0.0123,0
0.00040000000000256,0.17074868686869,3.3230734877493e-05,13.351829874847,16.108824076583,0.17135868686869,-0.0123,0
0.00040000000000254,0.1732596969697,3.3062211431761e-05,12.760737592307,16.245436533389,0.1738696969697,-0.0123,0
0.00040000000000251,0.17577070707071,3.2901046626107e-05,12.189064991268,16.37584837937,0.17638070707071,-0.0123,0
0.0004000000000025,0.17828171717172,3.2746954680892e-05,11.636317824352,16.500416404737,0.17889171717172,-0.0123,0
0.00040000000000247,0.18079272727273,3.2599657293682e-05,11.101921269338,16.619473615285,0.18140272727273,-0.0123,0
0.00040000000000244,0.18330373737374,3.2458884316027e-05,10.585236972673,16.733331169305,0.18391373737374,-0.0123,0
0.00040000000000241,0.18581474747475,3.2324374232198e-05,10.085577121189,16.842280144176,0.18642474747475,-0.0123,0
0.0004000000000024,0.18832575757576,3.2195874476506e-05,9.6022160435833,16.946593147193,0.18893575757576,-0.0123,0
0.00040000000000237,0.19083676767677,3.2073141619337e-05,9.1343997646835,17.046525783528,0.19144676767677,-0.0123,0
0.00040000000000234,0.19334777777778,3.1955941446558e-05,8.6813538752446,17.14231799297,0.19395777777778,-0.0123,0
0.00040000000000232,0.19585878787879,3.1844048952197e-05,8.2422900336736,17.234195265407,0.19646878787879,-0.0123,0
0.0004000000000023,0.1983697979798,3.1737248260171e-05,7.8164113855593,17.322369743127,0.1989797979798,-0.0123,0
0.00040000000000227,0.20088080808081,3.1635332487056e-05,7.4029171717621,17.407041215911,0.20149080808081,-0.0123,0
0.00040000000000224,0.20339181818182,3.1538103554121e-05,7.0010067993391,17.488398011949,0.20400181818182,-0.0123,0
0.00040000000000223,0.20590282828283,3.1445371953039e-05,6.6098836797681,17.566617783815,0.20651282828283,-0.0123,0
0.0004000000000022,0.20841383838384,3.1356956465057e-05,6.2287592052057,17.641868183091,0.20902383838384,-0.0123,0
0.00040000000000217,0.21092484848485,3.1272683827654e-05,5.8568573557228,17.714307408968,0.21153484848485,-0.0123,0
0.00040000000000215,0.21343585858586,3.1192388334395e-05,5.4934206393549,17.784084603352,0.21404585858586,-0.0123,0
0.00040000000000213,0.21594686868687,3.1115911341599e-05,5.1377184190112,17.851340044311,0.21655686868687,-0.0123,0
0.0004000000000021,0.21845787878788,3.1043100636339e-05,4.7890592693625,17.916205056385,0.21906787878788,-0.0123,0
0.00040000000000208,0.22096888888889,3.0973809589598e-05,4.4468099927396,17.978801501038,0.22157888888889,-0.0123,0
0.00040000000000206,0.2234798989899,3.090789596795e-05,4.1104255902793,18.039240617384,0.2240898989899,-0.0123,0
0.00040000000000203,0.22599090909091,3.0845220192506e-05,3.7794973282064,18.097620824855,0.22660090909091,-0.0123,0
0.00040000000000201,0.22850191919192,3.0785642690291e-05,3.4538309325542,18.154023826398,0.22911191919192,-0.0123,0
0.00040000000000199,0.23101292929293,3.0729019735954e-05,3.1335754569423,18.208507874199,0.23162292929293,-0.0123,0
0.00040000000000196,0.23352393939394,3.0675196748253e-05,2.8194384108417,18.261096209586,0.23413393939394,-0.0123,0
0.00040000000000194,0.23603494949495,3.0623997206176e-05,2.5130504974951,18.311757067502,0.23664494949495,-0.0123,0
0.00040000000000191,0.23854595959596,3.0575203598283e-05,2.2176026627024,18.360367782891,0.23915595959596,-0.0123,0
0.00040000000000189,0.24105696969697,3.052852047426e-05,1.9390682508747,18.406640672084,0.24166696969697,-0.0123,0
0.00040000000000187,0.24356797979798,3.0483461117615e-05,1.6892577105501,18.449923861817,0.24417797979798,-0.0123,0
0.00040000000000184,0.24607898989899,3.0438480645628e-05,1.4890581274307,18.489921611932,0.24668898989899,-0.0123,0
0.0004000000000009,0.24859,3.0414917529889e-05,1.0772816672406,18.592795515241,0.2492,-0.0123,0
