distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.00040000000000375,0.047709191919192,3.3334361445093e-05,-207.3484045482,-8.5723714778884,0.048319191919192,-0.0123,0
0.00040000000000373,0.050220202020202,3.4928085592581e-05,-198.06457281161,-8.4862861324163,0.050830202020202,-0.0123,0
0.0004000000000037,0.052731212121212,3.6368644137728e-05,-186.8915496013,-8.274535931748,0.053341212121212,-0.0123,0
0.00040000000000368,0.055242222222222,3.7661850146935e-05,-174.05471485427,-7.9428589468371,0.055852222222222,-0.0123,0
0.00040000000000366,0.057753232323232,3.8808990876513e-05,-159.82864489126,-7.4974043028555,0.058363232323232,-0.0123,0
0.00040000000000363,0.060264242424242,3.9807337798426e-05,-144.53512467982,-6.9452631740302,0.060874242424242,-0.0123,0
0.00040000000000361,0.062775252525253,4.0652462414757e-05,-128.53433160232,-6.2950462251933,0.063385252525253,-0.0123,0
0.00040000000000359,0.065286262626263,4.1339963369748e-05,-112.20783713347,-5.556921959533,0.065896262626263,-0.0123,0
0.00040000000000356,0.067797272727273,4.1868079726345e-05,-95.936842615931,-4.7422212859883,0.068407272727273,-0.0123,0
0.00040000000000353,0.070308282828283,4.2239853564375e-05,-80.081649334336,-3.8627397810839,0.070918282828283,-0.0123,0
0.00040000000000352,0.072819292929293,4.2463247081064e-05,-64.966739729951,-2.9307814064099,0.073429292929293,-0.0123,0
0.00040000000000349,0.075330303030303,4.2541216162272e-05,-50.857122916615,-1.9610621444732,0.075940303030303,-0.0123,0
0.00040000000000346,0.077841313131313,4.2454173946847e-05,-37.920950219151,-0.97852726950308,0.078451313131313,-0.0123,0
0.00040000000000344,0.080352323232323,4.2148121555926e-05,-26.252134884108,-0.037654737131787,0.080962323232323,-0.0123,0
0.00040000000000342,0.082863333333333,4.2275189868871e-05,-15.780570164997,0.92984337481904,0.083473333333333,-0.0123,0
0.00040000000000339,0.085374343434343,4.2353651067717e-05,-6.6363364734912,1.8730924214104,0.085984343434343,-0.0123,0
0.00040000000000336,0.087885353535354,4.2331285040695e-05,1.1193551838607,2.7866663474839,0.088495353535354,-0.0123,0
0.00040000000000335,0.090396363636364,4.2221576564337e-05,7.5955649937272,3.6622227357801,0.091006363636364,-0.0123,0
0.00040000000000332,0.092907373737374,4.2041933272815e-05,12.929783169327,4.4969260756389,0.093517373737374,-0.0123,0
0.00040000000000329,0.095418383838384,4.1807408048069e-05,17.255071861629,5.2899548762684,0.096028383838384,-0.0123,0
0.00040000000000327,0.097929393939394,4.1530237253774e-05,20.699008797927,6.0411950333683,0.098539393939394,-0.0123,0
0.00040000000000325,0.1004404040404,4.1220566277959e-05,23.382028444867,6.7510849635345,0.1010504040404,-0.0123,0
0.00040000000000322,0.10295141414141,4.0886970122401e-05,25.415091397858,7.420556501873,0.10356141414141,-0.0123,0
0.00040000000000319,0.10546242424242,4.0536715029805e-05,26.898318567853,8.050929919088,0.10607242424242,-0.0123,0
0.00040000000000318,0.10797343434343,4.0175918146427e-05,27.920539664358,8.6438041827174,0.10858343434343,-0.0123,0
0.00040000000000315,0.11048444444444,3.9809678502967e-05,28.5594713135,9.200960754727,0.11109444444444,-0.0123,0
0.00040000000000313,0.11299545454545,3.9442198238742e-05,28.882322827096,9.7242840617766,0.11360545454545,-0.0123,0
0.0004000000000031,0.11550646464646,3.9076896853401e-05,28.946662789305,10.215698607886,0.11611646464646,-0.0123,0
0.00040000000000308,0.11801747474747,3.8716517889446e-05,28.801411709992,10.677121318181,0.11862747474747,-0.0123,0
0.00040000000000305,0.12052848484848,3.8363226893599e-05,28.487865035311,11.11042689949,0.12113848484848,-0.0123,0
0.00040000000000303,0.12303949494949,3.8018699679679e-05,28.040684008529,11.517423725288,0.12364949494949,-0.0123,0
0.00040000000000301,0.12555050505051,3.7684200690654e-05,27.48881737771,11.899838089004,0.12616050505051,-0.0123,0
0.00040000000000298,0.12806151515152,3.7360651513321e-05,26.856335233831,12.259304792558,0.12867151515152,-0.0123,0
0.00040000000000296,0.13057252525253,3.7048690180685e-05,26.163168025703,12.597362523632,0.13118252525253,-0.0123,0
0.00040000000000293,0.13308353535354,3.6748721966271e-05,25.425751515527,12.915452692538,0.13369353535354,-0.0123,0
0.00040000000000291,0.13559454545455,3.6460962610064e-05,24.657583299868,13.214920785777,0.13620454545455,-0.0123,0
0.00040000000000289,0.13810555555556,3.6185474823421e-05,23.869698787901,13.497019370099,0.13871555555556,-0.0123,0
0.00040000000000286,0.14061656565657,3.5922198921434e-05,23.071075293885,13.762912228355,0.14122656565657,-0.0123,0
0.00040000000000284,0.14312757575758,3.5670978434749e-05,22.268973618383,14.013679164682,0.14373757575758,-0.0123,0
0.00040000000000282,0.14563858585859,3.5431581390609e-05,21.46922559876,14.250321145166,0.14624858585859,-0.0123,0
0.00040000000000277,0.1481495959596,3.5094008602899e-05,20.283901074095,14.580809692874,0.1487595959596,-0.0123,0
0.00040000000000275,0.15066060606061,3.4882810739657e-05,19.50824476361,14.78604857438,0.15127060606061,-0.0123,0
0.00040000000000273,0.15317161616162,3.4682257909139e-05,18.747243407304,14.980120468053,0.15378161616162,-0.0123,0
0.00040000000000271,0.15568262626263,3.4491956239066e-05,18.002767907757,15.163735296151,0.15629262626263,-0.0123,0
0.00040000000000268,0.15819363636364,3.4311501572534e-05,17.276180800619,15.337551334485,0.15880363636364,-0.0123,0
0.00040000000000266,0.16070464646465,3.414048525293e-05,16.568425433875,15.502179378674,0.16131464646465,-0.0123,0
0.00040000000000264,0.16321565656566,3.3978498742086e-05,15.880100117694,15.658186582899,0.16382565656566,-0.0123,0
0.00040000000000261,0.16572666666667,3.3825137306052e-05,15.211519788245,15.806100027061,0.16633666666667,-0.0123,0
0.00040000000000259,0.16823767676768,3.3680002909275e-05,14.562767253742,15.9464099941,0.16884767676768,-0.0123,0
0.00040000000000256,0.17074868686869,3.3542706466341e-05,13.933735775703,16.079572986298,0.17135868686869,-0.0123,0
0.00040000000000254,0.1732596969697,3.34128695578e-05,13.324164416632,16.206014487094,0.1738696969697,-0.0123,0
0.00040000000000251,0.17577070707071,3.3290125711299e-05,12.733667340025,16.326131493087,0.17638070707071,-0.0123,0
0.0004000000000025,0.17828171717172,3.3174121323721e-05,12.161758067182,16.440294830401,0.17889171717172,-0.0123,0
0.00040000000000247,0.18079272727273,3.3064516291958e-05,11.607869501068,16.548851272838,0.18140272727273,-0.0123,0
0.00040000000000244,0.18330373737374,3.2960984403692e-05,11.071370449238,16.65212547766,0.18391373737374,-0.0123,0
0.00040000000000241,0.18581474747475,3.2863213533109e-05,10.551579263735,16.750421754883,0.18642474747475,-0.0123,0
0.0004000000000024,0.18832575757576,3.2770905690429e-05,10.047774881971,16.844025690047,0.18893575757576,-0.0123,0
0.00040000000000237,0.19083676767677,3.2683776943393e-05,9.5592057735372,16.933205628262,0.19144676767677,-0.0123,0
0.00040000000000234,0.19334777777778,3.2601557242187e-05,9.0850972456447,17.018214035911,0.19395777777778,-0.0123,0
0.00040000000000232,0.19585878787879,3.2523990162812e-05,8.6246571488643,17.09928873478,0.19646878787879,-0.0123,0
0.0004000000000023,0.1983697979798,3.2450832601323e-05,8.1770804946251,17.176654063122,0.1989797979798,-0.0123,0
0.00040000000000227,0.20088080808081,3.2381854419688e-05,7.741552837764,17.25052191684,0.20149080808081,-0.0123,0
0.00040000000000224,0.20339181818182,3.2316838063386e-05,7.3172527478666,17.321092728381,0.20400181818182,-0.0123,0
0.00040000000000223,0.20590282828283,3.2255578157816e-05,6.9033535384182,17.388556360376,0.20651282828283,-0.0123,0
0.0004000000000022,0.20841383838384,3.2197881093198e-05,6.4990242593839,17.453092938485,0.20902383838384,-0.0123,0
0.00040000000000217,0.21092484848485,3.2143564607635e-05,6.1034300521896,17.514873629156,0.21153484848485,-0.0123,0
0.00040000000000215,0.21343585858586,3.2092457371213e-05,5.7157318915643,17.574061365638,0.21404585858586,-0.0123,0
0.00040000000000213,0.21594686868687,3.2044398580148e-05,5.335085688018,17.630811534331,0.21655686868687,-0.0123,0
0.0004000000000021,0.21845787878788,3.19992375703e-05,4.9606406821212,17.685272645863,0.21906787878788,-0.0123,0
0.00040000000000208,0.22096888888889,3.195683345761e-05,4.5915367521722,17.737586995243,0.22157888888889,-0.0123,0
0.00040000000000206,0.2234798989899,3.1917054834961e-05,4.2269000535452,17.78789139074,0.2240898989899,-0.0123,0
0.00040000000000203,0.22599090909091,3.187977955018e-05,3.8658352944506,17.836318016542,0.22660090909091,-0.0123,0
0.00040000000000201,0.22850191919192,3.1844894698929e-05,3.5074112057425,17.882995715025,0.22911191919192,-0.0123,0
0.00040000000000199,0.23101292929293,3.1812296998426e-05,3.1506303510434,17.92805219649,0.23162292929293,-0.0123,0
0.00040000000000196,0.23352393939394,3.1781894106292e-05,2.7943621615768,17.971618601444,0.23413393939394,-0.0123,0
0.00040000000000194,0.23603494949495,3.1753608190118e-05,2.4371833486561,18.013840168724,0.23664494949495,-0.0123,0
0.00040000000000191,0.23854595959596,3.1727385514036e-05,2.0769556106609,18.054905063858,0.23915595959596,-0.0123,0
0.00040000000000189,0.24105696969697,3.1703225595424e-05,1.7094944511334,18.09514045746,0.24166696969697,-0.0123,0
0.00040000000000187,0.24356797979798,3.1681299125123e-05,1.3233215160421,18.135413292129,0.24417797979798,-0.0123,0
0.00040000000000184,0.24607898989899,3.1662563127192e-05,0.87732877808274,18.178820831037,0.24668898989899,-0.0123,0
0.0004000000000009,0.24859,3.1651587253748e-05,0.23428633425621,18.234462179834,0.2492,-0.0123,0
