distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.00050000000000376,0.011393939393939,4.7202562873493e-05,-177.60647764252,24.671879663957,-0.036606060606061,0.0005,0
0.00050000000000376,0.011868686868687,4.7202562873493e-05,-177.60647764252,24.671879663957,-0.036131313131313,0.0005,0
0.00050000000000376,0.012343434343434,4.7202562873493e-05,-177.60647764252,24.671879663957,-0.035656565656566,0.0005,0
0.00050000000000373,0.012818181818182,4.7219801047048e-05,-178.57436274137,24.706132476824,-0.035181818181818,0.0005,0
0.00050000000000373,0.013292929292929,4.7219801047048e-05,-178.57436274137,24.706132476824,-0.034707070707071,0.0005,0
0.00050000000000373,0.013767676767677,4.7219801047048e-05,-178.57436274137,24.706132476824,-0.034232323232323,0.0005,0
0.00050000000000373,0.014242424242424,4.7219801047048e-05,-178.57436274137,24.706132476824,-0.033757575757576,0.0005,0
0.00050000000000373,0.014717171717172,4.7219801047048e-05,-178.57436274137,24.706132476824,-0.033282828282828,0.0005,0
0.00050000000000373,0.015191919191919,4.7219801047048e-05,-178.57436274137,24.706132476824,-0.032808080808081,0.0005,0
0.00050000000000371,0.015666666666667,4.7240825746111e-05,-179.70044962272,24.746300917815,-0.032333333333333,0.0005,0
0.00050000000000371,0.016141414141414,4.7240825746111e-05,-179.70044962272,24.746300917815,-0.031858585858586,0.0005,0
0.00050000000000371,0.016616161616162,4.7240825746111e-05,-179.70044962272,24.746300917815,-0.031383838383838,0.0005,0
0.00050000000000371,0.017090909090909,4.7240825746111e-05,-179.70044962272,24.746300917815,-0.030909090909091,0.0005,0
0.00050000000000371,0.017565656565657,4.7240825746111e-05,-179.70044962272,24.746300917815,-0.030434343434343,0.0005,0
0.00050000000000371,0.018040404040404,4.7240825746111e-05,-179.70044962272,24.746300917815,-0.029959595959596,0.0005,0
0.00050000000000368,0.018515151515152,4.7265745230675e-05,-180.98655953659,24.792440817121,-0.029484848484848,0.0005,0
0.00050000000000368,0.018989898989899,4.7265745230675e-05,-180.98655953659,24.792440817121,-0.029010101010101,0.0005,0
0.00050000000000368,0.019464646464646,4.7265745230675e-05,-180.98655953659,24.792440817121,-0.028535353535354,0.0005,0
0.00050000000000368,0.019939393939394,4.7265745230675e-05,-180.98655953659,24.792440817121,-0.028060606060606,0.0005,0
0.00050000000000368,0.020414141414141,4.7265745230675e-05,-180.98655953659,24.792440817121,-0.027585858585859,0.0005,0
0.00050000000000365,0.020888888888889,4.7294659426055e-05,-182.43821937629,24.844747552043,-0.027111111111111,0.0005,0
0.00050000000000365,0.021363636363636,4.7294659426055e-05,-182.43821937629,24.844747552043,-0.026636363636364,0.0005,0
0.00050000000000365,0.021838383838384,4.7294659426055e-05,-182.43821937629,24.844747552043,-0.026161616161616,0.0005,0
0.00050000000000365,0.022313131313131,4.7294659426055e-05,-182.43821937629,24.844747552043,-0.025686868686869,0.0005,0
0.00050000000000365,0.022787878787879,4.7294659426055e-05,-182.43821937629,24.844747552043,-0.025212121212121,0.0005,0
0.00050000000000365,0.023262626262626,4.7294659426055e-05,-182.43821937629,24.844747552043,-0.024737373737374,0.0005,0
0.00050000000000363,0.023737373737374,4.7327686615587e-05,-184.06453659614,24.903549666151,-0.024262626262626,0.0005,0
0.00050000000000363,0.024212121212121,4.7327686615587e-05,-184.06453659614,24.903549666151,-0.023787878787879,0.0005,0
0.00050000000000363,0.024686868686869,4.7327686615587e-05,-184.06453659614,24.903549666151,-0.023313131313131,0.0005,0
0.00050000000000363,0.025161616161616,4.7327686615587e-05,-184.06453659614,24.903549666151,-0.022838383838384,0.0005,0
0.00050000000000363,0.025636363636364,4.7327686615587e-05,-184.06453659614,24.903549666151,-0.022363636363636,0.0005,0
0.00050000000000361,0.026111111111111,4.7364981230291e-05,-185.87802337994,24.969314042305,-0.021888888888889,0.0005,0
0.00050000000000361,0.026585858585859,4.7364981230291e-05,-185.87802337994,24.969314042305,-0.021414141414141,0.0005,0
0.00050000000000361,0.027060606060606,4.7364981230291e-05,-185.87802337994,24.969314042305,-0.020939393939394,0.0005,0
0.00050000000000361,0.027535353535354,4.7364981230291e-05,-185.87802337994,24.969314042305,-0.020464646464646,0.0005,0
0.00050000000000361,0.028010101010101,4.7364981230291e-05,-185.87802337994,24.969314042305,-0.019989898989899,0.0005,0
0.00050000000000358,0.028484848484848,4.740674965554e-05,-187.89505873742,25.042675004653,-0.019515151515152,0.0005,0
0.00050000000000358,0.028959595959596,4.740674965554e-05,-187.89505873742,25.042675004653,-0.019040404040404,0.0005,0
0.00050000000000358,0.029434343434343,4.740674965554e-05,-187.89505873742,25.042675004653,-0.018565656565657,0.0005,0
0.00050000000000358,0.029909090909091,4.740674965554e-05,-187.89505873742,25.042675004653,-0.018090909090909,0.0005,0
0.00050000000000358,0.030383838383838,4.740674965554e-05,-187.89505873742,25.042675004653,-0.017616161616162,0.0005,0
0.00050000000000356,0.030858585858586,4.7453268507828e-05,-190.13704967129,25.12448954274,-0.017141414141414,0.0005,0
0.00050000000000356,0.031333333333333,4.7453268507828e-05,-190.13704967129,25.12448954274,-0.016666666666667,0.0005,0
0.00050000000000356,0.031808080808081,4.7453268507828e-05,-190.13704967129,25.12448954274,-0.016191919191919,0.0005,0
0.00050000000000356,0.032282828282828,4.7453268507828e-05,-190.13704967129,25.12448954274,-0.015717171717172,0.0005,0
0.00050000000000356,0.032757575757576,4.7453268507828e-05,-190.13704967129,25.12448954274,-0.015242424242424,0.0005,0
0.00050000000000354,0.033232323232323,4.750490893991e-05,-192.63233543777,25.215927100343,-0.014767676767677,0.0005,0
0.00050000000000354,0.033707070707071,4.750490893991e-05,-192.63233543777,25.215927100343,-0.014292929292929,0.0005,0
0.00050000000000354,0.034181818181818,4.750490893991e-05,-192.63233543777,25.215927100343,-0.013818181818182,0.0005,0
0.00050000000000354,0.034656565656566,4.750490893991e-05,-192.63233543777,25.215927100343,-0.013343434343434,0.0005,0
0.00050000000000354,0.035131313131313,4.750490893991e-05,-192.63233543777,25.215927100343,-0.012868686868687,0.0005,0
0.00050000000000352,0.035606060606061,4.7562172130654e-05,-195.41920850782,25.318619831379,-0.012393939393939,0.0005,0
0.00050000000000352,0.036080808080808,4.7562172130654e-05,-195.41920850782,25.318619831379,-0.011919191919192,0.0005,0
0.00050000000000352,0.036555555555556,4.7562172130654e-05,-195.41920850782,25.318619831379,-0.011444444444444,0.0005,0
0.00050000000000352,0.037030303030303,4.7562172130654e-05,-195.41920850782,25.318619831379,-0.010969696969697,0.0005,0
0.00050000000000352,0.037505050505051,4.7562172130654e-05,-195.41920850782,25.318619831379,-0.010494949494949,0.0005,0
0.0005000000000035,0.037979797979798,4.7625746195854e-05,-198.55104298174,25.434936478975,-0.010020202020202,0.0005,0
0.0005000000000035,0.038454545454545,4.7625746195854e-05,-198.55104298174,25.434936478975,-0.0095454545454545,0.0005,0
0.0005000000000035,0.038929292929293,4.7625746195854e-05,-198.55104298174,25.434936478975,-0.0090707070707071,0.0005,0
0.0005000000000035,0.03940404040404,4.7625746195854e-05,-198.55104298174,25.434936478975,-0.0085959595959596,0.0005,0
0.00050000000000348,0.039878787878788,4.7696607644083e-05,-202.10596441184,25.568551042757,-0.0081212121212121,0.0005,0
0.00050000000000348,0.040353535353535,4.7696607644083e-05,-202.10596441184,25.568551042757,-0.0076464646464646,0.0005,0
0.00050000000000348,0.040828282828283,4.7696607644083e-05,-202.10596441184,25.568551042757,-0.0071717171717172,0.0005,0
0.00050000000000348,0.04130303030303,4.7696607644083e-05,-202.10596441184,25.568551042757,-0.0066969696969697,0.0005,0
0.00050000000000348,0.041777777777778,4.7696607644083e-05,-202.10596441184,25.568551042757,-0.0062222222222222,0.0005,0
0.00050000000000346,0.042252525252525,4.7776243260209e-05,-206.20860594976,25.726008361855,-0.0057474747474747,0.0005,0
0.00050000000000346,0.042727272727273,4.7776243260209e-05,-206.20860594976,25.726008361855,-0.0052727272727273,0.0005,0
0.00050000000000346,0.04320202020202,4.7776243260209e-05,-206.20860594976,25.726008361855,-0.0047979797979798,0.0005,0
0.00050000000000346,0.043676767676768,4.7776243260209e-05,-206.20860594976,25.726008361855,-0.0043232323232323,0.0005,0
0.00050000000000344,0.044151515151515,4.7867517560748e-05,-211.10058346596,25.923306671122,-0.0038484848484849,0.0005,0
0.00050000000000344,0.044626262626263,4.7867517560748e-05,-211.10058346596,25.923306671122,-0.0033737373737374,0.0005,0
0.00050000000000344,0.04510101010101,4.7867517560748e-05,-211.10058346596,25.923306671122,-0.0028989898989899,0.0005,0
0.00050000000000344,0.045575757575758,4.7867517560748e-05,-211.10058346596,25.923306671122,-0.0024242424242424,0.0005,0
0.00050000000000341,0.046050505050505,4.8000502467945e-05,-217.49321538548,26.251353768471,-0.001949494949495,0.0005,0
0.00050000000000341,0.046525252525253,4.8000502467945e-05,-217.49321538548,26.251353768471,-0.0014747474747475,0.0005,0
0.00050000000000341,0.047,4.8000502467945e-05,-217.49321538548,26.251353768471,-0.001,0.0005,0
