distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.00050000000000358,0.030383838383838,4.7415653444197e-05,-188.94104286128,25.06137539774,-0.017616161616162,0.0005,0
0.00050000000000356,0.030858585858586,4.746430186005e-05,-191.29503202643,25.147777606345,-0.017141414141414,0.0005,0
0.00050000000000356,0.031333333333333,4.746430186005e-05,-191.29503202643,25.147777606345,-0.016666666666667,0.0005,0
0.00050000000000356,0.031808080808081,4.746430186005e-05,-191.29503202643,25.147777606345,-0.016191919191919,0.0005,0
0.00050000000000356,0.032282828282828,4.746430186005e-05,-191.29503202643,25.147777606345,-0.015717171717172,0.0005,0
0.00050000000000356,0.032757575757576,4.746430186005e-05,-191.29503202643,25.147777606345,-0.015242424242424,0.0005,0
0.00050000000000354,0.033232323232323,4.7518561141631e-05,-193.93236961405,25.245118299801,-0.014767676767677,0.0005,0
0.00050000000000354,0.033707070707071,4.7518561141631e-05,-193.93236961405,25.245118299801,-0.014292929292929,0.0005,0
0.00050000000000354,0.034181818181818,4.7518561141631e-05,-193.93236961405,25.245118299801,-0.013818181818182,0.0005,0
0.00050000000000354,0.034656565656566,4.7518561141631e-05,-193.93236961405,25.245118299801,-0.013343434343434,0.0005,0
0.00050000000000354,0.035131313131313,4.7518561141631e-05,-193.93236961405,25.245118299801,-0.012868686868687,0.0005,0
0.00050000000000352,0.035606060606061,4.7579109365051e-05,-196.90544385227,25.355665256316,-0.012393939393939,0.0005,0
0.00050000000000352,0.036080808080808,4.7579109365051e-05,-196.90544385227,25.355665256316,-0.011919191919192,0.0005,0
0.00050000000000352,0.036555555555556,4.7579109365051e-05,-196.90544385227,25.355665256316,-0.011444444444444,0.0005,0
0.00050000000000352,0.037030303030303,4.7579109365051e-05,-196.90544385227,25.355665256316,-0.010969696969697,0.0005,0
0.00050000000000352,0.037505050505051,4.7579109365051e-05,-196.90544385227,25.355665256316,-0.010494949494949,0.0005,0
0.0005000000000035,0.037979797979798,4.7646886597683e-05,-200.28986770362,25.482766275289,-0.010020202020202,0.0005,0
0.0005000000000035,0.038454545454545,4.7646886597683e-05,-200.28986770362,25.482766275289,-0.0095454545454545,0.0005,0
0.0005000000000035,0.038929292929293,4.7646886597683e-05,-200.28986770362,25.482766275289,-0.0090707070707071,0.0005,0
0.0005000000000035,0.03940404040404,4.7646886597683e-05,-200.28986770362,25.482766275289,-0.0085959595959596,0.0005,0
0.00050000000000348,0.039878787878788,4.772316575397e-05,-204.19879444139,25.631485089165,-0.0081212121212121,0.0005,0
0.00050000000000348,0.040353535353535,4.772316575397e-05,-204.19879444139,25.631485089165,-0.0076464646464646,0.0005,0
0.00050000000000348,0.040828282828283,4.772316575397e-05,-204.19879444139,25.631485089165,-0.0071717171717172,0.0005,0
0.00050000000000348,0.04130303030303,4.772316575397e-05,-204.19879444139,25.631485089165,-0.0066969696969697,0.0005,0
0.00050000000000348,0.041777777777778,4.772316575397e-05,-204.19879444139,25.631485089165,-0.0062222222222222,0.0005,0
0.00050000000000346,0.042252525252525,4.7809570342243e-05,-208.80772292752,25.810144494309,-0.0057474747474747,0.0005,0
0.00050000000000346,0.042727272727273,4.7809570342243e-05,-208.80772292752,25.810144494309,-0.0052727272727273,0.0005,0
0.00050000000000346,0.04320202020202,4.7809570342243e-05,-208.80772292752,25.810144494309,-0.0047979797979798,0.0005,0
0.00050000000000346,0.043676767676768,4.7809570342243e-05,-208.80772292752,25.810144494309,-0.0043232323232323,0.0005,0
0.00050000000000344,0.044151515151515,4.790795128085e-05,-214.40443960055,26.038588358728,-0.0038484848484849,0.0005,0
0.00050000000000344,0.044626262626263,4.790795128085e-05,-214.40443960055,26.038588358728,-0.0033737373737374,0.0005,0
0.00050000000000344,0.04510101010101,4.790795128085e-05,-214.40443960055,26.038588358728,-0.0028989898989899,0.0005,0
0.00050000000000344,0.045575757575758,4.790795128085e-05,-214.40443960055,26.038588358728,-0.0024242424242424,0.0005,0
0.00050000000000341,0.046050505050505,4.8034353338435e-05,-221.51075271688,26.407886858065,-0.001949494949495,0.0005,0
0.00050000000000341,0.046525252525253,4.8034353338435e-05,-221.51075271688,26.407886858065,-0.0014747474747475,0.0005,0
0.00050000000000341,0.047,4.8034353338435e-05,-221.51075271688,26.407886858065,-0.001,0.0005,0
