id,vel_x,x,y,z
0.09046505050505,39.577436264064,0.0762,0.07776505050505,0
0.09151696969697,39.577436264064,0.0762,0.07881696969697,0
0.092568888888889,39.17679850744,0.0762,0.079868888888889,0
0.093620808080808,39.17679850744,0.0762,0.080920808080808,0
0.094672727272727,38.749082025279,0.0762,0.081972727272727,0
0.095724646464646,38.292535257733,0.0762,0.083024646464646,0
0.096776565656566,38.292535257733,0.0762,0.084076565656566,0
0.097828484848485,37.804646591486,0.0762,0.085128484848485,0
0.098880404040404,37.804646591486,0.0762,0.086180404040404,0
0.099932323232323,37.281922680899,0.0762,0.087232323232323,0
0.10098424242424,36.719538307929,0.0762,0.088284242424242,0
0.10203616161616,36.719538307929,0.0762,0.089336161616162,0
0.10308808080808,36.110800475722,0.0762,0.090388080808081,0
0.10414,35.446355040117,0.0762,0.09144,0
