distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.00040000000000277,0.1481495959596,3.4218443020504e-05,13.14795203467,15.448874143367,0.1487595959596,-0.0123,0
0.00040000000000275,0.15066060606061,3.4095211560958e-05,12.634581236506,15.579845327267,0.15127060606061,-0.0123,0
0.00040000000000273,0.15317161616162,3.3977778483677e-05,12.136958757354,15.705000678749,0.15378161616162,-0.0123,0
0.00040000000000271,0.15568262626263,3.3865868144141e-05,11.654998049729,15.824664187403,0.15629262626263,-0.0123,0
0.00040000000000268,0.15819363636364,3.3759216240013e-05,11.188513553156,15.939139455567,0.15880363636364,-0.0123,0
0.00040000000000266,0.16070464646465,3.3657569641604e-05,10.737237364358,16.048710824928,0.16131464646465,-0.0123,0
0.00040000000000264,0.16321565656566,3.3560686266352e-05,10.300834365402,16.153645000463,0.16382565656566,-0.0123,0
0.00040000000000261,0.16572666666667,3.3468334850528e-05,9.8789147854207,16.254192223296,0.16633666666667,-0.0123,0
0.00040000000000259,0.16823767676768,3.3380294721687e-05,9.4710448431752,16.350587489923,0.16884767676768,-0.0123,0
0.00040000000000256,0.17074868686869,3.3296355519598e-05,9.0767558060847,16.443051603178,0.17135868686869,-0.0123,0
0.00040000000000254,0.1732596969697,3.3216316908308e-05,8.6955514714632,16.531792236528,0.1738696969697,-0.0123,0
0.00040000000000251,0.17577070707071,3.3139988267766e-05,8.3269141219087,16.617004821974,0.17638070707071,-0.0123,0
0.0004000000000025,0.17828171717172,3.3067188370525e-05,7.9703099497315,16.698873447204,0.17889171717172,-0.0123,0
0.00040000000000247,0.18079272727273,3.2997745141092e-05,7.6251936053855,16.777571679178,0.18140272727273,-0.0123,0
0.00040000000000244,0.18330373737374,3.29314950328e-05,7.2910096225275,16.85326316901,0.18391373737374,-0.0123,0
0.00040000000000241,0.18581474747475,3.2868283147588e-05,6.9671971500591,16.926102563739,0.18642474747475,-0.0123,0
0.0004000000000024,0.18832575757576,3.2807962649094e-05,6.6531938146271,16.996235961382,0.18893575757576,-0.0123,0
0.00040000000000237,0.19083676767677,3.2750394496011e-05,6.3484342644542,17.063801579494,0.19144676767677,-0.0123,0
0.00040000000000234,0.19334777777778,3.2695447169008e-05,6.052352128278,17.128930353938,0.19395777777778,-0.0123,0
0.00040000000000232,0.19585878787879,3.2642996365215e-05,5.7643815065059,17.191746408749,0.19646878787879,-0.0123,0
0.0004000000000023,0.1983697979798,3.2592924711898e-05,5.4839572810218,17.252367476212,0.1989797979798,-0.0123,0
0.00040000000000227,0.20088080808081,3.2545121546246e-05,5.2105159339815,17.310905512503,0.20149080808081,-0.0123,0
0.00040000000000224,0.20339181818182,3.249948263347e-05,4.9434949113703,17.367467023798,0.20400181818182,-0.0123,0
0.00040000000000223,0.20590282828283,3.2455909940402e-05,4.6823321927775,17.422153512483,0.20651282828283,-0.0123,0
0.0004000000000022,0.20841383838384,3.2414311411335e-05,4.4264657829788,17.475061876905,0.20902383838384,-0.0123,0
0.00040000000000217,0.21092484848485,3.2374600762105e-05,4.1753327004731,17.526284800055,0.21153484848485,-0.0123,0
0.00040000000000215,0.21343585858586,3.23366972821e-05,3.9283670619116,17.575911094797,0.21404585858586,-0.0123,0
0.00040000000000213,0.21594686868687,3.230052569352e-05,3.6849982023698,17.624026185338,0.21655686868687,-0.0123,0
0.0004000000000021,0.21845787878788,3.2266016003973e-05,3.4446472524492,17.670712501124,0.21906787878788,-0.0123,0
0.00040000000000208,0.22096888888889,3.2233103458023e-05,3.2067216747344,17.716050010112,0.22157888888889,-0.0123,0
0.00040000000000206,0.2234798989899,3.2201728662712e-05,2.9706060116808,17.760117119579,0.2240898989899,-0.0123,0
0.00040000000000203,0.22599090909091,3.217183733546e-05,2.7356439527591,17.802991009345,0.22660090909091,-0.0123,0
0.00040000000000201,0.22850191919192,3.2143381702683e-05,2.5011196888322,17.844751126283,0.22911191919192,-0.0123,0
0.00040000000000199,0.23101292929293,3.2116320825965e-05,2.266200884771,17.885480101198,0.23162292929293,-0.0123,0
0.00040000000000196,0.23352393939394,3.2090623616107e-05,2.0298365148119,17.925271861998,0.23413393939394,-0.0123,0
0.00040000000000194,0.23603494949495,3.2066274168756e-05,1.7905428458519,17.964244635056,0.23664494949495,-0.0123,0
0.00040000000000191,0.23854595959596,3.2043283920027e-05,1.5459105267367,18.002573349368,0.23915595959596,-0.0123,0
0.00040000000000189,0.24105696969697,3.2021722190241e-05,1.2912741794775,18.040581108149,0.24166696969697,-0.0123,0
0.00040000000000187,0.24356797979798,3.2001817347822e-05,1.0152193809718,18.079068938009,0.24417797979798,-0.0123,0
0.00040000000000184,0.24607898989899,3.1984430810997e-05,0.68244894207267,18.120568264823,0.24668898989899,-0.0123,0
0.0004000000000009,0.24859,3.1972942084978e-05,0.18458303530376,18.17158541602,0.2492,-0.0123,0
