id,vel_z,x,y,z
0.182,5.4244582360482,0.0001,0.0001,0.183
0.184,5.3601978638978,0.0001,0.0001,0.185
0.186,5.2978943449484,0.0001,0.0001,0.187
0.188,5.2374580187951,0.0001,0.0001,0.189
0.19,5.1787866891008,0.0001,0.0001,0.191
0.192,5.1217771239848,0.0001,0.0001,0.193
0.194,5.0663039718134,0.0001,0.0001,0.195
0.196,5.0123592876734,0.0001,0.0001,0.197
0.198,4.9598117557385,0.0001,0.0001,0.199
0.2,4.9086017138209,0.0001,0.0001,0.201
0.202,4.8586503814628,0.0001,0.0001,0.203
0.204,4.8098898078029,0.0001,0.0001,0.205
0.206,4.7622517757718,0.0001,0.0001,0.207
0.208,4.7156707265359,0.0001,0.0001,0.209
0.21,4.6700828361199,0.0001,0.0001,0.211
0.212,4.6254263795428,0.0001,0.0001,0.213
0.214,4.5816416721775,0.0001,0.0001,0.215
0.216,4.5386711355828,0.0001,0.0001,0.217
0.218,4.4964592952182,0.0001,0.0001,0.219
0.22,4.4549528425607,0.0001,0.0001,0.221
0.222,4.4141005139372,0.0001,0.0001,0.223
0.224,4.373853588591,0.0001,0.0001,0.225
0.226,4.3341648855414,0.0001,0.0001,0.227
0.228,4.2949925615199,0.0001,0.0001,0.229
0.23,4.256292143418,0.0001,0.0001,0.231
0.232,4.2180437862277,0.0001,0.0001,0.233
0.234,4.1801792710798,0.0001,0.0001,0.235
0.236,4.1427458415896,0.0001,0.0001,0.237
0.238,4.1054860683167,0.0001,0.0001,0.239
0.24,4.0685465214239,0.0001,0.0001,0.241
0.242,4.0318850020649,0.0001,0.0001,0.243
0.244,3.9954905758596,0.0001,0.0001,0.245
0.246,3.9593461856251,0.0001,0.0001,0.247
0.248,3.9234385836838,0.0001,0.0001,0.249
0.25,3.887758948861,0.0001,0.0001,0.251
0.252,3.8523024598337,0.0001,0.0001,0.253
0.254,3.8170684843582,0.0001,0.0001,0.255
0.256,3.7820606162213,0.0001,0.0001,0.257
0.258,3.7472867777293,0.0001,0.0001,0.259
0.26,3.7127588778941,0.0001,0.0001,0.261
0.262,3.6784925835605,0.0001,0.0001,0.263
0.264,3.6445077489499,0.0001,0.0001,0.265
0.266,3.6108287165156,0.0001,0.0001,0.267
0.268,3.5774846671304,0.0001,0.0001,0.269
0.27,3.5445099749199,0.0001,0.0001,0.271
0.272,3.5119449457136,0.0001,0.0001,0.273
0.274,3.4798359627254,0.0001,0.0001,0.275
0.276,3.44823844543,0.0001,0.0001,0.277
0.278,3.4172145736948,0.0001,0.0001,0.279
0.28,3.3868496605447,0.0001,0.0001,0.281
0.282,3.3572245089946,0.0001,0.0001,0.283
0.284,3.3285126240271,0.0001,0.0001,0.285
0.286,3.3007480502388,0.0001,0.0001,0.287
0.288,3.2744501793079,0.0001,0.0001,0.289
0.29,3.2489271168845,0.0001,0.0001,0.291
0.292,3.2263884728452,0.0001,0.0001,0.293
0.294,3.2009866946602,0.0001,0.0001,0.295
0.296,3.1846631529576,0.0001,0.0001,0.297
0.298,3.1460645851613,0.0001,0.0001,0.299
