T_solid,id,x,y,z
733.79906362419,0.0025418055117057,0.100000001,-0.0025418065117057,0
733.79906362419,0.0025752503210702,0.100000001,-0.0025752513210702,0
733.79906362419,0.0026086951304348,0.100000001,-0.0026086961304348,0
733.79906362419,0.0026421399397993,0.100000001,-0.0026421409397993,0
731.26821691134,0.0026755847491639,0.100000001,-0.0026755857491639,0
731.26821691134,0.0027090295585284,0.100000001,-0.0027090305585284,0
731.26821691134,0.002742474367893,0.100000001,-0.002742475367893,0
731.26821691134,0.0027759191772575,0.100000001,-0.0027759201772575,0
728.61077706595,0.0028093639866221,0.100000001,-0.0028093649866221,0
728.61077706595,0.0028428087959866,0.100000001,-0.0028428097959866,0
728.61077706595,0.0028762536053512,0.100000001,-0.0028762546053512,0
728.61077706595,0.0029096984147157,0.100000001,-0.0029096994147157,0
728.61077706595,0.0029431432240803,0.100000001,-0.0029431442240803,0
725.82040920837,0.0029765880334448,0.100000001,-0.0029765890334448,0
725.82040920837,0.0030100328428094,0.100000001,-0.0030100338428094,0
725.82040920837,0.0030434776521739,0.100000001,-0.0030434786521739,0
725.82040920837,0.0030769224615385,0.100000001,-0.0030769234615385,0
725.82040920837,0.003110367270903,0.100000001,-0.003110368270903,0
722.89046137173,0.0031438120802676,0.100000001,-0.0031438130802676,0
722.89046137173,0.0031772568896321,0.100000001,-0.0031772578896321,0
722.89046137173,0.0032107016989967,0.100000001,-0.0032107026989967,0
722.89046137173,0.0032441465083612,0.100000001,-0.0032441475083612,0
722.89046137173,0.0032775913177258,0.100000001,-0.0032775923177258,0
719.81394863221,0.0033110361270903,0.100000001,-0.0033110371270903,0
719.81394863221,0.0033444809364548,0.100000001,-0.0033444819364548,0
719.81394863221,0.0033779257458194,0.100000001,-0.0033779267458194,0
719.81394863221,0.0034113705551839,0.100000001,-0.0034113715551839,0
719.81394863221,0.0034448153645485,0.100000001,-0.0034448163645485,0
716.58353649598,0.003478260173913,0.100000001,-0.003478261173913,0
716.58353649598,0.0035117049832776,0.100000001,-0.0035117059832776,0
716.58353649598,0.0035451497926421,0.100000001,-0.0035451507926421,0
716.58353649598,0.0035785946020067,0.100000001,-0.0035785956020067,0
716.58353649598,0.0036120394113712,0.100000001,-0.0036120404113712,0
713.19152342004,0.0036454842207358,0.100000001,-0.0036454852207358,0
713.19152342004,0.0036789290301003,0.100000001,-0.0036789300301003,0
713.19152342004,0.0037123738394649,0.100000001,-0.0037123748394649,0
713.19152342004,0.0037458186488294,0.100000001,-0.0037458196488294,0
713.19152342004,0.003779263458194,0.100000001,-0.003779264458194,0
713.19152342004,0.0038127082675585,0.100000001,-0.0038127092675585,0
709.62982251426,0.0038461530769231,0.100000001,-0.0038461540769231,0
709.62982251426,0.0038795978862876,0.100000001,-0.0038795988862876,0
709.62982251426,0.0039130426956522,0.100000001,-0.0039130436956522,0
709.62982251426,0.0039464875050167,0.100000001,-0.0039464885050167,0
709.62982251426,0.0039799323143813,0.100000001,-0.0039799333143813,0
709.62982251426,0.0040133771237458,0.100000001,-0.0040133781237458,0
705.88994230121,0.0040468219331104,0.100000001,-0.0040468229331104,0
705.88994230121,0.0040802667424749,0.100000001,-0.0040802677424749,0
705.88994230121,0.0041137115518395,0.100000001,-0.0041137125518395,0
705.88994230121,0.004147156361204,0.100000001,-0.004147157361204,0
705.88994230121,0.0041806011705686,0.100000001,-0.0041806021705686,0
705.88994230121,0.0042140459799331,0.100000001,-0.0042140469799331,0
701.96296655025,0.0042474907892977,0.100000001,-0.0042474917892977,0
701.96296655025,0.0042809355986622,0.100000001,-0.0042809365986622,0
701.96296655025,0.0043143804080268,0.100000001,-0.0043143814080268,0
701.96296655025,0.0043478252173913,0.100000001,-0.0043478262173913,0
701.96296655025,0.0043812700267559,0.100000001,-0.0043812710267559,0
701.96296655025,0.0044147148361204,0.100000001,-0.0044147158361204,0
701.96296655025,0.004448159645485,0.100000001,-0.004448160645485,0
697.83953311745,0.0044816044548495,0.100000001,-0.0044816054548495,0
697.83953311745,0.004515049264214,0.100000001,-0.004515050264214,0
697.83953311745,0.0045484940735786,0.100000001,-0.0045484950735786,0
697.83953311745,0.0045819388829431,0.100000001,-0.0045819398829431,0
697.83953311745,0.0046153836923077,0.100000001,-0.0046153846923077,0
697.83953311745,0.0046488285016722,0.100000001,-0.0046488295016722,0
697.83953311745,0.0046822733110368,0.100000001,-0.0046822743110368,0
693.50981174545,0.0047157181204013,0.100000001,-0.0047157191204013,0
693.50981174545,0.0047491629297659,0.100000001,-0.0047491639297659,0
693.50981174545,0.0047826077391304,0.100000001,-0.0047826087391304,0
693.50981174545,0.004816052548495,0.100000001,-0.004816053548495,0
693.50981174545,0.0048494973578595,0.100000001,-0.0048494983578595,0
693.50981174545,0.0048829421672241,0.100000001,-0.0048829431672241,0
693.50981174545,0.0049163869765886,0.100000001,-0.0049163879765886,0
688.96348078111,0.0049498317859532,0.100000001,-0.0049498327859532,0
688.96348078111,0.0049832765953177,0.100000001,-0.0049832775953177,0
688.96348078111,0.0050167214046823,0.100000001,-0.0050167224046823,0
688.96348078111,0.0050501662140468,0.100000001,-0.0050501672140468,0
688.96348078111,0.0050836110234114,0.100000001,-0.0050836120234114,0
688.96348078111,0.0051170558327759,0.100000001,-0.0051170568327759,0
688.96348078111,0.0051505006421405,0.100000001,-0.0051505016421405,0
688.96348078111,0.005183945451505,0.100000001,-0.005183946451505,0
684.18970275475,0.0052173902608696,0.100000001,-0.0052173912608696,0
684.18970275475,0.0052508350702341,0.100000001,-0.0052508360702341,0
684.18970275475,0.0052842798795987,0.100000001,-0.0052842808795987,0
684.18970275475,0.0053177246889632,0.100000001,-0.0053177256889632,0
684.18970275475,0.0053511694983278,0.100000001,-0.0053511704983278,0
684.18970275475,0.0053846143076923,0.100000001,-0.0053846153076923,0
684.18970275475,0.0054180591170569,0.100000001,-0.0054180601170569,0
684.18970275475,0.0054515039264214,0.100000001,-0.0054515049264214,0
679.17709877745,0.005484948735786,0.100000001,-0.005484949735786,0
679.17709877745,0.0055183935451505,0.100000001,-0.0055183945451505,0
679.17709877745,0.0055518383545151,0.100000001,-0.0055518393545151,0
679.17709877745,0.0055852831638796,0.100000001,-0.0055852841638796,0
679.17709877745,0.0056187279732441,0.100000001,-0.0056187289732441,0
679.17709877745,0.0056521727826087,0.100000001,-0.0056521737826087,0
679.17709877745,0.0056856175919732,0.100000001,-0.0056856185919732,0
679.17709877745,0.0057190624013378,0.100000001,-0.0057190634013378,0
679.17709877745,0.0057525072107023,0.100000001,-0.0057525082107023,0
673.9137216952,0.0057859520200669,0.100000001,-0.0057859530200669,0
673.9137216952,0.0058193968294314,0.100000001,-0.0058193978294314,0
673.9137216952,0.005852841638796,0.100000001,-0.005852842638796,0
673.9137216952,0.0058862864481605,0.100000001,-0.0058862874481605,0
673.9137216952,0.0059197312575251,0.100000001,-0.0059197322575251,0
673.9137216952,0.0059531760668896,0.100000001,-0.0059531770668896,0
673.9137216952,0.0059866208762542,0.100000001,-0.0059866218762542,0
673.9137216952,0.0060200656856187,0.100000001,-0.0060200666856187,0
673.9137216952,0.0060535104949833,0.100000001,-0.0060535114949833,0
668.38702796017,0.0060869553043478,0.100000001,-0.0060869563043478,0
668.38702796017,0.0061204001137124,0.100000001,-0.0061204011137124,0
668.38702796017,0.0061538449230769,0.100000001,-0.0061538459230769,0
668.38702796017,0.0061872897324415,0.100000001,-0.0061872907324415,0
668.38702796017,0.006220734541806,0.100000001,-0.006220735541806,0
668.38702796017,0.0062541793511706,0.100000001,-0.0062541803511706,0
668.38702796017,0.0062876241605351,0.100000001,-0.0062876251605351,0
668.38702796017,0.0063210689698997,0.100000001,-0.0063210699698997,0
668.38702796017,0.0063545137792642,0.100000001,-0.0063545147792642,0
662.58384812662,0.0063879585886288,0.100000001,-0.0063879595886288,0
662.58384812662,0.0064214033979933,0.100000001,-0.0064214043979933,0
662.58384812662,0.0064548482073579,0.100000001,-0.0064548492073579,0
662.58384812662,0.0064882930167224,0.100000001,-0.0064882940167224,0
662.58384812662,0.006521737826087,0.100000001,-0.006521738826087,0
662.58384812662,0.0065551826354515,0.100000001,-0.0065551836354515,0
662.58384812662,0.0065886274448161,0.100000001,-0.0065886284448161,0
662.58384812662,0.0066220722541806,0.100000001,-0.0066220732541806,0
662.58384812662,0.0066555170635452,0.100000001,-0.0066555180635452,0
662.58384812662,0.0066889618729097,0.100000001,-0.0066889628729097,0
656.49035598542,0.0067224066822742,0.100000001,-0.0067224076822742,0
656.49035598542,0.0067558514916388,0.100000001,-0.0067558524916388,0
656.49035598542,0.0067892963010033,0.100000001,-0.0067892973010033,0
656.49035598542,0.0068227411103679,0.100000001,-0.0068227421103679,0
656.49035598542,0.0068561859197324,0.100000001,-0.0068561869197324,0
656.49035598542,0.006889630729097,0.100000001,-0.006889631729097,0
656.49035598542,0.0069230755384615,0.100000001,-0.0069230765384615,0
656.49035598542,0.0069565203478261,0.100000001,-0.0069565213478261,0
656.49035598542,0.0069899651571906,0.100000001,-0.0069899661571906,0
656.49035598542,0.0070234099665552,0.100000001,-0.0070234109665552,0
650.09203618601,0.0070568547759197,0.100000001,-0.0070568557759197,0
650.09203618601,0.0070902995852843,0.100000001,-0.0070903005852843,0
650.09203618601,0.0071237443946488,0.100000001,-0.0071237453946488,0
650.09203618601,0.0071571892040134,0.100000001,-0.0071571902040134,0
650.09203618601,0.0071906340133779,0.100000001,-0.0071906350133779,0
650.09203618601,0.0072240788227425,0.100000001,-0.0072240798227425,0
650.09203618601,0.007257523632107,0.100000001,-0.007257524632107,0
650.09203618601,0.0072909684414716,0.100000001,-0.0072909694414716,0
650.09203618601,0.0073244132508361,0.100000001,-0.0073244142508361,0
650.09203618601,0.0073578580602007,0.100000001,-0.0073578590602007,0
650.09203618601,0.0073913028695652,0.100000001,-0.0073913038695652,0
643.37365038894,0.0074247476789298,0.100000001,-0.0074247486789298,0
643.37365038894,0.0074581924882943,0.100000001,-0.0074581934882943,0
643.37365038894,0.0074916372976589,0.100000001,-0.0074916382976589,0
643.37365038894,0.0075250821070234,0.100000001,-0.0075250831070234,0
643.37365038894,0.007558526916388,0.100000001,-0.007558527916388,0
643.37365038894,0.0075919717257525,0.100000001,-0.0075919727257525,0
643.37365038894,0.0076254165351171,0.100000001,-0.0076254175351171,0
643.37365038894,0.0076588613444816,0.100000001,-0.0076588623444816,0
643.37365038894,0.0076923061538462,0.100000001,-0.0076923071538462,0
643.37365038894,0.0077257509632107,0.100000001,-0.0077257519632107,0
643.37365038894,0.0077591957725753,0.100000001,-0.0077591967725753,0
636.31920178641,0.0077926405819398,0.100000001,-0.0077926415819398,0
636.31920178641,0.0078260853913043,0.100000001,-0.0078260863913043,0
636.31920178641,0.0078595302006689,0.100000001,-0.0078595312006689,0
636.31920178641,0.0078929750100334,0.100000001,-0.0078929760100334,0
636.31920178641,0.007926419819398,0.100000001,-0.007926420819398,0
636.31920178641,0.0079598646287625,0.100000001,-0.0079598656287625,0
636.31920178641,0.0079933094381271,0.100000001,-0.0079933104381271,0
636.31920178641,0.0080267542474916,0.100000001,-0.0080267552474916,0
636.31920178641,0.0080601990568562,0.100000001,-0.0080602000568562,0
636.31920178641,0.0080936438662207,0.100000001,-0.0080936448662207,0
636.31920178641,0.0081270886755853,0.100000001,-0.0081270896755853,0
636.31920178641,0.0081605334849498,0.100000001,-0.0081605344849498,0
628.91189803951,0.0081939782943144,0.100000001,-0.0081939792943144,0
628.91189803951,0.0082274231036789,0.100000001,-0.0082274241036789,0
628.91189803951,0.0082608679130435,0.100000001,-0.0082608689130435,0
628.91189803951,0.008294312722408,0.100000001,-0.008294313722408,0
628.91189803951,0.0083277575317726,0.100000001,-0.0083277585317726,0
628.91189803951,0.0083612023411371,0.100000001,-0.0083612033411371,0
628.91189803951,0.0083946471505017,0.100000001,-0.0083946481505017,0
628.91189803951,0.0084280919598662,0.100000001,-0.0084280929598662,0
628.91189803951,0.0084615367692308,0.100000001,-0.0084615377692308,0
628.91189803951,0.0084949815785953,0.100000001,-0.0084949825785953,0
628.91189803951,0.0085284263879599,0.100000001,-0.0085284273879599,0
628.91189803951,0.0085618711973244,0.100000001,-0.0085618721973244,0
628.91189803951,0.008595316006689,0.100000001,-0.008595317006689,0
621.13411246379,0.0086287608160535,0.100000001,-0.0086287618160535,0
621.13411246379,0.0086622056254181,0.100000001,-0.0086622066254181,0
621.13411246379,0.0086956504347826,0.100000001,-0.0086956514347826,0
621.13411246379,0.0087290952441472,0.100000001,-0.0087290962441472,0
621.13411246379,0.0087625400535117,0.100000001,-0.0087625410535117,0
621.13411246379,0.0087959848628763,0.100000001,-0.0087959858628763,0
621.13411246379,0.0088294296722408,0.100000001,-0.0088294306722408,0
621.13411246379,0.0088628744816054,0.100000001,-0.0088628754816054,0
621.13411246379,0.0088963192909699,0.100000001,-0.0088963202909699,0
621.13411246379,0.0089297641003344,0.100000001,-0.0089297651003344,0
621.13411246379,0.008963208909699,0.100000001,-0.008963209909699,0
621.13411246379,0.0089966537190635,0.100000001,-0.0089966547190635,0
621.13411246379,0.0090300985284281,0.100000001,-0.0090300995284281,0
612.96734351155,0.0090635433377926,0.100000001,-0.0090635443377926,0
612.96734351155,0.0090969881471572,0.100000001,-0.0090969891471572,0
612.96734351155,0.0091304329565217,0.100000001,-0.0091304339565217,0
612.96734351155,0.0091638777658863,0.100000001,-0.0091638787658863,0
612.96734351155,0.0091973225752508,0.100000001,-0.0091973235752508,0
612.96734351155,0.0092307673846154,0.100000001,-0.0092307683846154,0
612.96734351155,0.0092642121939799,0.100000001,-0.0092642131939799,0
612.96734351155,0.0092976570033445,0.100000001,-0.0092976580033445,0
612.96734351155,0.009331101812709,0.100000001,-0.009331102812709,0
612.96734351155,0.0093645466220736,0.100000001,-0.0093645476220736,0
612.96734351155,0.0093979914314381,0.100000001,-0.0093979924314381,0
612.96734351155,0.0094314362408027,0.100000001,-0.0094314372408027,0
612.96734351155,0.0094648810501672,0.100000001,-0.0094648820501672,0
612.96734351155,0.0094983258595318,0.100000001,-0.0094983268595318,0
604.39217241347,0.0095317706688963,0.100000001,-0.0095317716688963,0
604.39217241347,0.0095652154782609,0.100000001,-0.0095652164782609,0
604.39217241347,0.0095986602876254,0.100000001,-0.0095986612876254,0
604.39217241347,0.00963210509699,0.100000001,-0.00963210609699,0
604.39217241347,0.0096655499063545,0.100000001,-0.0096655509063545,0
604.39217241347,0.0096989947157191,0.100000001,-0.0096989957157191,0
604.39217241347,0.0097324395250836,0.100000001,-0.0097324405250836,0
604.39217241347,0.0097658843344482,0.100000001,-0.0097658853344482,0
604.39217241347,0.0097993291438127,0.100000001,-0.0097993301438127,0
604.39217241347,0.0098327739531773,0.100000001,-0.0098327749531773,0
604.39217241347,0.0098662187625418,0.100000001,-0.0098662197625418,0
604.39217241347,0.0098996635719064,0.100000001,-0.0098996645719064,0
604.39217241347,0.0099331083812709,0.100000001,-0.0099331093812709,0
604.39217241347,0.0099665531906355,0.100000001,-0.0099665541906355,0
604.39217241347,0.009999998,0.100000001,-0.009999999,0
