x,T
3.8072255403499996E-4,926.5146320061223
3.68476240735E-4,926.7459890176316
3.5652861799999997E-4,926.975444962921
3.448724007E-4,927.203044080575
3.3350048138500003E-4,927.4288309052467
3.2240592595E-4,927.6528502958482
3.1158196943E-4,927.8751474899374
3.01022011855E-4,928.0957681246618
0.0016917590494499998,910.7857012018954
0.0016475362362499998,911.1762133975375
0.00160439202825,911.5625122087422
0.001562300118,911.944644391258
0.00152123483975,912.3226567480565
0.0014811711536500002,912.6965959992023
0.0014420846306,913.0665087389409
0.00140395143735,913.4324416306705
0.0013667483220000001,913.7944412067125
0.0013304525997499999,914.1525538759166
0.001295042139,914.5068259787041
0.001260495348,914.8573037893024
0.0012267911616499999,915.2040334923701
0.0011939090286499998,915.5470611291121
0.0011618288989,915.8864326423169
0.00113053121135,916.2221937721092
0.00109999688205,916.5543901890134
0.00107020729245,916.8830674710443
0.0010411442781999999,917.2082710556787
0.00101279011796,917.5300462467211
9.85127522605E-4,917.8484382935922
9.58139624705E-4,918.163492375542
9.3180996822E-4,918.4752533781473
0.004399402351,892.9568023459171
0.0042891394573,893.5347106090925
0.00418156590245,894.1068431143786
0.0040766160928,894.6732299557207
0.003974226034650001,895.2339022992647
0.003874333295,895.7888931805124
0.0037768769636,896.338236380742
0.00368179761595,896.8819662388987
0.00358903727675,897.4201190444999
0.00349853938485,897.9527315339838
0.0034102487586,898.479841029161
0.00332411156225,899.0014862831014
0.00324007527315,899.5177066179375
0.0031580886496,900.0285418232718
0.0030781016998499998,900.5340327844997
0.0030000656512999997,901.0342207328013
0.00292393292095,901.529147339171
0.0028496570865,902.018855200628
0.0027771928578,902.5033871377174
0.0027064960493,902.9827865726878
0.0026375235532,903.4570974115459
0.0025702333131,903.9263637334466
0.00250458429835,904.3906301905488
0.00244053647905,904.8499416848761
0.0023780508017,905.304343232311
0.0023170891653,905.7538804201431
0.0022576143981,906.1985988307355
0.00219959023495,906.6385444428216
0.00214298129525,907.0737634582788
0.00208775306145,907.5043020854587
0.00203387185775,907.9302066025036
0.0019813048297000002,908.3515235817102
0.0019300199243,908.7682995871367
0.00187998587025,909.1805813483232
0.001831172159,909.5884156146451
0.00178354902605,909.9918490918458
0.00173708743295,910.3909286590145
0.013612311969,860.8629653517331
0.013277343963,861.6984507237353
0.012950545907999999,862.5290935066784
0.012631718537,863.354817541409
0.012320667444,864.1755557118
0.012017202962500001,864.9912378720218
0.011721140053500001,865.8017957058331
0.0114322981915,866.6071600200004
0.011150501253,867.4072682005816
0.0108755774105,868.202056743152
0.010607359027499999,868.9914674690081
0.0103456825565,869.7754390872266
0.010090388438350001,870.5539149460478
0.0098413210058,871.3268422072987
0.0095983283888,872.0941697134674
0.009361262421000001,872.8558475720658
0.00912997855,873.6118324919449
0.00890433574895,874.3620812376288
0.008684196430900001,875.1065533660138
0.00846942636455,875.8452115208922
0.00825989459245,876.5780233916372
0.008055473351350002,877.3049582526436
0.0078560379942,878.0259862856537
0.007661466914099999,878.7410833483407
0.00747164147005,879.4502278610786
0.00728644591485,880.153400347435
0.0071057673244500005,880.8505834409183
0.00692949552895,881.5417652365091
0.00675752304555,882.2269351981382
0.00658974501295,882.9060840491777
0.00642605912745,883.5792073844732
0.00626636558065,884.2463028094465
0.00611056699845,884.9073698533902
0.00595856838165,885.5624105958012
0.0058102770481500005,886.2114308872693
0.00566560257645,886.8544373358185
0.0055244567504,887.4914387195856
0.005386753505450001,888.1224464343513
0.00525240887625,888.74747631542
0.00512134094535,889.3665416586452
0.00499346979325,889.9796607831195
0.0048687174497,890.5868532358468
0.00474700784625,891.1881398670807
0.0046282667697500005,891.7835435609775
0.00451242181705,892.3730889240383
0.11757510367,775.0607158117764
0.12051751566499999,773.9739652649511
0.123533487965,772.8872881509017
0.126624859575,771.799509361744
0.12979351547,770.7122418119767
0.13304138776500002,769.6243448119491
0.13637045687,768.536312499389
0.139782752695,767.4492791247632
0.143280355915,766.3623126400857
0.14686539922,765.276373007882
0.15054006861,764.1895872523919
0.15430660473500002,763.1034823307208
0.15816730426,762.0169267266513
0.162124521275,760.9324440334728
0.166180668715,759.8451059043332
0.17033821984,758.7644876050775
0.174599709745,757.6752397982789
0.178967736895,756.6010824291777
0.183444964725,755.511280855241
0.18803412325000002,754.4487516056471
0.19273801073500002,753.441372990265
0.19755949541,752.4510790722512
0.07916190719499999,792.3087625021783
0.0772281685735,793.3744711196265
0.07534159430849999,794.438196847971
0.07350103405,795.4998509210196
0.07170536550500001,796.5593688423105
0.0699534937535,797.6168625611996
0.06824435058200001,798.6720098636816
0.066576893829,799.7248445004594
0.0649501067525,800.775330958114
0.06336299741,801.823465073812
0.0618145980515,802.8690664150889
0.060303964531,803.9124416738061
0.058830175730500006,804.9528028360678
0.0573923329985,805.9901443351805
0.0559895596015,807.025246918787
0.0546210001895,808.0577404920979
0.053285820275,809.0876557301033
0.051983205724500006,810.114944339208
0.050712362261,811.1391306361385
0.049472514979,812.1605070935587
0.0482629078745,813.1791784032087
0.047082803383,814.1950458308595
0.045931481927500004,815.2078770851189
0.044808241483,816.2178631632064
0.043712397147,817.2249845076121
0.042643280721500004,818.2291534915537
0.041600240307,819.2303318899895
0.040582639902499995,820.2285329373648
0.039589859019500004,821.2236801438506
0.038621292304499996,822.215817788641
0.037676349168,823.2048879779367
0.036754453425,824.1909075710698
0.081143989282,791.2413511603769
0.0831756234215,790.1720499397297
0.08525804841449999,789.1009006677514
0.08739253403200001,788.0286637671542
0.08958038179,786.9544571323271
0.09182292574199999,785.8789711100397
0.09412153329299999,784.801983488425
0.0964776060325,783.7240727928906
0.0988925805905,782.6441747348666
0.10136792951500001,781.5634487541076
0.10390516216000001,780.4807216549433
0.10650582562,779.3986581983012
0.10917150567,778.3156519842652
0.11190382772,777.2326599798902
0.11470445782,776.147545338003
0.035855042944,825.1738563337182
0.034977569304,826.1536781661337
0.0341214974605,827.1304053965367
0.033286305418,828.1040377436951
0.0324714839125,829.0745147687993
0.0316765361025,830.0418638838227
0.030900977264,831.0061053609252
0.0301443344945,831.9671709989766
0.0294061464265,832.9250466518399
0.0286859629455,833.8797238768353
0.027983344915,834.8311749262518
0.027297863909999998,835.7793913433353
0.026629101954,836.7243301568989
0.025976651264999998,837.6659937634366
0.025340114007499998,838.6043386781637
0.024719102048999998,839.5393547862393
0.024113236724000002,840.4710050998642
0.0235221486015,841.3992560751385
0.0229454772625,842.3240735064759
0.0223828710785,843.2454160083279
0.021833986995999997,844.16324439212
0.0212984903305,845.0775193429224
0.020776054559499997,845.9881962668796
0.020266361124,846.8952252959108
0.019769099236000003,847.7985523461836
0.019283965686500003,848.6981272739534
0.0188106646625,849.5938945376124
0.018348907566,850.4857943179336
0.0178984128375,851.3737642007669
0.0174589057855,852.2577434866583
0.017030118418,853.1376665549716
0.016611789279,854.0134677006886
0.0162036632895,854.8850789699728
0.015805491592500002,855.752425327125
0.0154170314,856.6154380486486
0.0150380458465,857.4740464979607
0.0146683038435,858.3281780450461
0.0143075799375,859.1777572583251
0.0139556541755,860.0227098671908
