y,T
-9.163803221349999E-4,765.9209378784132
-7.81169976885E-4,768.3889357854399
-7.01420087495E-4,769.8445659016696
-5.954792440149999E-4,771.7781861458541
-5.03963560195E-4,773.4484600388785
1.01116585275E-4,790.4187627916662
2.0379721888999998E-4,798.2966601494487
0.0055622678026499995,999.0211979749438
0.0055622678026499995,999.0211979749438
0.0057863272961499995,999.3510620318469
0.0057863272961499995,999.3510620318469
0.0057863272961499995,999.3510620318469
0.0060193491693499995,999.5840634371141
0.0060193491693499995,999.5840634371141
0.006261691917499999,999.7429742197604
0.006261691917499999,999.7429742197604
0.0065137283756,999.8473358635317
0.0065137283756,999.8473358635317
0.0065137283756,999.8473358635317
0.006775846292,999.913136443613
0.006775846292,999.913136443613
0.006775846292,999.913136443613
0.007048448925050001,999.9528396954192
0.007048448925050001,999.9528396954192
0.0073319556634,999.9756847532764
0.0073319556634,999.9756847532764
0.0073319556634,999.9756847532764
0.0076268026713,999.9881683948973
0.0076268026713,999.9881683948973
0.0076268026713,999.9881683948973
0.00793344355955,999.9946138400545
0.00793344355955,999.9946138400545
0.00793344355955,999.9946138400545
0.008252350083349999,999.9977367818394
0.008252350083349999,999.9977367818394
0.008252350083349999,999.9977367818394
0.008252350083349999,999.9977367818394
0.00858401286805,999.9991415165393
0.00858401286805,999.9991415165393
0.00858401286805,999.9991415165393
0.008928942164150001,999.9997273113381
0.008928942164150001,999.9997273113381
0.008928942164150001,999.9997273113381
0.008928942164150001,999.9997273113381
0.0092876686321,999.9999470170791
0.0092876686321,999.9999470170791
0.0092876686321,999.9999470170791
0.00966074415875,1000.0000145678879
0.00966074415875,1000.0000145678879
0.00966074415875,1000.0000145678879
0.00966074415875,1000.0000145678879
0.010048742706649998,1000.0000235627178
0.010048742706649998,1000.0000235627178
3.0666908123E-4,806.166610449656
3.9843990928000003E-4,813.1600620296933
8.82862904035E-4,849.3162322777246
9.9799780562E-4,857.632659044075
0.00108263474065,863.6560577107093
0.0012227139528,873.4366585633625
0.00132568772535,880.4608736877977
0.0013802840157500001,884.1233227306304
0.0014961155055,891.741918841787
4.932600980400001E-4,820.3502322428927
6.08623355915E-4,829.0363132400666
6.89515610585E-4,835.0779919778903
8.1329751296E-4,844.2296342370645
0.00162139884475,899.7342754960085
0.0016878235799000002,903.8606155553695
0.00182875029805,912.3444488825666
0.00190346909135,916.6866088798268
0.0019811766364,921.0830901715268
0.00206199248325,925.5226447105264
0.0022334513839,934.4779501014833
0.00232435822065,938.9629757552179
0.00241890133085,943.4295910054387
0.00251722616545,947.8582593971959
0.00261948399345,952.2279163466713
0.0027258321346,956.5161565841413
0.0028364342013499997,960.6995014310764
0.0029514603507499997,964.7537634198752
0.0029514603507499997,964.7537634198752
0.00307108754615,968.6545084040304
0.0031954998294,972.3776229020691
0.00332488860395,975.8999758327819
0.0034594529295,979.2001641198807
0.0034594529295,979.2001641198807
0.0035993998280999997,982.2593128709728
0.0037449446026,985.0618940293692
0.0037449446026,985.0618940293692
0.0038963111680499997,987.5965104056498
0.00405373239615,989.8565847711344
0.00405373239615,989.8565847711344
0.0042174504734,991.840884511522
0.0042174504734,991.840884511522
0.0043877172736999995,993.5538144370236
0.00456479474605,995.0054182642966
0.00456479474605,995.0054182642966
0.0047489553173,996.2110498594459
0.0047489553173,996.2110498594459
0.00494048231135,997.190704616618
0.00494048231135,997.190704616618
0.005139670385149999,997.9680390713899
0.005139670385149999,997.9680390713899
0.00534682598195,998.5691472448221
0.00534682598195,998.5691472448221
