T_fluid,id,x,y,z
919.70570416036,20043,0.00080538085137885,0,0
919.31581898755,20044,0.00083596040898208,0,0
918.92357306006,20045,0.00086730445552539,0,0
918.52887366252,20046,0.00089943210323228,0,0
918.13163014216,20047,0.00093236294213185,0,0
917.73175477514,20048,0.0009661170520039,0,0
917.32916120542,20049,0.0010007150146228,0,0
916.92376523032,20050,0.0010361779263071,0,0
916.51548480011,20051,0.0010725274107835,0,0
916.10423934174,20052,0.0011097856323719,0,0
915.6899499973,20053,0.0011479753094999,0,0
915.27253961774,20054,0.0011871197285562,0,0
914.85193173452,20055,0.0012272427580888,0,0
914.42805217284,20056,0.0012683688633598,0,0
914.00082774828,20057,0.0013105231212626,0,0
913.57018629508,20058,0.0013537312356129,0,0
913.13605708717,20059,0.001398019552822,0,0
912.69837022302,20060,0.0014434150779613,0,0
912.25705698718,20061,0.0014899454912291,0,0
911.81204961294,20062,0.0015376391648286,0,0
911.36328138375,20063,0.001586525180268,0,0
910.91068609743,20064,0.0016366333460935,0,0
910.45419883847,20065,0.0016879942160646,0,0
909.99375549694,20066,0.001740639107785,0,0
909.52929250611,20067,0.0017946001217983,0,0
909.06074713592,20068,0.0018499101611621,0,0
908.58805777559,20069,0.0019066029515099,0,0
908.11116316974,20070,0.0019647130616164,0,0
907.63000306874,20071,0.0020242759244755,0,0
907.14451754545,20072,0.0020853278589062,0,0
906.65464813756,20073,0.0021479060916976,0,0
906.16033620486,20074,0.0022120487803088,0,0
905.66152473079,20075,0.0022777950361353,0,0
905.15815669622,20076,0.0023451849483574,0,0
904.65017657565,20077,0.0024142596083851,0,0
904.13752871251,20078,0.0024850611349135,0,0
903.62015908692,20079,0.0025576326996051,0,0
903.09801388563,20080,0.002632018553414,0,0
902.5710404515,20081,0.0027082640535681,0,0
902.03918675708,20082,0.0027864156912261,0,0
901.50240192381,20083,0.0028665211198255,0,0
900.96063526544,20084,0.0029486291841399,0,0
900.4138381383,20085,0.0030327899500621,0,0
899.86196146926,20086,0.0031190547351324,0,0
899.30495873376,20087,0.0032074761398295,0,0
898.74278306548,20088,0.003298108079644,0,0
898.17538960922,20089,0.0033910058179538,0,0
897.60273432256,20090,0.0034862259997215,0,0
897.0247741167,20091,0.0035838266860332,0,0
896.44146740751,20092,0.0036838673895028,0,0
895.85277391008,20093,0.0037864091105592,0,0
895.25865439599,20094,0.0038915143746419,0,0
894.65907131903,20095,0.0039992472703267,0,0
894.05398857363,20096,0.0041096734884036,0,0
893.44337135011,20097,0.0042228603619325,0,0
892.82718666903,20098,0.0043388769072996,0,0
892.20540301934,20099,0.0044577938663008,0,0
891.57799058194,20100,0.0045796837492771,0,0
890.94492177817,20101,0.0047046208793278,0,0
890.30617038297,20102,0.0048326814376297,0,0
889.66171245015,20103,0.0049639435098892,0,0
889.0115258803,20104,0.0050984871339552,0,0
888.35559077226,20105,0.0052363943486228,0,0
887.69388937687,20106,0.0053777492436572,0,0
887.02640614714,20107,0.0055226380110674,0,0
886.35312801878,20108,0.0056711489976628,0,0
885.67404443746,20109,0.0058233727589231,0,0
884.98914727166,20110,0.005979402114215,0,0
884.29843063194,20111,0.0061393322033891,0,0
883.60189180321,20112,0.0063032605447926,0,0
882.89953059664,20113,0.0064712870947312,0,0
882.19134923614,20114,0.0066435143084182,0,0
881.47735354822,20115,0.0068200472024474,0,0
880.75755192998,20116,0.0070009934188274,0,0
880.03195564989,20117,0.0071864632906168,0,0
879.30057881516,20118,0.007376569909201,0,0
878.56343940539,20119,0.0075714291932498,0,0
877.82055794527,20120,0.0077711599593998,0,0
877.07195765458,20121,0.0079758839947035,0,0
876.31766617822,20122,0.0081857261308899,0,0
875.55771289583,20123,0.0084008143204809,0,0
874.79213105632,20124,0.0086212797148116,0,0
874.02095783478,20125,0.0088472567440007,0,0
873.244232347,20126,0.0090788831989195,0,0
872.46199732804,20127,0.0093163003152112,0,0
871.67429802939,20128,0.0095596528594102,0,0
870.88118321322,20129,0.0098090892172143,0,0
870.08270490229,20130,0.010064761483963,0,0
869.27891725129,20131,0.010326825557381,0,0
868.46987702918,20132,0.010595441232634,0,0
867.65564430863,20133,0.010870772299769,0,0
866.83628065058,20134,0.011152986643582,0,0
866.01185104043,20135,0.01144225634599,0,0
865.18242128836,20136,0.011738757790959,0,0
864.34805990122,20137,0.012042671772052,0,0
863.50883708212,20138,0.012354183602672,0,0
862.6648241325,20139,0.012673483229057,0,0
861.81609389391,20140,0.013000765346102,0,0
860.96272024151,20141,0.013336229516074,0,0
860.10477789186,20142,0.013680080290294,0,0
859.24234143752,20143,0.01403252733387,0,0
858.37548692109,20144,0.014393785553536,0,0
857.50428877552,20145,0.014764075228693,0,0
856.62882331889,20146,0.015143622145729,0,0
855.7491638583,20147,0.015532657735691,0,0
854.86538533431,20148,0.015931419215402,0,0
853.97755936278,20149,0.016340149732106,0,0
853.08575842027,20150,0.016759098511728,0,0
852.1900507537,20151,0.017188521010839,0,0
851.29050592215,20152,0.017628679072429,0,0
850.38718756377,20153,0.018079841085559,0,0
849.48016313485,20154,0.018542282149016,0,0
848.56948904295,20155,0.019016284239061,0,0
847.65522974698,20156,0.019502136381356,0,0
846.73743491713,20157,0.020000134827208,0,0
845.81616492869,20158,0.020510583234207,0,0
844.89146184406,20159,0.021033792851381,0,0
843.96338162786,20160,0.021570082708985,0,0
843.0319581588,20161,0.022119779813028,0,0
842.09724574067,20162,0.022683219344673,0,0
841.15926569146,20163,0.023260744864608,0,0
840.21807145889,20164,0.023852708522542,0,0
839.27367303074,20165,0.024459471271924,0,0
838.3261261144,20166,0.025081403090041,0,0
837.37542566752,20167,0.025718883203611,0,0
836.42162985956,20168,0.02637230032002,0,0
835.46471948362,20169,0.027042052864339,0,0
834.50475782917,20170,0.027728549222267,0,0
833.54170827245,20171,0.028432207989142,0,0
832.57564546783,20172,0.029153458225189,0,0
831.60651101223,20173,0.029892739717138,0,0
830.63439443216,20174,0.030650503246385,0,0
829.65921183006,20175,0.031427210863863,0,0
828.68107672322,20176,0.032223336171779,0,0
827.69987095568,20177,0.033039364612392,0,0
826.71574205098,20178,0.03387579376402,0,0
825.72852815611,20179,0.03473313364444,0,0
824.73842311149,20180,0.035611907021869,0,0
823.74521005919,20181,0.036512649733735,0,0
822.74914477125,20182,0.037435911013397,0,0
821.74993617698,20183,0.038382253825051,0,0
820.74792583099,20184,0.039352255206996,0,0
819.74272491517,20185,0.040346506623489,0,0
818.73478774198,20186,0.041365614325395,0,0
817.72359800402,20187,0.042410199719849,0,0
816.7097585922,20188,0.043480899749164,0,0
815.69258594342,20189,0.044578367279212,0,0
814.67287810655,20190,0.045703271497511,0,0
813.64973046602,20191,0.046856298321268,0,0
812.62420049597,20192,0.048038150815618,0,0
811.59509222104,20193,0.049249549622327,0,0
810.56380017052,20194,0.050491233399204,0,0
809.52874972662,20195,0.051763959270503,0,0
808.49177731889,20196,0.053068503288584,0,0
807.4508072254,20197,0.054405660907118,0,0
806.40825244266,20198,0.055776247466114,0,0
805.36138596023,20199,0.057181098689086,0,0
804.31337241286,20200,0.058621071192632,0,0
803.26064104358,20201,0.060097043008766,0,0
802.20731897002,20202,0.061609914120304,0,0
801.14874870983,20203,0.063160607009631,0,0
800.09030012156,20204,0.06475006722119,0,0
799.02591448518,20205,0.066379263938039,0,0
797.96255847802,20206,0.068049190572808,0,0
796.89237655826,20207,0.069760865373447,0,0
795.8243724585,20208,0.071515332044102,0,0
794.74839399114,20209,0.073313660381524,0,0
793.67605299802,20210,0.07515694692738,0,0
792.59426181141,20211,0.077046315636884,0,0
791.51794371924,20212,0.078982918564125,0,0
790.4302964714,20213,0.080967936564546,0,0
789.35043509644,20214,0.083002580014979,0,0
788.25684484268,20215,0.085088089551672,0,0
787.17394955149,20216,0.087225736826783,0,0
786.0742762023,20217,0.089416825283771,0,0
784.98895128163,20218,0.091662690952184,0,0
783.88297982165,20219,0.093964703262307,0,0
782.79594597486,20220,0.096324265880184,0,0
781.68336414405,20221,0.098742817563507,0,0
780.59547843094,20222,0.10122183303891,0,0
779.47584439475,20223,0.10376282390121,0,0
778.38814240134,20224,0.10636733953505,0,0
777.2608501806,20225,0.10903696805975,0,0
776.17457482077,20226,0.11177333729756,0,0
775.03880000263,20227,0.11457811576632,0,0
773.95547258898,20228,0.1174530136968,0,0
772.81009218529,20229,0.12039978407553,0,0
771.7315825856,20230,0.12342022371374,0,0
770.57509588641,20231,0.1265161743429,0,0
769.50371842296,20232,0.1296895237378,0,0
768.33410472369,20233,0.13294220686756,0,0
767.27277497442,20234,0.13627620707557,0,0
766.0873138192,20235,0.13969355728877,0,0
765.03973890594,20236,0.14319634125731,0,0
763.83474554735,20237,0.14678669482506,0,0
762.80573194451,20238,0.15046680723201,0,0
761.57616156281,20239,0.15423892244913,0,0
760.57207794338,20240,0.15810534054668,0,0
759.31088054356,20241,0.16206841909666,0,0
758.34048762642,20242,0.1661305746104,0,0
757.03760451619,20243,0.17029428401198,0,0
756.1137593772,20244,0.17456208614859,0,0
754.75479286063,20245,0.17893658333863,0,0
753.90029392984,20246,0.18342044295841,0,0
752.46896682927,20247,0.18801639906869,0,0
751.75227550423,20248,0.19272725408173,0,0
750.29321209527,20249,0.19755588047009,0,0
