TKE,TKED,id,mu_eff,mu_t,pressure,vel_x,vel_y,x,y,yplus,z
0.0035852175204114,0.00022578580845274,17,0.013416407864999,0.0051236197177643,0.0038222015825931,1.0947501286956,6.7737147549661e-07,119.95,0.2625,0,0
0.0035852175204114,0.00022578580845274,18,0.013416407864999,0.0051236197177643,0.0038222015825931,1.0947501286956,6.7737147549661e-07,119.95,0.2775,0,0
0.0037100522182149,0.00024372421108963,19,0.013416407864999,0.005082810058266,0.0038222166495561,1.0911198387332,6.2969409269381e-07,119.95,0.2925,0,0
0.0038429141400175,0.00026354046649864,20,0.013416407864999,0.0050433204264138,0.0038222318925713,1.0871811018526,5.6684260421449e-07,119.95,0.3075,0,0
0.003983381449949,0.00028534612634129,21,0.013416407864999,0.005004657039268,0.0038222471376292,1.0829301359756,4.9020862557489e-07,119.95,0.3225,0,0
0.003983381449949,0.00028534612634129,22,0.013416407864999,0.005004657039268,0.0038222471376292,1.0829301359756,4.9020862557489e-07,119.95,0.3375,0,0
0.0041310261847982,0.00030926897369658,23,0.013416407864999,0.0049661753721885,0.0038222622189396,1.078362747006,4.01459063223e-07,119.95,0.3525,0,0
0.0042854274960447,0.00033545748204747,24,0.013416407864999,0.0049271221618278,0.0038222769822716,1.0734740512389,3.0248876568299e-07,119.95,0.3675,0,0
0.0042854274960447,0.00033545748204747,25,0.013416407864999,0.0049271221618278,0.0038222769822716,1.0734740512389,3.0248876568299e-07,119.95,0.3825,0,0
0.0044461843443676,0.00036408620667594,26,0.013416407864999,0.0048866722703191,0.00382229128765,1.0682581813914,1.9537191607756e-07,119.95,0.3975,0,0
0.0046129274464121,0.00039536230426154,27,0.013416407864999,0.0048439594409604,0.0038223050112059,1.0627079803053,8.2313454952726e-08,119.95,0.4125,0,0
0.0046129274464121,0.00039536230426154,28,0.013416407864999,0.0048439594409604,0.0038223050112059,1.0627079803053,8.2313454952726e-08,119.95,0.4275,0,0
0.004785330560843,0.00042953348072661,29,0.013416407864999,0.0047981008800573,0.0038223180459103,1.0568146820209,-3.4399663665448e-08,119.95,0.4425,0,0
0.004963121416692,0.0004668977901171,30,0.013416407864999,0.0047482162576918,0.00382233030154,1.0505675783659,-1.5244801720151e-07,119.95,0.4575,0,0
0.0051460931575838,0.0005078159806796,31,0.013416407864999,0.004693441761321,0.0038223417065108,1.0439536536375,-2.6952515435891e-07,119.95,0.4725,0,0
0.0051460931575838,0.0005078159806796,32,0.013416407864999,0.004693441761321,0.0038223417065108,1.0439536536375,-2.6952515435891e-07,119.95,0.4875,0,0
0.0053341168718521,0.00055272719989114,33,0.013416407864999,0.0046329405405348,0.0038223522074689,1.0369571868088,-3.8337707892979e-07,119.95,0.5025,0,0
0.0055271566616502,0.00060216937853536,34,0.013416407864999,0.0045659104674263,0.0038223617678828,1.0295593005322,-4.9184109228674e-07,119.95,0.5175,0,0
0.0055271566616502,0.00060216937853536,35,0.013416407864999,0.0045659104674263,0.0038223617678828,1.0295593005322,-4.9184109228674e-07,119.95,0.5325,0,0
0.0057252890004902,0.00065680613596335,36,0.013416407864999,0.004491590304946,0.0038223703673702,1.021737437101,-5.9288336503981e-07,119.95,0.5475,0,0
0.0059287288172051,0.00071746288618491,37,0.013416407864999,0.0044092654070763,0.0038223780019977,1.0134647378571,-6.8463031447143e-07,119.95,0.5625,0,0
0.0059287288172051,0.00071746288618491,38,0.013416407864999,0.0044092654070763,0.0038223780019977,1.0134647378571,-6.8463031447143e-07,119.95,0.5775,0,0
0.0061378658630302,0.00078517612958287,39,0.013416407864999,0.0043182741221781,0.0038223846817498,1.0047092963217,-7.6539697652388e-07,119.95,0.5925,0,0
0.0063533166538002,0.00086126195679244,40,0.013416407864999,0.0042180162454179,0.0038223904231831,0.99543324873761,-8.3373032737022e-07,119.95,0.6075,0,0
0.0065760000889438,0.0009474130735427,41,0.013416407864999,0.00410796520965,0.0038223952428654,0.98559165836168,-8.8847803714304e-07,119.95,0.6225,0,0
0.0065760000889438,0.0009474130735427,42,0.013416407864999,0.00410796520965,0.0038223952428654,0.98559165836168,-8.8847803714304e-07,119.95,0.6375,0,0
0.0068072495038969,0.0010458390799264,43,0.013416407864999,0.0039876862538365,0.0038223991472244,0.97513114084734,-9.2888614446448e-07,119.95,0.6525,0,0
0.0070489816902438,0.0011594738957212,44,0.013416407864999,0.0038568637679107,0.0038224021373873,0.96398817119191,-9.546889537598e-07,119.95,0.6675,0,0
0.0070489816902438,0.0011594738957212,45,0.013416407864999,0.0038568637679107,0.0038224021373873,0.96398817119191,-9.546889537598e-07,119.95,0.6825,0,0
0.0073039567651113,0.0012922901602836,46,0.013416407864999,0.003715342533709,0.0038224042668114,0.9520870116852,-9.6602773916056e-07,119.95,0.6975,0,0
0.0075761861554819,0.0014497890127704,47,0.013416407864999,0.0035631899911801,0.0038224057372426,0.93933721643547,-9.6305618579107e-07,119.95,0.7125,0,0
0.0075761861554819,0.0014497890127704,48,0.013416407864999,0.0035631899911801,0.0038224057372426,0.93933721643547,-9.6305618579107e-07,119.95,0.7275,0,0
0.0078715878650209,0.0016397866060816,49,0.013416407864999,0.0034007904295746,0.0038224068164907,0.92563072617558,-9.45858730987e-07,119.95,0.7425,0,0
0.0099359811388764,0.0031094602365007,50,0.013416407864999,0.0028574524938414,0.0038224110298312,0.83310170203996,-7.5864906472222e-07,119.95,0.875,49.385635194536,0
